y,x,val
0.0000,0.0000,-6.7171
0.0000,222.2222,-4.6938
0.0000,444.4444,-3.6395
0.0000,666.6667,-3.0979
0.0000,888.8889,-2.7394
0.0000,1111.1111,-2.5593
0.0000,1333.3333,-2.2974
0.0000,1555.5556,-2.3027
0.0000,1777.7778,-2.8165
0.0000,2000.0000,-2.8165
80.0000,0.0000,-4.5840
80.0000,222.2222,-3.6871
80.0000,444.4444,-3.1344
80.0000,666.6667,-2.6107
80.0000,888.8889,-2.0473
80.0000,1111.1111,-1.5893
80.0000,1333.3333,-0.6819
80.0000,1555.5556,0.1144
80.0000,1777.7778,0.2435
80.0000,2000.0000,0.2435
160.0000,0.0000,-3.9571
160.0000,222.2222,-3.5148
160.0000,444.4444,-3.2637
160.0000,666.6667,-2.7923
160.0000,888.8889,-2.2418
160.0000,1111.1111,-1.7608
160.0000,1333.3333,-0.6454
160.0000,1555.5556,0.8165
160.0000,1777.7778,1.4039
160.0000,2000.0000,1.4039
240.0000,0.0000,-3.6057
240.0000,222.2222,-3.3190
240.0000,444.4444,-3.1355
240.0000,666.6667,-2.6819
240.0000,888.8889,-2.1318
240.0000,1111.1111,-1.6316
240.0000,1333.3333,-0.6020
240.0000,1555.5556,1.1555
240.0000,1777.7778,2.0253
240.0000,2000.0000,2.0253
320.0000,0.0000,-3.0948
320.0000,222.2222,-2.7450
320.0000,444.4444,-2.4675
320.0000,666.6667,-1.9401
320.0000,888.8889,-1.3498
320.0000,1111.1111,-0.8489
320.0000,1333.3333,0.1163
320.0000,1555.5556,1.9380
320.0000,1777.7778,2.8571
320.0000,2000.0000,2.8571
400.0000,0.0000,-2.5515
400.0000,222.2222,-1.9684
400.0000,444.4444,-1.4844
400.0000,666.6667,-0.8073
400.0000,888.8889,-0.1226
400.0000,1111.1111,0.4186
400.0000,1333.3333,1.3746
400.0000,1555.5556,3.1877
400.0000,1777.7778,3.9895
400.0000,2000.0000,3.9895
480.0000,0.0000,-2.5459
480.0000,222.2222,-1.6972
480.0000,444.4444,-1.0035
480.0000,666.6667,-0.1582
480.0000,888.8889,0.6685
480.0000,1111.1111,1.3224
480.0000,1333.3333,2.3622
480.0000,1555.5556,4.2431
480.0000,1777.7778,4.9306
480.0000,2000.0000,4.9306
560.0000,0.0000,-3.8299
560.0000,222.2222,-3.2567
560.0000,444.4444,-2.5528
560.0000,666.6667,-1.5887
560.0000,888.8889,-0.5876
560.0000,1111.1111,0.2889
560.0000,1333.3333,1.5594
560.0000,1555.5556,3.7326
560.0000,1777.7778,4.8062
560.0000,2000.0000,4.8062
640.0000,0.0000,-5.2941
640.0000,222.2222,-4.9692
640.0000,444.4444,-4.2460
640.0000,666.6667,-3.1815
640.0000,888.8889,-2.0526
640.0000,1111.1111,-0.9621
640.0000,1333.3333,0.4722
640.0000,1555.5556,2.7268
640.0000,1777.7778,4.1990
640.0000,2000.0000,4.1990
720.0000,0.0000,-6.1043
720.0000,222.2222,-5.8662
720.0000,444.4444,-4.9795
720.0000,666.6667,-3.8120
720.0000,888.8889,-2.6674
720.0000,1111.1111,-1.4136
720.0000,1333.3333,0.0494
720.0000,1555.5556,2.0277
720.0000,1777.7778,3.7316
720.0000,2000.0000,3.7316
800.0000,0.0000,-5.9046
800.0000,222.2222,-5.4680
800.0000,444.4444,-4.2990
800.0000,666.6667,-3.0534
800.0000,888.8889,-1.9840
800.0000,1111.1111,-0.7739
800.0000,1333.3333,0.4535
800.0000,1555.5556,1.8265
800.0000,1777.7778,3.4405
800.0000,2000.0000,3.4405
880.0000,0.0000,-5.0471
880.0000,222.2222,-4.2503
880.0000,444.4444,-2.8110
880.0000,666.6667,-1.5157
880.0000,888.8889,-0.5899
880.0000,1111.1111,0.3609
880.0000,1333.3333,1.1470
880.0000,1555.5556,1.9094
880.0000,1777.7778,3.1495
880.0000,2000.0000,3.1495
960.0000,0.0000,-4.3821
960.0000,222.2222,-3.2319
960.0000,444.4444,-1.6279
960.0000,666.6667,-0.3652
960.0000,888.8889,0.3497
960.0000,1111.1111,0.9382
960.0000,1333.3333,1.2265
960.0000,1555.5556,1.4209
960.0000,1777.7778,2.2097
960.0000,2000.0000,2.2097
1040.0000,0.0000,-4.9457
1040.0000,222.2222,-4.0915
1040.0000,444.4444,-2.6129
1040.0000,666.6667,-1.4891
1040.0000,888.8889,-0.9857
1040.0000,1111.1111,-0.7053
1040.0000,1333.3333,-0.7663
1040.0000,1555.5556,-0.8661
1040.0000,1777.7778,-0.1071
1040.0000,2000.0000,-0.1071
1120.0000,0.0000,-5.5645
1120.0000,222.2222,-4.9779
1120.0000,444.4444,-3.6966
1120.0000,666.6667,-2.8039
1120.0000,888.8889,-2.5728
1120.0000,1111.1111,-2.6651
1120.0000,1333.3333,-3.0994
1120.0000,1555.5556,-3.5228
1120.0000,1777.7778,-2.9390
1120.0000,2000.0000,-2.9390
1200.0000,0.0000,-5.3145
