y,0,1,2,3,4,5,6,7,8
0.0,1541.1057,1541.6668,1541.5395,1540.8716,1539.8351,1538.4654,1536.8509,1535.1684,1533.7961
80.0,1539.5572,1539.9503,1539.702,1538.9707,1537.9246,1536.5134,1534.7945,1532.9701,1531.6876
160.0,1536.1716,1536.338,1535.9742,1535.2073,1534.1719,1532.7824,1531.044,1529.1272,1527.876
240.0,1531.7007,1531.6587,1531.1906,1530.4046,1529.4066,1528.0837,1526.4291,1524.597,1523.4309
320.0,1526.7567,1526.5518,1526.0098,1525.2364,1524.3214,1523.1298,1521.6344,1520.0003,1519.0073
400.0,1521.8198,1521.5042,1520.9297,1520.216,1519.4498,1518.4804,1517.2523,1515.8907,1515.1024
480.0,1517.2245,1516.8534,1516.295,1515.6984,1515.1548,1514.5024,1513.6468,1512.6239,1512.0399
560.0,1513.1504,1512.7839,1512.3151,1511.9053,1511.6538,1511.3986,1511.0055,1510.3763,1509.9106
640.0,1509.6652,1509.334,1508.9867,1508.7751,1508.802,1508.9205,1508.9606,1508.7221,1508.3602
720.0,1506.7771,1506.4912,1506.2695,1506.2233,1506.4491,1506.8443,1507.2094,1507.3096,1507.0834
800.0,1504.4611,1504.2277,1504.1102,1504.1774,1504.5052,1505.0442,1505.5936,1505.8995,1505.8201
880.0,1502.6545,1502.4629,1502.4031,1502.521,1502.8888,1503.4892,1504.1322,1504.5564,1504.574
960.0,1501.2818,1501.1175,1501.078,1501.1947,1501.5499,1502.1522,1502.8248,1503.3095,1503.4048
1040.0,1500.2621,1500.1116,1500.0747,1500.163,1500.4643,1501.0213,1501.6844,1502.2019,1502.3615
1120.0,1499.5467,1499.4071,1499.3603,1499.403,1499.6141,1500.0745,1500.6863,1501.2136,1501.4459
1200.0,1499.1072,1498.9801,1498.9162,1498.9066,1498.9967,1499.3084,1499.8256,1500.3185,1500.645
1280.0,1498.9373,1498.8186,1498.7182,1498.6462,1498.6238,1498.7754,1499.17,1499.623,1500.0086
1360.0,1499.007,1498.8882,1498.7514,1498.6096,1498.4749,1498.482,1498.7519,1499.14,1499.521
1440.0,1499.2898,1499.1714,1499.0039,1498.7961,1498.5551,1498.4295,1498.5713,1498.8705,1499.2
1520.0,1499.7571,1499.6539,1499.4692,1499.2082,1498.8724,1498.6209,1498.6317,1498.8277,1499.1008
1600.0,1500.3391,1500.2615,1500.0788,1499.7912,1499.3957,1499.0569,1498.9706,1499.094,1499.3241
1680.0,1500.9519,1500.9108,1500.7529,1500.4745,1500.069,1499.6995,1499.5657,1499.6654,1499.8579
1760.0,1501.5003,1501.5024,1501.3884,1501.153,1500.79,1500.4603,1500.3575,1500.4702,1500.5871
1840.0,1501.8844,1501.9232,1501.8546,1501.6749,1501.3831,1501.1331,1501.092,1501.2019,1501.2194
1920.0,1502.02,1502.0572,1502.0002,1501.848,1501.6175,1501.4294,1501.3914,1501.445,1501.4247
2000,1502.02,1502.0572,1502.0002,1501.848,1501.6175,1501.4294,1501.3914,1501.445,1501.4247
