y,0,1,2,3,4,5,6,7,8
0.0,-7.4393,-6.1358,-4.9894,-3.9746,-3.0866,-2.3648,-1.849,-1.6226,-1.8868
80.0,-3.2362,-2.1828,-1.2182,-0.359,0.3782,0.9471,1.3623,1.6477,1.5422
160.0,-0.7476,0.0739,0.7585,1.3058,1.7009,1.9133,2.0168,2.2083,2.3118
240.0,0.4323,1.013,1.409,1.631,1.6805,1.556,1.3698,1.421,1.6993
320.0,0.7142,1.0717,1.2201,1.179,0.9705,0.6256,0.2883,0.2499,0.6377
400.0,0.4899,0.6607,0.6266,0.4107,0.0512,-0.3956,-0.7706,-0.7927,-0.3125
480.0,0.1026,0.1357,-0.0094,-0.3159,-0.7373,-1.1965,-1.5274,-1.4647,-0.8896
560.0,-0.1708,-0.1971,-0.3887,-0.7247,-1.1582,-1.6033,-1.8912,-1.7755,-1.1456
640.0,-0.2564,-0.3016,-0.4976,-0.821,-1.2306,-1.6461,-1.9116,-1.8081,-1.1968
720.0,-0.1522,-0.1878,-0.3612,-0.6437,-1.0051,-1.3788,-1.6284,-1.5838,-1.0712
800.0,0.09,0.0917,-0.0394,-0.2704,-0.5732,-0.9001,-1.1354,-1.1337,-0.7511
880.0,0.3664,0.4203,0.3457,0.1765,-0.0657,-0.3508,-0.5825,-0.6351,-0.3699
960.0,0.5436,0.6472,0.6267,0.5237,0.3479,0.111,-0.1112,-0.2126,-0.0668
1040.0,0.4902,0.571,0.5746,0.5348,0.4464,0.2947,0.128,0.026,0.0954
1120.0,0.321,0.3734,0.3893,0.399,0.3964,0.338,0.2396,0.153,0.1626
1200.0,0.1403,0.1743,0.1978,0.236,0.306,0.3306,0.2944,0.2336,0.167
1280.0,0.0193,0.0489,0.0826,0.1333,0.2407,0.3106,0.2966,0.207,0.084
1360.0,-0.0174,0.0155,0.0558,0.1119,0.2336,0.3162,0.2967,0.1753,0.036
1440.0,0.0221,0.0638,0.1069,0.1619,0.2868,0.3686,0.3411,0.2034,0.0808
1520.0,0.1044,0.1474,0.1888,0.238,0.3637,0.4511,0.437,0.3161,0.2101
1600.0,0.2215,0.2742,0.3139,0.3532,0.4696,0.5541,0.5452,0.4232,0.3104
1680.0,0.3286,0.4034,0.4429,0.464,0.5535,0.6135,0.5886,0.4309,0.3035
1760.0,0.3392,0.4476,0.4875,0.4816,0.5228,0.526,0.4475,0.2522,0.1294
1840.0,0.125,0.2677,0.3074,0.2755,0.2611,0.1975,0.0568,-0.1426,-0.2494
1920.0,-0.4677,-0.35,-0.3135,-0.3427,-0.3846,-0.4728,-0.6184,-0.7834,-0.8773
2000,-0.4677,-0.35,-0.3135,-0.3427,-0.3846,-0.4728,-0.6184,-0.7834,-0.8773
