y,0,1,2,3,4,5,6,7,8
0.0,-1.3218,0.78,1.5524,1.5974,1.2177,0.4378,-0.493,-1.4563,-2.4186
80.0,0.0755,0.5132,0.605,0.5541,0.4215,0.1741,0.0841,0.0378,0.0289
160.0,0.4435,0.4652,0.1763,-0.021,-0.1631,-0.2244,0.0441,0.3774,0.7072
240.0,0.5673,0.4512,-0.0074,-0.3218,-0.5374,-0.5877,-0.2261,0.2257,0.6987
320.0,0.6839,0.5198,-0.0093,-0.4012,-0.6913,-0.7892,-0.4418,0.0282,0.545
400.0,0.819,0.6529,0.1022,-0.3297,-0.6675,-0.8053,-0.4831,-0.0221,0.4832
480.0,0.8776,0.7227,0.1702,-0.2728,-0.6216,-0.76,-0.4292,0.0458,0.5297
560.0,0.7049,0.4699,-0.0979,-0.5321,-0.8544,-0.94,-0.5467,-0.0007,0.5403
640.0,0.4913,0.1921,-0.3562,-0.7589,-1.0388,-1.0399,-0.5732,0.0302,0.6012
720.0,0.3976,0.0714,-0.3882,-0.7435,-0.9916,-0.8911,-0.3816,0.2287,0.7708
800.0,0.5065,0.2468,-0.0853,-0.4028,-0.6126,-0.4474,0.0186,0.5567,1.0014
880.0,0.6998,0.5501,0.3327,0.0735,-0.1041,0.0662,0.4543,0.8663,1.1716
960.0,0.7326,0.6863,0.5546,0.3526,0.2076,0.3675,0.6808,0.969,1.1409
1040.0,0.3214,0.2083,0.0909,-0.0654,-0.1513,0.0392,0.3417,0.5996,0.7778
1120.0,-0.2171,-0.3843,-0.5006,-0.6266,-0.6379,-0.4013,-0.0897,0.1598,0.3493
1200.0,-0.5925,-0.7417,-0.8474,-0.9673,-0.8876,-0.6209,-0.3223,-0.1057,0.0547
1280.0,-0.5838,-0.646,-0.7385,-0.8427,-0.7062,-0.4791,-0.2515,-0.1321,-0.043
1360.0,-0.2864,-0.2436,-0.2914,-0.3786,-0.2389,-0.0757,0.0455,0.0411,0.0353
1440.0,0.0599,0.2051,0.2015,0.1254,0.2496,0.353,0.3754,0.266,0.1693
1520.0,0.1412,0.2446,0.2401,0.1756,0.3073,0.4037,0.401,0.2735,0.1848
1600.0,0.1353,0.205,0.1933,0.1353,0.2748,0.374,0.3686,0.2414,0.1616
1680.0,0.1449,0.2219,0.2187,0.1663,0.3031,0.394,0.3781,0.2377,0.1453
1760.0,0.1461,0.2728,0.2969,0.2513,0.3705,0.4339,0.3901,0.227,0.1006
1840.0,-0.0153,0.1767,0.2342,0.2,0.2872,0.3113,0.2327,0.0566,-0.1065
1920.0,-0.5841,-0.4302,-0.3648,-0.3661,-0.3136,-0.3106,-0.3929,-0.5435,-0.6775
2000,-0.5841,-0.4302,-0.3648,-0.3661,-0.3136,-0.3106,-0.3929,-0.5435,-0.6775
