y,0,1,2,3,4,5,6,7,8
0.0,-6.7171,-4.6938,-3.6395,-3.0979,-2.7394,-2.5593,-2.2974,-2.3027,-2.8165
80.0,-4.584,-3.6871,-3.1344,-2.6107,-2.0473,-1.5893,-0.6819,0.1144,0.2435
160.0,-3.9571,-3.5148,-3.2637,-2.7923,-2.2418,-1.7608,-0.6454,0.8165,1.4039
240.0,-3.6057,-3.319,-3.1355,-2.6819,-2.1318,-1.6316,-0.602,1.1555,2.0253
320.0,-3.0948,-2.745,-2.4675,-1.9401,-1.3498,-0.8489,0.1163,1.938,2.8571
400.0,-2.5515,-1.9684,-1.4844,-0.8073,-0.1226,0.4186,1.3746,3.1877,3.9895
480.0,-2.5459,-1.6972,-1.0035,-0.1582,0.6685,1.3224,2.3622,4.2431,4.9306
560.0,-3.8299,-3.2567,-2.5528,-1.5887,-0.5876,0.2889,1.5594,3.7326,4.8062
640.0,-5.2941,-4.9692,-4.246,-3.1815,-2.0526,-0.9621,0.4722,2.7268,4.199
720.0,-6.1043,-5.8662,-4.9795,-3.812,-2.6674,-1.4136,0.0494,2.0277,3.7316
800.0,-5.9046,-5.468,-4.299,-3.0534,-1.984,-0.7739,0.4535,1.8265,3.4405
880.0,-5.0471,-4.2503,-2.811,-1.5157,-0.5899,0.3609,1.147,1.9094,3.1495
960.0,-4.3821,-3.2319,-1.6279,-0.3652,0.3497,0.9382,1.2265,1.4209,2.2097
1040.0,-4.9457,-4.0915,-2.6129,-1.4891,-0.9857,-0.7053,-0.7663,-0.8661,-0.1071
1120.0,-5.5645,-4.9779,-3.6966,-2.8039,-2.5728,-2.6651,-3.0994,-3.5228,-2.939
1200.0,-5.3145,-4.7701,-3.6413,-3.0429,-3.142,-3.7522,-4.6554,-5.4734,-5.3757
1280.0,-3.7143,-2.9729,-1.9466,-1.6406,-2.1443,-3.4493,-5.0287,-6.4338,-7.0096
1360.0,-1.1888,-0.1157,0.8976,0.9053,-0.1249,-2.2092,-4.6569,-6.9043,-8.1684
1440.0,1.2665,2.684,3.6638,3.3549,1.7725,-1.0701,-4.4054,-7.5411,-9.4493
1520.0,2.3551,3.4499,4.1806,3.5737,1.5877,-1.7574,-5.6627,-9.2934,-11.3076
1600.0,3.0803,3.8899,4.3564,3.4693,1.1577,-2.5532,-6.8342,-10.7582,-12.7957
1680.0,4.1007,4.8194,5.1146,4.0005,1.4234,-2.5649,-7.106,-11.2472,-13.365
1760.0,5.4771,6.3003,6.5228,5.2435,2.4603,-1.7271,-6.4432,-10.7264,-12.9751
1840.0,6.6469,7.6304,7.7898,6.3949,3.4894,-0.7601,-5.4957,-9.7475,-12.0752
1920.0,6.5947,7.2198,7.1405,5.6939,2.8344,-1.1972,-5.6341,-9.4996,-11.5425
2000,6.5947,7.2198,7.1405,5.6939,2.8344,-1.1972,-5.6341,-9.4996,-11.5425
