y,0,1,2,3,4,5,6,7,8
0.0,1538.2873,1539.0246,1539.5294,1540.0352,1540.4412,1540.3834,1539.6721,1538.3971,1537.188
80.0,1536.5594,1536.9102,1537.1456,1537.5761,1538.1092,1538.3129,1537.9764,1536.9534,1535.7254
160.0,1533.2737,1533.3594,1533.2737,1533.5963,1534.1597,1534.5452,1534.5648,1533.9124,1532.8968
240.0,1528.9609,1528.846,1528.5749,1528.8164,1529.3097,1529.7755,1530.034,1529.7053,1529.0209
320.0,1524.1521,1523.8576,1523.4457,1523.5994,1524.0347,1524.5461,1524.9818,1525.0043,1524.6412
400.0,1519.322,1518.8597,1518.325,1518.3951,1518.7894,1519.3496,1519.9699,1520.3295,1520.2488
480.0,1514.9059,1514.3028,1513.6668,1513.6519,1513.9876,1514.5548,1515.3069,1515.9796,1516.152
560.0,1511.2737,1510.6519,1509.9605,1509.8322,1510.0272,1510.474,1511.1739,1511.9918,1512.384
640.0,1508.3848,1507.7773,1507.1035,1506.8772,1506.8981,1507.17,1507.7271,1508.5152,1509.0365
720.0,1506.1826,1505.6019,1505.0508,1504.7404,1504.5637,1504.6392,1504.9808,1505.5865,1506.19
800.0,1504.615,1504.129,1503.7316,1503.3285,1502.9565,1502.8021,1502.8402,1503.1328,1503.7999
880.0,1503.4984,1503.1381,1502.844,1502.3819,1501.8353,1501.4338,1501.1811,1501.2338,1501.8627
960.0,1502.5571,1502.3149,1502.0913,1501.5878,1500.8938,1500.2521,1499.7212,1499.5335,1500.0177
1040.0,1501.5017,1501.2506,1501.0593,1500.5367,1499.7397,1498.8965,1498.1119,1497.6988,1498.1106
1120.0,1500.5246,1500.2847,1500.1369,1499.6238,1498.7632,1497.7659,1496.7711,1496.1774,1496.5207
1200.0,1499.8267,1499.6702,1499.5881,1499.1166,1498.2385,1497.1401,1495.9889,1495.2996,1495.5635
1280.0,1499.6153,1499.5891,1499.5359,1499.128,1498.2786,1497.12,1495.8716,1495.2138,1495.3799
1360.0,1499.7769,1499.8762,1499.9048,1499.5835,1498.8008,1497.6685,1496.4319,1495.7978,1495.7809
1440.0,1500.0924,1500.3088,1500.4393,1500.224,1499.5383,1498.4874,1497.3,1496.6122,1496.4013
1520.0,1500.2968,1500.5194,1500.7169,1500.6088,1500.0396,1499.0952,1497.9588,1497.2225,1496.955
1600.0,1500.4844,1500.7096,1500.9654,1500.9596,1500.5129,1499.6869,1498.6314,1497.9097,1497.6252
1680.0,1500.7192,1500.9639,1501.281,1501.3761,1501.0571,1500.3668,1499.438,1498.7854,1498.474
1760.0,1501.0033,1501.2794,1501.6553,1501.8459,1501.6579,1501.1226,1500.3789,1499.7955,1499.4254
1840.0,1501.2798,1501.5765,1501.9836,1502.2429,1502.181,1501.8353,1501.2693,1500.7088,1500.2777
1920.0,1501.4602,1501.7088,1502.0665,1502.315,1502.3031,1502.0371,1501.5624,1501.0599,1500.6894
2000,1501.4602,1501.7088,1502.0665,1502.315,1502.3031,1502.0371,1501.5624,1501.0599,1500.6894
