y,0,1,2,3,4,5,6,7,8
0.0,-22.6455,-22.0097,-21.0797,-19.2764,-16.1097,-11.8053,-7.1484,-2.4677,0.1169
80.0,-17.4592,-17.3065,-16.7188,-14.9436,-11.6959,-7.4096,-2.9338,1.9099,4.9778
160.0,-12.5865,-12.5667,-12.4971,-11.0753,-8.5939,-5.5117,-2.1913,1.7954,5.3804
240.0,-8.492,-8.5101,-8.7221,-7.6561,-6.1271,-4.2724,-2.1045,0.6089,3.8872
320.0,-5.3234,-5.3765,-5.7251,-4.9388,-4.0234,-2.9127,-1.3694,0.5514,2.974
400.0,-3.1294,-3.2411,-3.6332,-2.9952,-2.4033,-1.7478,-0.6819,0.6798,2.5009
480.0,-1.7782,-2.0095,-2.4272,-1.9147,-1.5395,-1.2701,-0.6743,0.3012,1.7914
560.0,-0.8753,-1.2844,-1.9119,-1.7783,-1.8504,-2.1299,-2.1827,-1.6405,-0.0384
640.0,-0.1381,-0.6927,-1.4144,-1.5732,-2.0603,-2.7916,-3.4074,-3.4316,-2.0238
720.0,0.7133,0.0997,-0.4237,-0.7002,-1.4642,-2.3861,-3.3361,-3.9413,-3.3532
800.0,1.8435,1.4356,1.2861,0.9882,0.1241,-0.8238,-1.93,-2.787,-3.5747
880.0,2.9101,2.8283,3.027,2.8636,2.0071,0.9877,-0.4472,-1.9703,-3.7477
960.0,3.2664,3.4818,3.9469,3.9841,3.2258,2.226,0.544,-1.4859,-3.4891
1040.0,2.2378,2.2725,2.7749,2.9883,2.4818,1.8166,0.4245,-1.4214,-3.1442
1120.0,0.7996,0.7154,1.2594,1.6289,1.458,1.2028,0.2618,-1.3156,-3.0107
1200.0,-0.1919,-0.1549,0.4796,0.9294,1.091,1.1157,0.5802,-0.8918,-2.9207
1280.0,-0.1034,0.2561,0.9459,1.422,1.7618,1.772,1.2874,-0.6671,-3.0568
1360.0,0.6867,1.3777,2.148,2.566,2.7978,2.508,1.612,-0.8934,-3.2221
1440.0,1.398,2.3732,3.1709,3.4655,3.4935,2.8617,1.5744,-1.0501,-3.0516
1520.0,1.0673,1.8204,2.5175,2.7534,2.7818,2.2053,1.1496,-0.9438,-2.5164
1600.0,0.4871,1.0364,1.6111,1.7979,1.8729,1.469,0.7655,-0.8561,-2.1238
1680.0,0.1995,0.6704,1.1504,1.2593,1.3106,0.9822,0.4893,-0.9082,-1.9925
1760.0,0.3217,0.8436,1.2557,1.2402,1.1441,0.6843,0.1158,-1.2226,-2.1287
1840.0,0.5245,1.153,1.4982,1.3507,1.0495,0.3534,-0.4619,-1.7138,-2.4227
1920.0,0.1207,0.5504,0.798,0.6445,0.2582,-0.4624,-1.311,-2.2932,-2.8348
2000,0.1207,0.5504,0.798,0.6445,0.2582,-0.4624,-1.311,-2.2932,-2.8348
