y,x,val
0.0000,0.0000,-6.4282
0.0000,222.2222,-5.1225
0.0000,444.4444,-4.0441
0.0000,666.6667,-2.9598
0.0000,888.8889,-1.9702
0.0000,1111.1111,-1.4391
0.0000,1333.3333,-1.5565
0.0000,1555.5556,-2.2324
0.0000,1777.7778,-2.8371
0.0000,2000.0000,-2.8371
80.0000,0.0000,-2.4767
80.0000,222.2222,-1.5806
80.0000,444.4444,-0.7958
80.0000,666.6667,0.1881
80.0000,888.8889,1.2789
80.0000,1111.1111,2.0444
80.0000,1333.3333,2.2740
80.0000,1555.5556,1.8214
80.0000,1777.7778,1.1679
80.0000,2000.0000,1.1679
160.0000,0.0000,-0.3966
160.0000,222.2222,0.2056
160.0000,444.4444,0.6397
160.0000,666.6667,1.4855
160.0000,888.8889,2.5754
160.0000,1111.1111,3.4908
160.0000,1333.3333,4.0437
160.0000,1555.5556,3.9280
160.0000,1777.7778,3.4524
160.0000,2000.0000,3.4524
240.0000,0.0000,0.2890
240.0000,222.2222,0.6583
240.0000,444.4444,0.8741
240.0000,666.6667,1.6051
240.0000,888.8889,2.5906
240.0000,1111.1111,3.5513
240.0000,1333.3333,4.3074
240.0000,1555.5556,4.4791
240.0000,1777.7778,4.2977
240.0000,2000.0000,4.2977
320.0000,0.0000,0.0754
320.0000,222.2222,0.2310
320.0000,444.4444,0.2713
320.0000,666.6667,0.8793
320.0000,888.8889,1.7711
320.0000,1111.1111,2.7411
320.0000,1333.3333,3.6374
320.0000,1555.5556,4.1229
320.0000,1777.7778,4.2248
320.0000,2000.0000,4.2248
400.0000,0.0000,-0.5842
400.0000,222.2222,-0.6310
400.0000,444.4444,-0.7485
400.0000,666.6667,-0.2596
400.0000,888.8889,0.5553
400.0000,1111.1111,1.5377
400.0000,1333.3333,2.5819
400.0000,1555.5556,3.3671
400.0000,1777.7778,3.7138
400.0000,2000.0000,3.7138
480.0000,0.0000,-1.2652
480.0000,222.2222,-1.4870
480.0000,444.4444,-1.7402
480.0000,666.6667,-1.3710
480.0000,888.8889,-0.6500
480.0000,1111.1111,0.3039
480.0000,1333.3333,1.4441
480.0000,1555.5556,2.5060
480.0000,1777.7778,3.0691
480.0000,2000.0000,3.0691
560.0000,0.0000,-1.5994
560.0000,222.2222,-1.8728
560.0000,444.4444,-2.2149
560.0000,666.6667,-1.9928
560.0000,888.8889,-1.4463
560.0000,1111.1111,-0.6470
560.0000,1333.3333,0.4064
560.0000,1555.5556,1.5789
560.0000,1777.7778,2.3267
560.0000,2000.0000,2.3267
640.0000,0.0000,-1.6203
640.0000,222.2222,-1.9112
640.0000,444.4444,-2.2675
640.0000,666.6667,-2.1755
640.0000,888.8889,-1.8355
640.0000,1111.1111,-1.2437
640.0000,1333.3333,-0.3659
640.0000,1555.5556,0.7438
640.0000,1777.7778,1.5874
640.0000,2000.0000,1.5874
720.0000,0.0000,-1.3692
720.0000,222.2222,-1.6633
720.0000,444.4444,-1.9272
720.0000,666.6667,-1.9497
720.0000,888.8889,-1.8380
720.0000,1111.1111,-1.4734
720.0000,1333.3333,-0.8421
720.0000,1555.5556,0.0541
720.0000,1777.7778,0.9485
720.0000,2000.0000,0.9485
800.0000,0.0000,-0.8755
800.0000,222.2222,-1.1032
800.0000,444.4444,-1.2418
800.0000,666.6667,-1.3857
800.0000,888.8889,-1.4980
800.0000,1111.1111,-1.3922
800.0000,1333.3333,-1.0933
800.0000,1555.5556,-0.5394
800.0000,1777.7778,0.3894
800.0000,2000.0000,0.3894
880.0000,0.0000,-0.2949
880.0000,222.2222,-0.4233
880.0000,444.4444,-0.4852
880.0000,666.6667,-0.7147
880.0000,888.8889,-1.0283
880.0000,1111.1111,-1.1964
880.0000,1333.3333,-1.2154
880.0000,1555.5556,-0.9286
880.0000,1777.7778,-0.0652
880.0000,2000.0000,-0.0652
960.0000,0.0000,0.1271
960.0000,222.2222,0.0922
960.0000,444.4444,0.0763
960.0000,666.6667,-0.2192
960.0000,888.8889,-0.7050
960.0000,1111.1111,-1.1381
960.0000,1333.3333,-1.4601
960.0000,1555.5556,-1.4387
960.0000,1777.7778,-0.7450
960.0000,2000.0000,-0.7450
1040.0000,0.0000,0.1316
1040.0000,222.2222,0.0655
1040.0000,444.4444,0.0593
1040.0000,666.6667,-0.2779
1040.0000,888.8889,-0.8892
1040.0000,1111.1111,-1.5466
1040.0000,1333.3333,-2.1451
1040.0000,1555.5556,-2.3719
1040.0000,1777.7778,-1.7736
1040.0000,2000.0000,-1.7736
1120.0000,0.0000,-0.0589
1120.0000,222.2222,-0.1343
1120.0000,444.4444,-0.1175
1120.0000,666.6667,-0.4658
1120.0000,888.8889,-1.1614
1120.0000,1111.1111,-1.9935
1120.0000,1333.3333,-2.8230
1120.0000,1555.5556,-3.2512
1120.0000,1777.7778,-2.7421
1120.0000,2000.0000,-2.7421
1200.0000,0.0000,-0.2159
1200.0000,222.2222,-0.2264
1200.0000,444.4444,-0.1625
1200.0000,666.6667,-0.4877
1200.0000,888.8889,-1.2195
1200.0000,1111.1111,-2.1714
1200.0000,1333.3333,-3.1760
1200.0000,1555.5556,-3.7186
1200.0000,1777.7778,-3.3078
1200.0000,2000.0000,-3.3078
1280.0000,0.0000,-0.1059
1280.0000,222.2222,-0.0029
1280.0000,444.4444,0.0732
1280.0000,666.6667,-0.2052
1280.0000,888.8889,-0.9251
1280.0000,1111.1111,-1.9540
1280.0000,1333.3333,-3.0727
1280.0000,1555.5556,-3.6006
1280.0000,1777.7778,-3.3046
1280.0000,2000.0000,-3.3046
1360.0000,0.0000,0.1810
1360.0000,222.2222,0.3945
1360.0000,444.4444,0.5375
1360.0000,666.6667,0.3306
1360.0000,888.8889,-0.3376
1360.0000,1111.1111,-1.3553
1360.0000,1333.3333,-2.4773
1360.0000,1555.5556,-2.9966
1360.0000,1777.7778,-2.8988
1360.0000,2000.0000,-2.8988
1440.0000,0.0000,0.4473
1440.0000,222.2222,0.7645
1440.0000,444.4444,0.9959
1440.0000,666.6667,0.8816
1440.0000,888.8889,0.2970
1440.0000,1111.1111,-0.6527
1440.0000,1333.3333,-1.7390
1440.0000,1555.5556,-2.3256
1440.0000,1777.7778,-2.4352
1440.0000,2000.0000,-2.4352
1520.0000,0.0000,0.4474
1520.0000,222.2222,0.7589
1520.0000,444.4444,1.0453
1520.0000,666.6667,1.0262
1520.0000,888.8889,0.5462
1520.0000,1111.1111,-0.3091
1520.0000,1333.3333,-1.3564
1520.0000,1555.5556,-2.0035
1520.0000,1777.7778,-2.1817
1520.0000,2000.0000,-2.1817
1600.0000,0.0000,0.2929
1600.0000,222.2222,0.5965
1600.0000,444.4444,0.9306
1600.0000,666.6667,1.0031
1600.0000,888.8889,0.6349
1600.0000,1111.1111,-0.1126
1600.0000,1333.3333,-1.0896
1600.0000,1555.5556,-1.7328
1600.0000,1777.7778,-1.9387
1600.0000,2000.0000,-1.9387
1680.0000,0.0000,0.0636
1680.0000,222.2222,0.3772
1680.0000,444.4444,0.7633
1680.0000,666.6667,0.9274
1680.0000,888.8889,0.6773
1680.0000,1111.1111,0.0561
1680.0000,1333.3333,-0.8037
1680.0000,1555.5556,-1.3872
1680.0000,1777.7778,-1.6295
1680.0000,2000.0000,-1.6295
1760.0000,0.0000,-0.2245
1760.0000,222.2222,0.1122
1760.0000,444.4444,0.5487
1760.0000,666.6667,0.7999
1760.0000,888.8889,0.6726
1760.0000,1111.1111,0.1979
1760.0000,1333.3333,-0.4850
1760.0000,1555.5556,-1.0077
1760.0000,1777.7778,-1.3170
1760.0000,2000.0000,-1.3170
1840.0000,0.0000,-0.6158
1840.0000,222.2222,-0.2659
1840.0000,444.4444,0.1944
1840.0000,666.6667,0.5070
1840.0000,888.8889,0.4983
1840.0000,1111.1111,0.2059
1840.0000,1333.3333,-0.3067
1840.0000,1555.5556,-0.8139
1840.0000,1777.7778,-1.1916
1840.0000,2000.0000,-1.1916
1920.0000,0.0000,-1.1879
1920.0000,222.2222,-0.8925
1920.0000,444.4444,-0.4880
