y,x,val
0.0000,0.0000,1543.5511
0.0000,222.2222,1545.0796
0.0000,444.4444,1545.2462
0.0000,666.6667,1544.6721
0.0000,888.8889,1543.6717
0.0000,1111.1111,1542.2666
0.0000,1333.3333,1540.7130
0.0000,1555.5556,1539.1325
0.0000,1777.7778,1537.5554
0.0000,2000.0000,1537.5554
80.0000,0.0000,1539.2513
80.0000,222.2222,1539.1299
80.0000,444.4444,1538.6298
80.0000,666.6667,1537.9854
80.0000,888.8889,1537.2668
80.0000,1111.1111,1536.4274
80.0000,1333.3333,1535.7477
80.0000,1555.5556,1535.1183
80.0000,1777.7778,1534.5275
80.0000,2000.0000,1534.5275
160.0000,0.0000,1534.2218
160.0000,222.2222,1533.7047
160.0000,444.4444,1532.8440
160.0000,666.6667,1532.0813
160.0000,888.8889,1531.3925
160.0000,1111.1111,1530.7805
160.0000,1333.3333,1530.5005
160.0000,1555.5556,1530.2917
160.0000,1777.7778,1530.0843
160.0000,2000.0000,1530.0843
240.0000,0.0000,1529.3274
240.0000,222.2222,1528.7041
240.0000,444.4444,1527.7072
240.0000,666.6667,1526.8593
240.0000,888.8889,1526.1362
240.0000,1111.1111,1525.5780
240.0000,1333.3333,1525.4337
240.0000,1555.5556,1525.3839
240.0000,1777.7778,1525.3632
240.0000,2000.0000,1525.3632
320.0000,0.0000,1524.8512
320.0000,222.2222,1524.2196
320.0000,444.4444,1523.1918
320.0000,666.6667,1522.3047
320.0000,888.8889,1521.5479
320.0000,1111.1111,1520.9849
320.0000,1333.3333,1520.8686
320.0000,1555.5556,1520.8737
320.0000,1777.7778,1520.9330
320.0000,2000.0000,1520.9330
400.0000,0.0000,1520.8312
400.0000,222.2222,1520.2428
400.0000,444.4444,1519.2360
400.0000,666.6667,1518.3494
400.0000,888.8889,1517.5862
400.0000,1111.1111,1517.0251
400.0000,1333.3333,1516.9233
400.0000,1555.5556,1516.9538
400.0000,1777.7778,1517.0320
400.0000,2000.0000,1517.0320
480.0000,0.0000,1517.1588
480.0000,222.2222,1516.6266
480.0000,444.4444,1515.6580
480.0000,666.6667,1514.7987
480.0000,888.8889,1514.0650
480.0000,1111.1111,1513.5447
480.0000,1333.3333,1513.4919
480.0000,1555.5556,1513.5717
480.0000,1777.7778,1513.6580
480.0000,2000.0000,1513.6580
560.0000,0.0000,1513.6498
560.0000,222.2222,1513.0615
560.0000,444.4444,1512.1085
560.0000,666.6667,1511.2899
560.0000,888.8889,1510.6193
560.0000,1111.1111,1510.1956
560.0000,1333.3333,1510.2528
560.0000,1555.5556,1510.4501
560.0000,1777.7778,1510.6388
560.0000,2000.0000,1510.6388
640.0000,0.0000,1510.5250
640.0000,222.2222,1509.8966
640.0000,444.4444,1508.9933
640.0000,666.6667,1508.2345
640.0000,888.8889,1507.6357
640.0000,1111.1111,1507.3374
640.0000,1333.3333,1507.5138
640.0000,1555.5556,1507.8150
640.0000,1777.7778,1508.0771
640.0000,2000.0000,1508.0771
720.0000,0.0000,1507.9573
720.0000,222.2222,1507.3311
720.0000,444.4444,1506.5533
720.0000,666.6667,1505.8688
720.0000,888.8889,1505.3207
720.0000,1111.1111,1505.1606
720.0000,1333.3333,1505.4197
720.0000,1555.5556,1505.7692
720.0000,1777.7778,1506.0370
720.0000,2000.0000,1506.0370
800.0000,0.0000,1506.0160
800.0000,222.2222,1505.4928
800.0000,444.4444,1504.8851
800.0000,666.6667,1504.2710
800.0000,888.8889,1503.7774
800.0000,1111.1111,1503.7080
800.0000,1333.3333,1503.9536
800.0000,1555.5556,1504.2634
800.0000,1777.7778,1504.4576
800.0000,2000.0000,1504.4576
880.0000,0.0000,1504.5422
880.0000,222.2222,1504.1703
880.0000,444.4444,1503.7178
880.0000,666.6667,1503.1926
880.0000,888.8889,1502.7511
880.0000,1111.1111,1502.7079
880.0000,1333.3333,1502.8988
880.0000,1555.5556,1503.1054
880.0000,1777.7778,1503.1774
880.0000,2000.0000,1503.1774
960.0000,0.0000,1503.2284
960.0000,222.2222,1503.0000
960.0000,444.4444,1502.6680
960.0000,666.6667,1502.2274
960.0000,888.8889,1501.8391
960.0000,1111.1111,1501.8062
960.0000,1333.3333,1501.9448
960.0000,1555.5556,1502.0494
960.0000,1777.7778,1502.0048
960.0000,2000.0000,1502.0048
1040.0000,0.0000,1501.7205
1040.0000,222.2222,1501.4405
1040.0000,444.4444,1501.1474
1040.0000,666.6667,1500.7768
1040.0000,888.8889,1500.4685
1040.0000,1111.1111,1500.4892
1040.0000,1333.3333,1500.6474
1040.0000,1555.5556,1500.7565
1040.0000,1777.7778,1500.7529
1040.0000,2000.0000,1500.7529
1120.0000,0.0000,1500.3447
1120.0000,222.2222,1500.0251
1120.0000,444.4444,1499.7551
1120.0000,666.6667,1499.4379
1120.0000,888.8889,1499.2230
1120.0000,1111.1111,1499.3078
1120.0000,1333.3333,1499.5056
1120.0000,1555.5556,1499.6422
1120.0000,1777.7778,1499.6850
1120.0000,2000.0000,1499.6850
1200.0000,0.0000,1499.3937
1200.0000,222.2222,1499.1124
1200.0000,444.4444,1498.8771
1200.0000,666.6667,1498.5915
1200.0000,888.8889,1498.4841
1200.0000,1111.1111,1498.6063
1200.0000,1333.3333,1498.8189
1200.0000,1555.5556,1498.9522
1200.0000,1777.7778,1498.9950
1200.0000,2000.0000,1498.9950
1280.0000,0.0000,1499.0776
1280.0000,222.2222,1498.9091
1280.0000,444.4444,1498.7115
1280.0000,666.6667,1498.4708
1280.0000,888.8889,1498.4439
1280.0000,1111.1111,1498.5314
1280.0000,1333.3333,1498.6880
1280.0000,1555.5556,1498.7410
1280.0000,1777.7778,1498.7310
1280.0000,2000.0000,1498.7310
1360.0000,0.0000,1499.2661
1360.0000,222.2222,1499.2315
1360.0000,444.4444,1499.1056
1360.0000,666.6667,1498.9084
