y,0,1,2,3,4,5,6,7,8
0.0,-3.6098,-2.4803,-2.0341,-2.1234,-2.5762,-3.3572,-4.3777,-5.4611,-6.229
80.0,0.5211,1.4594,1.7605,1.5828,1.0944,0.245,-0.9078,-2.1619,-2.8699
160.0,2.5013,3.1842,3.3402,3.0965,2.5876,1.7281,0.5229,-0.8572,-1.5683
240.0,3.0288,3.471,3.4898,3.1934,2.6875,1.8595,0.7025,-0.6293,-1.2923
320.0,2.6801,2.9252,2.8354,2.5164,2.0578,1.3247,0.2901,-0.8811,-1.4091
400.0,1.9136,2.0135,1.8562,1.5614,1.2157,0.6685,-0.1357,-1.0717,-1.4327
480.0,1.0534,1.0637,0.888,0.6754,0.5172,0.2515,-0.2161,-0.8496,-1.0429
560.0,0.2774,0.2592,0.1397,0.0803,0.1802,0.2775,0.238,-0.0367,-0.1467
640.0,-0.3399,-0.3544,-0.3843,-0.2777,0.0683,0.5068,0.8676,0.9506,0.9111
720.0,-0.7746,-0.774,-0.7086,-0.4668,0.0474,0.7317,1.3866,1.7771,1.842
800.0,-1.0293,-1.0044,-0.8633,-0.5367,0.0508,0.85,1.6601,2.2272,2.4095
880.0,-1.1388,-1.0986,-0.9261,-0.5756,0.0252,0.8589,1.7356,2.3941,2.6461
960.0,-1.1483,-1.1051,-0.937,-0.6124,-0.0489,0.7621,1.6435,2.3374,2.6422
1040.0,-1.108,-1.0735,-0.9253,-0.6516,-0.1647,0.5782,1.4274,2.1312,2.4774
1120.0,-1.0368,-1.012,-0.8941,-0.6866,-0.3105,0.315,1.0922,1.785,2.183
1200.0,-0.9353,-0.9165,-0.8344,-0.6978,-0.4613,-0.0031,0.6607,1.3003,1.7737
1280.0,-0.7839,-0.7734,-0.7444,-0.687,-0.5799,-0.2986,0.2258,0.8086,1.3242
1360.0,-0.5889,-0.5934,-0.6159,-0.6434,-0.6635,-0.5418,-0.1573,0.3455,0.8414
1440.0,-0.3553,-0.3728,-0.4394,-0.5463,-0.6862,-0.7107,-0.4677,-0.0673,0.3634
1520.0,-0.0923,-0.1066,-0.2023,-0.3743,-0.6211,-0.7834,-0.6835,-0.3983,-0.0359
1600.0,0.1476,0.1484,0.044,-0.1652,-0.4823,-0.7426,-0.7504,-0.5485,-0.2399
1680.0,0.2963,0.3241,0.2352,0.0257,-0.3108,-0.6112,-0.676,-0.5072,-0.2456
1760.0,0.2725,0.3352,0.2818,0.1071,-0.1953,-0.4643,-0.5064,-0.333,-0.1554
1840.0,-0.0113,0.0808,0.0654,-0.0611,-0.2995,-0.4962,-0.484,-0.3207,-0.2498
1920.0,-0.6281,-0.5442,-0.5544,-0.6598,-0.8435,-0.9847,-0.976,-0.8755,-0.849
2000,-0.6281,-0.5442,-0.5544,-0.6598,-0.8435,-0.9847,-0.976,-0.8755,-0.849
