y,0,1,2,3,4,5,6,7,8
0.0,1528.9059,1528.6407,1526.2781,1523.9516,1523.9702,1526.2319,1530.0791,1534.5377,1536.7072
80.0,1526.7026,1525.3718,1522.3798,1520.2347,1521.2454,1524.3758,1528.9203,1534.5538,1537.4129
160.0,1522.9323,1520.8813,1517.6186,1516.359,1518.4123,1522.2969,1527.3216,1533.4748,1536.9778
240.0,1519.4028,1517.1493,1514.1769,1513.8466,1516.4078,1520.596,1525.7111,1531.5742,1535.4685
320.0,1516.8216,1514.6903,1512.1124,1512.365,1515.2104,1519.4471,1524.3862,1529.3604,1533.0099
400.0,1515.1301,1513.2627,1510.9928,1511.4913,1514.2997,1518.1764,1522.4146,1526.3188,1529.3564
480.0,1513.7383,1512.0869,1509.9355,1510.3684,1512.8103,1515.9647,1519.1388,1521.7932,1524.0744
560.0,1511.8058,1509.818,1507.4869,1507.5876,1509.4039,1511.6447,1513.6693,1515.1578,1517.027
640.0,1510.2212,1507.9129,1505.4644,1505.1499,1506.1443,1507.3342,1508.1251,1508.4144,1509.6931
720.0,1509.7694,1507.2942,1505.0638,1504.3293,1504.301,1504.3631,1503.8915,1502.9635,1503.1219
800.0,1510.8244,1508.7524,1506.9196,1505.587,1504.3758,1503.1422,1501.3566,1499.4083,1498.0728
880.0,1512.475,1511.0392,1509.4981,1507.681,1505.4072,1502.8375,1499.5937,1496.2228,1493.583
960.0,1513.059,1512.2329,1510.8747,1508.7075,1505.6321,1501.9614,1497.4524,1492.7851,1489.2004
1040.0,1510.6886,1509.4913,1508.0657,1505.7559,1502.3718,1498.2428,1493.2487,1488.2039,1484.6746
1120.0,1507.1874,1505.7874,1504.4226,1502.1686,1498.8255,1494.675,1489.7381,1484.8134,1481.6234
1200.0,1504.2059,1503.124,1502.0679,1500.0293,1497.0026,1493.085,1488.5661,1483.9643,1481.1624
1280.0,1503.0206,1502.6694,1501.9687,1500.2842,1497.7879,1494.3205,1490.376,1486.0513,1483.5518
1360.0,1502.9812,1503.4005,1503.3088,1502.2228,1500.4338,1497.6888,1494.4802,1490.6918,1488.5006
1440.0,1502.7581,1503.8931,1504.4881,1504.1862,1503.3416,1501.663,1499.5647,1496.8477,1495.119
1520.0,1500.7678,1501.8298,1502.9144,1503.5253,1503.9314,1503.7732,1503.3471,1502.2841,1501.4892
1600.0,1498.1045,1499.0482,1500.5393,1502.0221,1503.6817,1505.0627,1506.3106,1506.7996,1506.8266
1680.0,1495.6898,1496.6003,1498.4537,1500.6801,1503.4025,1506.0704,1508.6744,1510.3804,1511.0272
1760.0,1494.0631,1495.0169,1497.1625,1499.9419,1503.4305,1507.0152,1510.5692,1513.113,1514.1047
1840.0,1493.3893,1494.4036,1496.7146,1499.8119,1503.7057,1507.7723,1511.778,1514.7279,1515.8187
1920.0,1493.5347,1494.4748,1496.7431,1499.9109,1503.8181,1507.9425,1511.8855,1514.7917,1515.8789
2000,1493.5347,1494.4748,1496.7431,1499.9109,1503.8181,1507.9425,1511.8855,1514.7917,1515.8789
