y,x,val
0.0000,0.0000,1543.4070
0.0000,222.2222,1544.9385
0.0000,444.4444,1545.1352
0.0000,666.6667,1544.5986
0.0000,888.8889,1543.6309
0.0000,1111.1111,1542.2581
0.0000,1333.3333,1540.7274
0.0000,1555.5556,1539.1596
0.0000,1777.7778,1537.5924
0.0000,2000.0000,1537.5924
80.0000,0.0000,1539.1261
80.0000,222.2222,1539.0162
80.0000,444.4444,1538.5576
80.0000,666.6667,1537.9506
80.0000,888.8889,1537.2557
80.0000,1111.1111,1536.4436
80.0000,1333.3333,1535.7816
80.0000,1555.5556,1535.1585
80.0000,1777.7778,1534.5743
80.0000,2000.0000,1534.5743
160.0000,0.0000,1534.1322
160.0000,222.2222,1533.6379
160.0000,444.4444,1532.8308
160.0000,666.6667,1532.1099
160.0000,888.8889,1531.4370
160.0000,1111.1111,1530.8434
160.0000,1333.3333,1530.5728
160.0000,1555.5556,1530.3610
160.0000,1777.7778,1530.1463
160.0000,2000.0000,1530.1463
240.0000,0.0000,1529.2562
240.0000,222.2222,1528.6575
240.0000,444.4444,1527.7147
240.0000,666.6667,1526.9126
240.0000,888.8889,1526.2015
240.0000,1111.1111,1525.6542
240.0000,1333.3333,1525.5133
240.0000,1555.5556,1525.4559
240.0000,1777.7778,1525.4196
240.0000,2000.0000,1525.4196
320.0000,0.0000,1524.7689
320.0000,222.2222,1524.1550
320.0000,444.4444,1523.1760
320.0000,666.6667,1522.3327
320.0000,888.8889,1521.5836
320.0000,1111.1111,1521.0257
320.0000,1333.3333,1520.9088
320.0000,1555.5556,1520.9084
320.0000,1777.7778,1520.9549
320.0000,2000.0000,1520.9549
400.0000,0.0000,1520.7214
400.0000,222.2222,1520.1370
400.0000,444.4444,1519.1701
400.0000,666.6667,1518.3221
400.0000,888.8889,1517.5616
400.0000,1111.1111,1517.0011
400.0000,1333.3333,1516.8971
400.0000,1555.5556,1516.9273
400.0000,1777.7778,1517.0030
400.0000,2000.0000,1517.0030
480.0000,0.0000,1517.0389
480.0000,222.2222,1516.4965
480.0000,444.4444,1515.5611
480.0000,666.6667,1514.7371
480.0000,888.8889,1514.0009
480.0000,1111.1111,1513.4751
480.0000,1333.3333,1513.4161
480.0000,1555.5556,1513.4980
480.0000,1777.7778,1513.5920
480.0000,2000.0000,1513.5920
560.0000,0.0000,1513.5792
560.0000,222.2222,1512.9941
560.0000,444.4444,1512.0793
560.0000,666.6667,1511.2992
560.0000,888.8889,1510.6234
560.0000,1111.1111,1510.1828
560.0000,1333.3333,1510.2180
560.0000,1555.5556,1510.4026
560.0000,1777.7778,1510.5848
560.0000,2000.0000,1510.5848
640.0000,0.0000,1510.5104
640.0000,222.2222,1509.8971
640.0000,444.4444,1509.0365
640.0000,666.6667,1508.3220
640.0000,888.8889,1507.7223
640.0000,1111.1111,1507.3965
640.0000,1333.3333,1507.5348
640.0000,1555.5556,1507.8069
640.0000,1777.7778,1508.0485
640.0000,2000.0000,1508.0485
720.0000,0.0000,1507.9670
720.0000,222.2222,1507.3584
720.0000,444.4444,1506.6180
720.0000,666.6667,1505.9832
720.0000,888.8889,1505.4488
720.0000,1111.1111,1505.2533
720.0000,1333.3333,1505.4635
720.0000,1555.5556,1505.7732
720.0000,1777.7778,1506.0156
720.0000,2000.0000,1506.0156
800.0000,0.0000,1506.0053
800.0000,222.2222,1505.4893
800.0000,444.4444,1504.9035
800.0000,666.6667,1504.3351
800.0000,888.8889,1503.8710
800.0000,1111.1111,1503.7698
800.0000,1333.3333,1503.9660
800.0000,1555.5556,1504.2347
800.0000,1777.7778,1504.4110
800.0000,2000.0000,1504.4110
880.0000,0.0000,1504.4850
880.0000,222.2222,1504.1007
880.0000,444.4444,1503.6539
880.0000,666.6667,1503.1701
880.0000,888.8889,1502.7673
880.0000,1111.1111,1502.6999
880.0000,1333.3333,1502.8476
880.0000,1555.5556,1503.0207
880.0000,1777.7778,1503.0888
880.0000,2000.0000,1503.0888
960.0000,0.0000,1503.1428
960.0000,222.2222,1502.8819
960.0000,444.4444,1502.5435
960.0000,666.6667,1502.1419
960.0000,888.8889,1501.7980
960.0000,1111.1111,1501.7468
960.0000,1333.3333,1501.8462
960.0000,1555.5556,1501.9230
960.0000,1777.7778,1501.8868
960.0000,2000.0000,1501.8868
1040.0000,0.0000,1501.6796
1040.0000,222.2222,1501.3785
1040.0000,444.4444,1501.0787
1040.0000,666.6667,1500.7466
1040.0000,888.8889,1500.4851
1040.0000,1111.1111,1500.4870
1040.0000,1333.3333,1500.5968
1040.0000,1555.5556,1500.6632
1040.0000,1777.7778,1500.6528
1040.0000,2000.0000,1500.6528
1120.0000,0.0000,1500.3667
1120.0000,222.2222,1500.0358
1120.0000,444.4444,1499.7601
1120.0000,666.6667,1499.4804
1120.0000,888.8889,1499.3149
1120.0000,1111.1111,1499.3842
1120.0000,1333.3333,1499.5211
1120.0000,1555.5556,1499.5963
1120.0000,1777.7778,1499.6146
1120.0000,2000.0000,1499.6146
1200.0000,0.0000,1499.4546
1200.0000,222.2222,1499.1614
1200.0000,444.4444,1498.9158
1200.0000,666.6667,1498.6623
1200.0000,888.8889,1498.6071
1200.0000,1111.1111,1498.7279
1200.0000,1333.3333,1498.8689
1200.0000,1555.5556,1498.9278
1200.0000,1777.7778,1498.9348
1200.0000,2000.0000,1498.9348
1280.0000,0.0000,1499.1337
1280.0000,222.2222,1498.9419
1280.0000,444.4444,1498.7248
1280.0000,666.6667,1498.5033
1280.0000,888.8889,1498.5214
1280.0000,1111.1111,1498.6237
1280.0000,1333.3333,1498.7123
1280.0000,1555.5556,1498.6921
1280.0000,1777.7778,1498.6466
1280.0000,2000.0000,1498.6466
1360.0000,0.0000,1499.2895
1360.0000,222.2222,1499.2130
1360.0000,444.4444,1499.0528
1360.0000,666.6667,1498.8621
1360.0000,888.8889,1498.8988
1360.0000,1111.1111,1498.9556
1360.0000,1333.3333,1498.9563
1360.0000,1555.5556,1498.8308
1360.0000,1777.7778,1498.7091
1360.0000,2000.0000,1498.7091
1440.0000,0.0000,1499.6723
1440.0000,222.2222,1499.7066
1440.0000,444.4444,1499.6013
1440.0000,666.6667,1499.4341
1440.0000,888.8889,1499.4690
1440.0000,1111.1111,1499.4815
1440.0000,1333.3333,1499.3996
1440.0000,1555.5556,1499.1854
1440.0000,1777.7778,1498.9899
1440.0000,2000.0000,1498.9899
1520.0000,0.0000,1499.9640
1520.0000,222.2222,1499.9717
1520.0000,444.4444,1499.8777
1520.0000,666.6667,1499.7331
1520.0000,888.8889,1499.7864
1520.0000,1111.1111,1499.8029
1520.0000,1333.3333,1499.7069
1520.0000,1555.5556,1499.4851
1520.0000,1777.7778,1499.3068
1520.0000,2000.0000,1499.3068
1600.0000,0.0000,1500.3118
1600.0000,222.2222,1500.2995
1600.0000,444.4444,1500.2098
1600.0000,666.6667,1500.0817
1600.0000,888.8889,1500.1520
1600.0000,1111.1111,1500.1803
1600.0000,1333.3333,1500.0904
1600.0000,1555.5556,1499.8773
1600.0000,1777.7778,1499.7158
1600.0000,2000.0000,1499.7158
1680.0000,0.0000,1500.7931
1680.0000,222.2222,1500.7986
1680.0000,444.4444,1500.7270
1680.0000,666.6667,1500.6130
1680.0000,888.8889,1500.6890
1680.0000,1111.1111,1500.7172
1680.0000,1333.3333,1500.6251
1680.0000,1555.5556,1500.4070
1680.0000,1777.7778,1500.2414
1680.0000,2000.0000,1500.2414
1760.0000,0.0000,1501.3663
1760.0000,222.2222,1501.4288
1760.0000,444.4444,1501.3922
1760.0000,666.6667,1501.2924
1760.0000,888.8889,1501.3582
1760.0000,1111.1111,1501.3667
1760.0000,1333.3333,1501.2552
1760.0000,1555.5556,1501.0235
1760.0000,1777.7778,1500.8332
1760.0000,2000.0000,1500.8332
1840.0000,0.0000,1501.8677
1840.0000,222.2222,1502.0010
1840.0000,444.4444,1502.0040
1840.0000,666.6667,1501.9220
1840.0000,888.8889,1501.9624
1840.0000,1111.1111,1501.9386
1840.0000,1333.3333,1501.8011
1840.0000,1555.5556,1501.5656
1840.0000,1777.7778,1501.3480
1840.0000,2000.0000,1501.3480
1920.0000,0.0000,1502.0491
1920.0000,222.2222,1502.1529
1920.0000,444.4444,1502.1707
1920.0000,666.6667,1502.1266
1920.0000,888.8889,1502.1375
1920.0000,1111.1111,1502.0973
1920.0000,1333.3333,1501.9647
1920.0000,1555.5556,1501.7627
1920.0000,1777.7778,1501.5807
1920.0000,2000.0000,1501.5807
2000.0000,0.0000,1502.0491
2000.0000,222.2222,1502.1529
2000.0000,444.4444,1502.1707
2000.0000,666.6667,1502.1266
2000.0000,888.8889,1502.1375
2000.0000,1111.1111,1502.0973
2000.0000,1333.3333,1501.9647
2000.0000,1555.5556,1501.7627
2000.0000,1777.7778,1501.5807
2000.0000,2000.0000,1501.5807
