y,0,1,2,3,4,5,6,7,8
0.0,-7.373,-6.125,-5.1135,-4.3151,-3.6344,-3.0383,-2.5346,-2.2401,-2.4601
80.0,-3.0981,-2.0641,-1.2121,-0.5737,-0.0683,0.3064,0.6078,0.884,0.8511
160.0,-0.5318,0.2676,0.8584,1.1907,1.3399,1.2961,1.1633,1.2139,1.3494
240.0,0.7782,1.3369,1.6488,1.6593,1.446,1.0116,0.4997,0.314,0.5487
320.0,1.2358,1.5862,1.6629,1.4145,0.9302,0.2364,-0.4926,-0.8595,-0.5785
400.0,1.1892,1.383,1.2974,0.8865,0.2518,-0.5622,-1.3751,-1.8015,-1.48
480.0,0.901,0.9921,0.822,0.3493,-0.3165,-1.1183,-1.8864,-2.2777,-1.9051
560.0,0.5464,0.5646,0.373,-0.0699,-0.6628,-1.3493,-1.9765,-2.2812,-1.8898
640.0,0.2881,0.2738,0.0973,-0.2688,-0.7401,-1.2749,-1.7532,-1.9812,-1.6195
720.0,0.1976,0.1869,0.0407,-0.2267,-0.5644,-0.9465,-1.2854,-1.4548,-1.187
800.0,0.2628,0.2876,0.1872,0.018,-0.1982,-0.4472,-0.6614,-0.7545,-0.6131
880.0,0.3976,0.4729,0.4334,0.3548,0.2471,0.1101,-0.0145,-0.0847,-0.042
960.0,0.4757,0.5995,0.617,0.6222,0.6185,0.5915,0.5533,0.507,0.4813
1040.0,0.3589,0.4597,0.5068,0.5918,0.7107,0.8314,0.9342,0.9756,0.9206
1120.0,0.1511,0.2213,0.2804,0.4221,0.6475,0.9041,1.1438,1.2748,1.2129
1200.0,-0.056,-0.0127,0.0465,0.2096,0.5056,0.8547,1.1938,1.3838,1.3069
1280.0,-0.2076,-0.1821,-0.1227,0.0316,0.3449,0.7237,1.0899,1.2431,1.1612
1360.0,-0.2715,-0.2578,-0.2135,-0.087,0.2007,0.5513,0.8797,0.9837,0.9384
1440.0,-0.2411,-0.2329,-0.2106,-0.122,0.1204,0.4187,0.695,0.7802,0.7942
1520.0,-0.1362,-0.1285,-0.1203,-0.0607,0.1463,0.4093,0.6679,0.771,0.8083
1600.0,0.0193,0.0381,0.0373,0.07,0.2405,0.4692,0.7091,0.808,0.8415
1680.0,0.1655,0.2081,0.2024,0.2047,0.3283,0.5083,0.7114,0.7718,0.7991
1760.0,0.2051,0.2829,0.2764,0.245,0.308,0.4167,0.555,0.5822,0.6135
1840.0,0.0044,0.1195,0.1162,0.0589,0.0623,0.0963,0.1581,0.1773,0.2089
1920.0,-0.591,-0.4937,-0.4904,-0.5358,-0.5515,-0.5414,-0.5085,-0.4845,-0.47
2000,-0.591,-0.4937,-0.4904,-0.5358,-0.5515,-0.5414,-0.5085,-0.4845,-0.47
