y,0,1,2,3,4,5,6,7,8
0.0,1546.9254,1548.0462,1547.1452,1545.1462,1542.7859,1540.1488,1537.5501,1535.232,1533.4544
80.0,1542.7714,1542.2963,1540.6856,1538.619,1536.7115,1534.7609,1533.0402,1531.5985,1530.6935
160.0,1537.4826,1536.5427,1534.4979,1532.4596,1530.9156,1529.4764,1528.3473,1527.4523,1526.9706
240.0,1532.2383,1531.2298,1529.1948,1527.3308,1526.012,1524.9148,1524.1825,1523.6331,1523.3783
320.0,1527.5276,1526.6244,1524.7755,1523.1505,1522.0744,1521.2517,1520.7935,1520.487,1520.3391
400.0,1523.3378,1522.6425,1521.0435,1519.6861,1518.8838,1518.34,1518.141,1518.0266,1517.8996
480.0,1519.3309,1518.8627,1517.4955,1516.3896,1515.8781,1515.6488,1515.7585,1515.8811,1515.7806
560.0,1515.017,1514.4839,1513.2516,1512.3371,1512.0895,1512.2263,1512.7537,1513.284,1513.479
640.0,1510.9445,1510.3627,1509.3153,1508.5668,1508.492,1508.9574,1509.8622,1510.7584,1511.2418
720.0,1507.536,1506.9918,1506.2996,1505.7025,1505.6488,1506.3731,1507.5249,1508.6273,1509.2809
800.0,1504.9896,1504.639,1504.3965,1503.9995,1503.9205,1504.7321,1505.9514,1507.0935,1507.7257
880.0,1503.1233,1503.0659,1503.1876,1502.977,1502.9039,1503.701,1504.8733,1505.9278,1506.4229
960.0,1501.4384,1501.6694,1502.0576,1501.9808,1501.9093,1502.6568,1503.7545,1504.7024,1505.0452
1040.0,1499.3202,1499.4921,1499.9962,1500.0115,1499.9358,1500.6423,1501.7541,1502.7611,1503.222
1120.0,1497.3647,1497.5016,1498.0949,1498.1887,1498.069,1498.6516,1499.7723,1500.8391,1501.4057
1200.0,1496.0636,1496.299,1497.0094,1497.2113,1497.0121,1497.327,1498.3831,1499.413,1499.9722
1280.0,1495.7485,1496.1847,1496.9573,1497.2843,1497.0727,1497.0353,1497.8204,1498.6462,1499.0742
1360.0,1496.1851,1496.8594,1497.7469,1498.1323,1497.8287,1497.4751,1497.9147,1498.4361,1498.6492
1440.0,1496.8472,1497.7516,1498.7364,1499.1263,1498.6943,1498.0753,1498.1958,1498.4184,1498.4123
1520.0,1497.0606,1497.8585,1498.8232,1499.2029,1498.6999,1497.9439,1497.903,1498.0103,1498.02
1600.0,1497.2841,1497.9807,1498.8926,1499.2371,1498.678,1497.8362,1497.6995,1497.744,1497.7769
1680.0,1497.8116,1498.4852,1499.3601,1499.6619,1499.0491,1498.1346,1497.9102,1497.8725,1497.8727
1760.0,1498.6583,1499.3852,1500.2402,1500.4989,1499.8426,1498.8669,1498.5397,1498.3882,1498.2948
1840.0,1499.5528,1500.3415,1501.1477,1501.3576,1500.7036,1499.7305,1499.3003,1499.0325,1498.8199
1920.0,1500.0166,1500.6077,1501.2422,1501.3936,1500.8648,1500.0631,1499.5802,1499.2692,1499.0639
2000,1500.0166,1500.6077,1501.2422,1501.3936,1500.8648,1500.0631,1499.5802,1499.2692,1499.0639
