y,x,val
0.0000,0.0000,2.2099
0.0000,222.2222,3.8992
0.0000,444.4444,3.5717
0.0000,666.6667,2.1512
0.0000,888.8889,0.3745
0.0000,1111.1111,-1.6738
0.0000,1333.3333,-3.6786
0.0000,1555.5556,-5.3975
0.0000,1777.7778,-6.5707
0.0000,2000.0000,-6.5707
80.0000,0.0000,3.7353
80.0000,222.2222,3.8055
80.0000,444.4444,2.7441
80.0000,666.6667,1.2311
80.0000,888.8889,-0.1188
80.0000,1111.1111,-1.5075
80.0000,1333.3333,-2.6621
80.0000,1555.5556,-3.5336
80.0000,1777.7778,-3.8640
80.0000,2000.0000,-3.8640
160.0000,0.0000,3.8123
160.0000,222.2222,3.3890
160.0000,444.4444,1.8639
160.0000,666.6667,0.3488
160.0000,888.8889,-0.6687
160.0000,1111.1111,-1.5780
160.0000,1333.3333,-2.1738
160.0000,1555.5556,-2.5321
160.0000,1777.7778,-2.4737
160.0000,2000.0000,-2.4737
240.0000,0.0000,3.5664
240.0000,222.2222,3.0421
240.0000,444.4444,1.4940
240.0000,666.6667,0.1195
240.0000,888.8889,-0.7071
240.0000,1111.1111,-1.3094
240.0000,1333.3333,-1.5441
240.0000,1555.5556,-1.5932
240.0000,1777.7778,-1.3449
240.0000,2000.0000,-1.3449
320.0000,0.0000,3.4509
320.0000,222.2222,2.9978
320.0000,444.4444,1.6011
320.0000,666.6667,0.4305
320.0000,888.8889,-0.1892
320.0000,1111.1111,-0.5534
320.0000,1333.3333,-0.5508
320.0000,1555.5556,-0.3944
320.0000,1777.7778,-0.0773
320.0000,2000.0000,-0.0773
400.0000,0.0000,3.4316
400.0000,222.2222,3.1519
400.0000,444.4444,1.9700
400.0000,666.6667,1.0315
400.0000,888.8889,0.6497
400.0000,1111.1111,0.5281
400.0000,1333.3333,0.7530
400.0000,1555.5556,1.0642
400.0000,1777.7778,1.3645
400.0000,2000.0000,1.3645
480.0000,0.0000,3.1598
480.0000,222.2222,3.0730
480.0000,444.4444,2.0885
480.0000,666.6667,1.3666
480.0000,888.8889,1.2405
480.0000,1111.1111,1.3979
480.0000,1333.3333,1.8956
480.0000,1555.5556,2.4076
480.0000,1777.7778,2.6977
480.0000,2000.0000,2.6977
560.0000,0.0000,2.1439
560.0000,222.2222,1.9591
560.0000,444.4444,1.0762
560.0000,666.6667,0.5121
560.0000,888.8889,0.6159
560.0000,1111.1111,1.1053
560.0000,1333.3333,1.9862
560.0000,1555.5556,2.8711
560.0000,1777.7778,3.4217
560.0000,2000.0000,3.4217
640.0000,0.0000,0.9394
640.0000,222.2222,0.6743
640.0000,444.4444,-0.0557
640.0000,666.6667,-0.4859
640.0000,888.8889,-0.2416
640.0000,1111.1111,0.5437
640.0000,1333.3333,1.7692
640.0000,1555.5556,2.9869
640.0000,1777.7778,3.7926
640.0000,2000.0000,3.7926
720.0000,0.0000,-0.0157
720.0000,222.2222,-0.2734
720.0000,444.4444,-0.6784
720.0000,666.6667,-0.9877
720.0000,888.8889,-0.7529
720.0000,1111.1111,0.2605
720.0000,1333.3333,1.7020
720.0000,1555.5556,3.0948
720.0000,1777.7778,4.0395
720.0000,2000.0000,4.0395
800.0000,0.0000,-0.5008
800.0000,222.2222,-0.5931
800.0000,444.4444,-0.5770
800.0000,666.6667,-0.7147
800.0000,888.8889,-0.5339
800.0000,1111.1111,0.5379
800.0000,1333.3333,2.0179
800.0000,1555.5556,3.4213
800.0000,1777.7778,4.3152
800.0000,2000.0000,4.3152
880.0000,0.0000,-0.6700
880.0000,222.2222,-0.4955
880.0000,444.4444,-0.1416
880.0000,666.6667,-0.1196
880.0000,888.8889,0.0403
880.0000,1111.1111,1.0708
880.0000,1333.3333,2.4767
880.0000,1555.5556,3.7654
880.0000,1777.7778,4.4950
880.0000,2000.0000,4.4950
960.0000,0.0000,-0.9917
960.0000,222.2222,-0.5532
960.0000,444.4444,0.0426
960.0000,666.6667,0.1738
960.0000,888.8889,0.3106
960.0000,1111.1111,1.2666
960.0000,1333.3333,2.5732
960.0000,1555.5556,3.7302
