y,0,1,2,3,4,5,6,7,8
0.0,-3.2563,-1.087,0.0612,0.6656,0.8897,0.6353,0.0942,-0.6936,-1.6674
80.0,-1.6518,-1.0384,-0.5537,-0.085,0.3207,0.498,0.7066,0.7552,0.6793
160.0,-1.0107,-0.8316,-0.7869,-0.5793,-0.2979,-0.065,0.384,0.7666,1.0471
240.0,-0.5329,-0.5153,-0.7073,-0.7435,-0.6655,-0.5455,-0.1245,0.3328,0.7488
320.0,-0.0044,-0.0336,-0.3488,-0.565,-0.6821,-0.7322,-0.4408,-0.0199,0.4139
400.0,0.5246,0.5224,0.1566,-0.1748,-0.4353,-0.6248,-0.4496,-0.1004,0.2738
480.0,0.8227,0.8652,0.4739,0.074,-0.263,-0.5145,-0.3806,-0.0557,0.2537
560.0,0.5784,0.4616,-0.0071,-0.4531,-0.8004,-1.0055,-0.7892,-0.3524,0.0749
640.0,0.2161,-0.0352,-0.5472,-1.0087,-1.342,-1.4448,-1.1153,-0.574,-0.0396
720.0,0.0674,-0.2401,-0.7053,-1.1478,-1.4833,-1.4544,-1.0442,-0.4772,0.0943
800.0,0.2741,0.053,-0.2867,-0.6852,-1.0071,-0.9008,-0.5152,-0.0395,0.4616
880.0,0.6583,0.6007,0.4024,0.0762,-0.2169,-0.0966,0.2234,0.5674,0.9154
960.0,0.8274,0.9314,0.8437,0.5869,0.3335,0.4612,0.7334,0.9721,1.1649
1040.0,0.3141,0.2967,0.203,-0.0093,-0.1881,0.0076,0.336,0.624,0.8843
1120.0,-0.3678,-0.493,-0.617,-0.8141,-0.9136,-0.6525,-0.2552,0.0951,0.4163
1200.0,-0.7825,-0.9141,-1.0456,-1.257,-1.2724,-1.0052,-0.5874,-0.2301,0.0695
1280.0,-0.661,-0.6903,-0.7948,-0.9959,-0.961,-0.7886,-0.4672,-0.2091,-0.0172
1360.0,-0.1442,-0.0207,-0.0542,-0.2386,-0.2223,-0.1699,-0.0096,0.0753,0.1038
1440.0,0.3954,0.6754,0.7064,0.5281,0.5011,0.4423,0.4408,0.3476,0.2114
1520.0,0.4673,0.6623,0.6754,0.4971,0.4598,0.3662,0.3048,0.1612,0.0396
1600.0,0.4067,0.5286,0.5119,0.3253,0.2803,0.1699,0.0825,-0.0777,-0.1785
1680.0,0.4274,0.544,0.5248,0.3336,0.273,0.1365,0.0163,-0.1772,-0.2979
1760.0,0.5331,0.7149,0.727,0.5404,0.4537,0.2745,0.1007,-0.1472,-0.3299
1840.0,0.5113,0.7851,0.8387,0.6688,0.5495,0.3269,0.0956,-0.1985,-0.4519
1920.0,-0.0059,0.197,0.2465,0.1224,-0.0172,-0.2364,-0.4813,-0.7568,-0.9689
2000,-0.0059,0.197,0.2465,0.1224,-0.0172,-0.2364,-0.4813,-0.7568,-0.9689
