y,0,1,2,3,4,5,6,7,8
0.0,1539.5096,1540.1749,1540.4096,1540.3026,1539.9121,1539.2227,1538.262,1537.1115,1535.9442
80.0,1537.9531,1538.4161,1538.5102,1538.3153,1537.8727,1537.1355,1536.1342,1534.9802,1533.9363
160.0,1534.715,1534.9636,1534.8795,1534.5484,1533.9964,1533.1742,1532.1149,1530.9555,1530.0562
240.0,1530.4061,1530.4453,1530.1929,1529.7329,1529.091,1528.2202,1527.1613,1526.0663,1525.3465
320.0,1525.5834,1525.438,1525.05,1524.5063,1523.8365,1522.9974,1522.03,1521.0841,1520.5628
400.0,1520.7362,1520.4424,1519.9647,1519.3963,1518.7723,1518.0538,1517.2743,1516.5553,1516.238
480.0,1516.2683,1515.8763,1515.3634,1514.8279,1514.3088,1513.7737,1513.2456,1512.8008,1512.6818
560.0,1512.4742,1512.0872,1511.6103,1511.1543,1510.7657,1510.4198,1510.129,1509.9193,1509.9199
640.0,1509.3554,1509.0073,1508.602,1508.2438,1507.9833,1507.804,1507.7045,1507.6673,1507.7294
720.0,1506.8547,1506.5565,1506.2372,1505.9703,1505.8094,1505.7509,1505.7787,1505.8489,1505.9437
800.0,1504.8903,1504.6505,1504.4118,1504.2143,1504.1138,1504.1168,1504.1988,1504.3083,1504.4242
880.0,1503.3546,1503.171,1502.9923,1502.8409,1502.7704,1502.7922,1502.8815,1502.9906,1503.1004
960.0,1502.1312,1501.9923,1501.8517,1501.7247,1501.6612,1501.6745,1501.7419,1501.8218,1501.9035
1040.0,1501.1114,1500.9767,1500.849,1500.7301,1500.6629,1500.6616,1500.7065,1500.7604,1500.8272
1120.0,1500.3134,1500.1786,1500.0543,1499.9329,1499.851,1499.8245,1499.8418,1499.8744,1499.9358
1200.0,1499.762,1499.6343,1499.5113,1499.3815,1499.2761,1499.2122,1499.1942,1499.207,1499.2643
1280.0,1499.4794,1499.3652,1499.2381,1499.0959,1498.9647,1498.8545,1498.7883,1498.775,1498.8236
1360.0,1499.4478,1499.3479,1499.2208,1499.0664,1498.9094,1498.7576,1498.6471,1498.6008,1498.6258
1440.0,1499.6328,1499.5497,1499.4257,1499.2604,1499.0806,1498.8927,1498.7417,1498.6546,1498.6514
1520.0,1499.9884,1499.9194,1499.7972,1499.6192,1499.4164,1499.1955,1499.0094,1498.8906,1498.8729
1600.0,1500.4759,1500.4291,1500.3167,1500.1359,1499.9202,1499.6787,1499.4686,1499.3273,1499.2926
1680.0,1501.033,1501.0196,1500.929,1500.7588,1500.545,1500.2989,1500.079,1499.9243,1499.8687
1760.0,1501.5688,1501.5979,1501.5385,1501.3902,1501.1917,1500.9587,1500.749,1500.5954,1500.5081
1840.0,1501.9685,1502.0366,1502.0065,1501.8834,1501.7061,1501.4968,1501.3083,1501.163,1501.0403
1920.0,1502.1118,1502.1693,1502.1457,1502.0405,1501.8817,1501.6963,1501.5233,1501.3809,1501.2598
2000,1502.1118,1502.1693,1502.1457,1502.0405,1501.8817,1501.6963,1501.5233,1501.3809,1501.2598
