y,0,1,2,3,4,5,6,7,8
0.0,1522.07,1522.1374,1522.4939,1523.7186,1526.3017,1530.0172,1534.0802,1538.1618,1540.1421
80.0,1521.577,1521.1843,1521.2227,1522.4444,1525.1344,1528.8588,1532.7686,1537.042,1539.5354
160.0,1521.0838,1520.5871,1520.1369,1521.0355,1522.9903,1525.5426,1528.3298,1531.7798,1534.8247
240.0,1520.1799,1519.6775,1518.9788,1519.5552,1520.5919,1521.9518,1523.6221,1525.8352,1528.6104
320.0,1518.7533,1518.2501,1517.4493,1517.7813,1518.2402,1518.8924,1519.9749,1521.4328,1523.3904
400.0,1516.7768,1516.2496,1515.4403,1515.6594,1515.8308,1516.0641,1516.7061,1517.6421,1519.036
480.0,1514.3929,1513.7802,1512.9798,1513.1083,1513.0981,1512.9808,1513.1886,1513.7748,1514.8743
560.0,1511.9978,1511.2403,1510.2634,1510.0467,1509.6231,1508.9912,1508.5848,1508.7724,1510.019
640.0,1509.867,1508.9958,1507.9566,1507.4795,1506.6734,1505.6222,1504.6857,1504.3399,1505.4253
720.0,1508.2651,1507.3649,1506.5543,1505.99,1504.9375,1503.7265,1502.4867,1501.5912,1501.8883
800.0,1507.3339,1506.6677,1506.2595,1505.7024,1504.5786,1503.3704,1502.0035,1500.8853,1499.8358
880.0,1506.7034,1506.3898,1506.3562,1505.9603,1504.8708,1503.618,1501.9494,1500.1921,1498.1802
960.0,1505.6964,1505.7045,1505.9618,1505.7911,1504.8246,1503.6162,1501.7253,1499.4862,1497.2736
1040.0,1503.6079,1503.4577,1503.7748,1503.8029,1503.1107,1502.2597,1500.6815,1498.6493,1496.74
1120.0,1501.3832,1501.1344,1501.5139,1501.7185,1501.3826,1500.9622,1499.8559,1498.1129,1496.2521
1200.0,1499.8507,1499.7418,1500.2302,1500.5338,1500.5491,1500.4272,1499.7452,1498.1264,1495.9506
1280.0,1499.6178,1499.8481,1500.4085,1500.7553,1500.9655,1500.8461,1500.2317,1498.1473,1495.6277
1360.0,1500.2826,1500.8593,1501.5153,1501.8189,1501.9362,1501.5319,1500.5212,1497.9011,1495.4575
1440.0,1501.0431,1501.9174,1502.6142,1502.8079,1502.7348,1502.0019,1500.6135,1497.8877,1495.785
1520.0,1500.9167,1501.5809,1502.189,1502.3359,1502.2752,1501.6097,1500.4648,1498.2821,1496.6203
1600.0,1500.6786,1501.1495,1501.6459,1501.7543,1501.7509,1501.2685,1500.4865,1498.7864,1497.4401
1680.0,1500.8551,1501.2571,1501.6681,1501.708,1501.6904,1501.2929,1500.731,1499.2645,1498.111
1760.0,1501.5496,1502.0108,1502.3623,1502.2861,1502.1294,1501.609,1500.9798,1499.5806,1498.6138
1840.0,1502.4202,1502.9954,1503.2874,1503.0866,1502.7321,1501.9827,1501.1141,1499.8088,1499.0466
1920.0,1502.7688,1503.1517,1503.3525,1503.1523,1502.7192,1501.9518,1501.0564,1500.0274,1499.4389
2000,1502.7688,1503.1517,1503.3525,1503.1523,1502.7192,1501.9518,1501.0564,1500.0274,1499.4389
