y,0,1,2,3,4,5,6,7,8
0.0,-6.4282,-5.1225,-4.0441,-2.9598,-1.9702,-1.4391,-1.5565,-2.2324,-2.8371
80.0,-2.4767,-1.5806,-0.7958,0.1881,1.2789,2.0444,2.274,1.8214,1.1679
160.0,-0.3966,0.2056,0.6397,1.4855,2.5754,3.4908,4.0437,3.928,3.4524
240.0,0.289,0.6583,0.8741,1.6051,2.5906,3.5513,4.3074,4.4791,4.2977
320.0,0.0754,0.231,0.2713,0.8793,1.7711,2.7411,3.6374,4.1229,4.2248
400.0,-0.5842,-0.631,-0.7485,-0.2596,0.5553,1.5377,2.5819,3.3671,3.7138
480.0,-1.2652,-1.487,-1.7402,-1.371,-0.65,0.3039,1.4441,2.506,3.0691
560.0,-1.5994,-1.8728,-2.2149,-1.9928,-1.4463,-0.647,0.4064,1.5789,2.3267
640.0,-1.6203,-1.9112,-2.2675,-2.1755,-1.8355,-1.2437,-0.3659,0.7438,1.5874
720.0,-1.3692,-1.6633,-1.9272,-1.9497,-1.838,-1.4734,-0.8421,0.0541,0.9485
800.0,-0.8755,-1.1032,-1.2418,-1.3857,-1.498,-1.3922,-1.0933,-0.5394,0.3894
880.0,-0.2949,-0.4233,-0.4852,-0.7147,-1.0283,-1.1964,-1.2154,-0.9286,-0.0652
960.0,0.1271,0.0922,0.0763,-0.2192,-0.705,-1.1381,-1.4601,-1.4387,-0.745
1040.0,0.1316,0.0655,0.0593,-0.2779,-0.8892,-1.5466,-2.1451,-2.3719,-1.7736
1120.0,-0.0589,-0.1343,-0.1175,-0.4658,-1.1614,-1.9935,-2.823,-3.2512,-2.7421
1200.0,-0.2159,-0.2264,-0.1625,-0.4877,-1.2195,-2.1714,-3.176,-3.7186,-3.3078
1280.0,-0.1059,-0.0029,0.0732,-0.2052,-0.9251,-1.954,-3.0727,-3.6006,-3.3046
1360.0,0.181,0.3945,0.5375,0.3306,-0.3376,-1.3553,-2.4773,-2.9966,-2.8988
1440.0,0.4473,0.7645,0.9959,0.8816,0.297,-0.6527,-1.739,-2.3256,-2.4352
1520.0,0.4474,0.7589,1.0453,1.0262,0.5462,-0.3091,-1.3564,-2.0035,-2.1817
1600.0,0.2929,0.5965,0.9306,1.0031,0.6349,-0.1126,-1.0896,-1.7328,-1.9387
1680.0,0.0636,0.3772,0.7633,0.9274,0.6773,0.0561,-0.8037,-1.3872,-1.6295
1760.0,-0.2245,0.1122,0.5487,0.7999,0.6726,0.1979,-0.485,-1.0077,-1.317
1840.0,-0.6158,-0.2659,0.1944,0.507,0.4983,0.2059,-0.3067,-0.8139,-1.1916
1920.0,-1.1879,-0.8925,-0.488,-0.1928,-0.1579,-0.3771,-0.8049,-1.2606,-1.5843
2000,-1.1879,-0.8925,-0.488,-0.1928,-0.1579,-0.3771,-0.8049,-1.2606,-1.5843
