y,0,1,2,3,4,5,6,7,8
0.0,1543.0389,1544.3347,1544.2754,1543.5424,1542.4342,1540.853,1539.0347,1537.2151,1535.5348
80.0,1539.1814,1538.959,1538.2047,1537.3792,1536.5633,1535.495,1534.3988,1533.3771,1532.5663
160.0,1534.6274,1533.9751,1532.7584,1531.7058,1530.8885,1529.9956,1529.2334,1528.5803,1528.1847
240.0,1530.3126,1529.5518,1528.1575,1526.903,1525.9822,1525.0975,1524.4475,1523.8974,1523.6964
320.0,1526.5339,1525.8103,1524.3807,1523.0252,1522.0174,1521.0936,1520.4458,1519.873,1519.6947
400.0,1523.1938,1522.6049,1521.2209,1519.8418,1518.8002,1517.8555,1517.1884,1516.5594,1516.3019
480.0,1519.917,1519.4797,1518.1481,1516.7752,1515.7587,1514.8657,1514.2545,1513.6328,1513.296
560.0,1516.2013,1515.6025,1514.2274,1512.8424,1511.8862,1511.168,1510.7965,1510.4117,1510.2705
640.0,1512.6581,1511.9264,1510.5557,1509.1712,1508.2464,1507.7404,1507.6471,1507.544,1507.5873
720.0,1509.7514,1508.9997,1507.7867,1506.4347,1505.4525,1505.1617,1505.2892,1505.4146,1505.5366
800.0,1507.6656,1507.0757,1506.1496,1504.9209,1503.8924,1503.6994,1503.905,1504.1282,1504.192
880.0,1506.1633,1505.8489,1505.205,1504.1293,1503.1295,1502.9801,1503.2048,1503.408,1503.3324
960.0,1504.6849,1504.6479,1504.2323,1503.3012,1502.3759,1502.2928,1502.5706,1502.7764,1502.5794
1040.0,1502.5504,1502.4051,1502.0691,1501.2648,1500.4655,1500.532,1501.0263,1501.4779,1501.4939
1120.0,1500.4301,1500.1984,1499.924,1499.241,1498.5717,1498.759,1499.5033,1500.2435,1500.5104
1200.0,1498.8771,1498.6959,1498.5321,1497.9942,1497.4564,1497.6383,1498.5885,1499.536,1499.983
1280.0,1498.2241,1498.2236,1498.1971,1497.8682,1497.5293,1497.635,1498.6079,1499.576,1500.0628
1360.0,1498.2796,1498.5251,1498.7005,1498.5676,1498.3653,1498.4435,1499.3749,1500.2882,1500.7006
1440.0,1498.5517,1499.0464,1499.4128,1499.4447,1499.352,1499.4552,1500.3742,1501.2561,1501.5789
1520.0,1498.3982,1498.825,1499.2655,1499.4394,1499.4923,1499.7203,1500.7547,1501.7631,1502.2122
1600.0,1498.2467,1498.6071,1499.0854,1499.366,1499.5505,1499.9102,1501.0711,1502.2053,1502.7595
1680.0,1498.384,1498.7468,1499.2716,1499.6351,1499.9167,1500.3659,1501.594,1502.7781,1503.3571
1760.0,1498.8517,1499.2866,1499.871,1500.299,1500.6427,1501.1306,1502.3432,1503.4821,1503.993
1840.0,1499.4408,1499.9656,1500.5898,1501.0628,1501.4517,1501.9575,1503.0747,1504.0887,1504.4699
1920.0,1499.7597,1500.1827,1500.755,1501.2587,1501.7211,1502.3058,1503.2732,1504.1387,1504.4751
2000,1499.7597,1500.1827,1500.755,1501.2587,1501.7211,1502.3058,1503.2732,1504.1387,1504.4751
