y,0,1,2,3,4,5,6,7,8
0.0,1538.2499,1538.9845,1539.4807,1539.7937,1539.901,1539.7322,1539.2607,1538.4965,1537.4662
80.0,1536.6969,1537.1948,1537.5277,1537.7314,1537.7599,1537.5386,1537.0652,1536.3909,1535.5044
160.0,1533.6148,1533.9054,1534.0088,1533.9919,1533.8073,1533.4031,1532.8181,1532.1819,1531.5173
240.0,1529.5056,1529.5872,1529.468,1529.2294,1528.8413,1528.2782,1527.6027,1526.9914,1526.5669
320.0,1524.8688,1524.7551,1524.4505,1524.0455,1523.529,1522.8997,1522.2386,1521.7162,1521.4975
400.0,1520.1749,1519.8945,1519.457,1518.9569,1518.3968,1517.7957,1517.2441,1516.8951,1516.8686
480.0,1515.843,1515.4427,1514.9328,1514.4009,1513.8564,1513.3373,1512.943,1512.8117,1512.9712
560.0,1512.2128,1511.8076,1511.2931,1510.7674,1510.2481,1509.7866,1509.4894,1509.4949,1509.778
640.0,1509.2745,1508.9009,1508.4239,1507.9325,1507.4494,1507.0318,1506.7834,1506.8306,1507.156
720.0,1506.9577,1506.6317,1506.219,1505.7775,1505.3369,1504.9544,1504.7231,1504.7401,1505.0413
800.0,1505.1642,1504.9016,1504.5632,1504.1724,1503.7737,1503.4146,1503.1726,1503.1357,1503.3898
880.0,1503.7647,1503.5715,1503.3041,1502.9678,1502.6054,1502.2555,1501.9879,1501.895,1502.087
960.0,1502.6138,1502.4821,1502.2739,1501.9896,1501.6605,1501.314,1501.0144,1500.8563,1500.9557
1040.0,1501.5785,1501.4491,1501.2697,1501.0269,1500.737,1500.4088,1500.0954,1499.8894,1499.9263
1120.0,1500.7181,1500.586,1500.4264,1500.2168,1499.9666,1499.6653,1499.3501,1499.1133,1499.0967
1200.0,1500.0913,1499.9677,1499.8273,1499.6434,1499.4325,1499.1632,1498.8553,1498.6153,1498.5309
1280.0,1499.7417,1499.6385,1499.5163,1499.354,1499.1711,1498.9218,1498.6094,1498.3541,1498.2152
1360.0,1499.6568,1499.5784,1499.4795,1499.3405,1499.1827,1498.9506,1498.6395,1498.3684,1498.1886
1440.0,1499.7965,1499.7455,1499.67,1499.5521,1499.4186,1499.2039,1498.9003,1498.6091,1498.4094
1520.0,1500.1038,1500.0671,1500.004,1499.8952,1499.7768,1499.5779,1499.2882,1498.9972,1498.803
1600.0,1500.5562,1500.5395,1500.4891,1500.3876,1500.2779,1500.0898,1499.8102,1499.5154,1499.314
1680.0,1501.101,1501.1156,1501.082,1500.9864,1500.8782,1500.6922,1500.4154,1500.1008,1499.8825
1760.0,1501.6479,1501.7037,1501.6894,1501.5968,1501.4798,1501.2808,1500.9892,1500.6561,1500.4307
1840.0,1502.0706,1502.1652,1502.1661,1502.0745,1501.9428,1501.7261,1501.4213,1501.0955,1500.8755
1920.0,1502.2244,1502.3,1502.3001,1502.2166,1502.0774,1501.8615,1501.5773,1501.2916,1501.0996
2000,1502.2244,1502.3,1502.3001,1502.2166,1502.0774,1501.8615,1501.5773,1501.2916,1501.0996
