y,0,1,2,3,4,5,6,7,8
0.0,-1.1644,0.9325,1.6726,1.6771,1.2603,0.4441,-0.5156,-1.497,-2.4697
80.0,0.2152,0.639,0.6883,0.5974,0.4365,0.159,0.0454,-0.0138,-0.03
160.0,0.5515,0.5509,0.2101,-0.0295,-0.1918,-0.2739,-0.0206,0.3073,0.64
240.0,0.6556,0.5164,0.0064,-0.352,-0.5829,-0.6462,-0.2928,0.1576,0.64
320.0,0.7746,0.593,0.0174,-0.4154,-0.7157,-0.8202,-0.4758,-0.0077,0.5166
400.0,0.925,0.7521,0.1625,-0.3053,-0.6479,-0.7868,-0.4647,-0.0086,0.497
480.0,0.9877,0.8369,0.251,-0.2243,-0.5726,-0.7062,-0.371,0.0982,0.5752
560.0,0.7767,0.5368,-0.0669,-0.5351,-0.8542,-0.9254,-0.5147,0.0372,0.5815
640.0,0.5199,0.2081,-0.3777,-0.8182,-1.0979,-1.0764,-0.5792,0.0435,0.6279
720.0,0.4055,0.0659,-0.4248,-0.8214,-1.081,-0.952,-0.4031,0.2367,0.7956
800.0,0.5255,0.2606,-0.0883,-0.4432,-0.6771,-0.4862,0.0201,0.5911,1.047
880.0,0.749,0.6089,0.3886,0.096,-0.1125,0.0776,0.5023,0.943,1.2495
960.0,0.7983,0.7773,0.653,0.4204,0.2403,0.416,0.7635,1.0773,1.2422
1040.0,0.3504,0.2553,0.1474,-0.0378,-0.1604,0.0461,0.3904,0.6858,0.8688
1120.0,-0.2389,-0.394,-0.4993,-0.6517,-0.7016,-0.4516,-0.0885,0.2136,0.4221
1200.0,-0.6489,-0.7842,-0.8735,-1.0128,-0.9739,-0.7052,-0.346,-0.0659,0.1237
1280.0,-0.6436,-0.6829,-0.7512,-0.8624,-0.7598,-0.5427,-0.2563,-0.0734,0.0465
1360.0,-0.3298,-0.2501,-0.2617,-0.3445,-0.2331,-0.0854,0.0903,0.1454,0.1656
1440.0,0.0231,0.2198,0.2634,0.2013,0.3025,0.3905,0.4665,0.4156,0.3404
1520.0,0.0633,0.2115,0.2575,0.2155,0.333,0.4219,0.4815,0.4229,0.3661
1600.0,0.0028,0.11,0.1496,0.1203,0.2543,0.3555,0.4224,0.375,0.3367
1680.0,-0.0291,0.0821,0.1309,0.1117,0.25,0.3504,0.4134,0.3587,0.3121
1760.0,-0.0447,0.1167,0.1938,0.1846,0.3107,0.3885,0.4248,0.3464,0.2638
1840.0,-0.2016,0.0267,0.1362,0.1399,0.2393,0.2823,0.2789,0.1798,0.0533
1920.0,-0.7598,-0.5778,-0.4676,-0.432,-0.3585,-0.3273,-0.3447,-0.43,-0.5321
2000,-0.7598,-0.5778,-0.4676,-0.432,-0.3585,-0.3273,-0.3447,-0.43,-0.5321
