y,x,val
0.0000,0.0000,1546.9254
0.0000,222.2222,1548.0462
0.0000,444.4444,1547.1452
0.0000,666.6667,1545.1462
0.0000,888.8889,1542.7859
0.0000,1111.1111,1540.1488
0.0000,1333.3333,1537.5501
0.0000,1555.5556,1535.2320
0.0000,1777.7778,1533.4544
0.0000,2000.0000,1533.4544
80.0000,0.0000,1542.7714
80.0000,222.2222,1542.2963
80.0000,444.4444,1540.6856
80.0000,666.6667,1538.6190
80.0000,888.8889,1536.7115
80.0000,1111.1111,1534.7609
80.0000,1333.3333,1533.0402
80.0000,1555.5556,1531.5985
80.0000,1777.7778,1530.6935
80.0000,2000.0000,1530.6935
160.0000,0.0000,1537.4826
160.0000,222.2222,1536.5427
160.0000,444.4444,1534.4979
160.0000,666.6667,1532.4596
160.0000,888.8889,1530.9156
160.0000,1111.1111,1529.4764
160.0000,1333.3333,1528.3473
160.0000,1555.5556,1527.4523
160.0000,1777.7778,1526.9706
160.0000,2000.0000,1526.9706
240.0000,0.0000,1532.2383
240.0000,222.2222,1531.2298
240.0000,444.4444,1529.1948
240.0000,666.6667,1527.3308
240.0000,888.8889,1526.0120
240.0000,1111.1111,1524.9148
240.0000,1333.3333,1524.1825
240.0000,1555.5556,1523.6331
240.0000,1777.7778,1523.3783
240.0000,2000.0000,1523.3783
320.0000,0.0000,1527.5276
320.0000,222.2222,1526.6244
320.0000,444.4444,1524.7755
320.0000,666.6667,1523.1505
320.0000,888.8889,1522.0744
320.0000,1111.1111,1521.2517
320.0000,1333.3333,1520.7935
320.0000,1555.5556,1520.4870
320.0000,1777.7778,1520.3391
320.0000,2000.0000,1520.3391
400.0000,0.0000,1523.3378
400.0000,222.2222,1522.6425
400.0000,444.4444,1521.0435
400.0000,666.6667,1519.6861
400.0000,888.8889,1518.8838
400.0000,1111.1111,1518.3400
400.0000,1333.3333,1518.1410
400.0000,1555.5556,1518.0266
400.0000,1777.7778,1517.8996
400.0000,2000.0000,1517.8996
480.0000,0.0000,1519.3309
480.0000,222.2222,1518.8627
480.0000,444.4444,1517.4955
480.0000,666.6667,1516.3896
480.0000,888.8889,1515.8781
480.0000,1111.1111,1515.6488
480.0000,1333.3333,1515.7585
480.0000,1555.5556,1515.8811
480.0000,1777.7778,1515.7806
480.0000,2000.0000,1515.7806
560.0000,0.0000,1515.0170
560.0000,222.2222,1514.4839
560.0000,444.4444,1513.2516
560.0000,666.6667,1512.3371
560.0000,888.8889,1512.0895
560.0000,1111.1111,1512.2263
560.0000,1333.3333,1512.7537
560.0000,1555.5556,1513.2840
560.0000,1777.7778,1513.4790
560.0000,2000.0000,1513.4790
640.0000,0.0000,1510.9445
640.0000,222.2222,1510.3627
640.0000,444.4444,1509.3153
640.0000,666.6667,1508.5668
640.0000,888.8889,1508.4920
640.0000,1111.1111,1508.9574
640.0000,1333.3333,1509.8622
640.0000,1555.5556,1510.7584
640.0000,1777.7778,1511.2418
640.0000,2000.0000,1511.2418
720.0000,0.0000,1507.5360
720.0000,222.2222,1506.9918
720.0000,444.4444,1506.2996
720.0000,666.6667,1505.7025
720.0000,888.8889,1505.6488
720.0000,1111.1111,1506.3731
720.0000,1333.3333,1507.5249
720.0000,1555.5556,1508.6273
720.0000,1777.7778,1509.2809
720.0000,2000.0000,1509.2809
800.0000,0.0000,1504.9896
800.0000,222.2222,1504.6390
800.0000,444.4444,1504.3965
800.0000,666.6667,1503.9995
800.0000,888.8889,1503.9205
800.0000,1111.1111,1504.7321
800.0000,1333.3333,1505.9514
800.0000,1555.5556,1507.0935
800.0000,1777.7778,1507.7257
800.0000,2000.0000,1507.7257
880.0000,0.0000,1503.1233
880.0000,222.2222,1503.0659
880.0000,444.4444,1503.1876
880.0000,666.6667,1502.9770
880.0000,888.8889,1502.9039
880.0000,1111.1111,1503.7010
880.0000,1333.3333,1504.8733
880.0000,1555.5556,1505.9278
880.0000,1777.7778,1506.4229
880.0000,2000.0000,1506.4229
960.0000,0.0000,1501.4384
960.0000,222.2222,1501.6694
960.0000,444.4444,1502.0576
960.0000,666.6667,1501.9808
960.0000,888.8889,1501.9093
960.0000,1111.1111,1502.6568
960.0000,1333.3333,1503.7545
960.0000,1555.5556,1504.7024
960.0000,1777.7778,1505.0452
960.0000,2000.0000,1505.0452
1040.0000,0.0000,1499.3202
1040.0000,222.2222,1499.4921
1040.0000,444.4444,1499.9962
1040.0000,666.6667,1500.0115
1040.0000,888.8889,1499.9358
1040.0000,1111.1111,1500.6423
1040.0000,1333.3333,1501.7541
1040.0000,1555.5556,1502.7611
1040.0000,1777.7778,1503.2220
1040.0000,2000.0000,1503.2220
1120.0000,0.0000,1497.3647
1120.0000,222.2222,1497.5016
1120.0000,444.4444,1498.0949
1120.0000,666.6667,1498.1887
1120.0000,888.8889,1498.0690
1120.0000,1111.1111,1498.6516
1120.0000,1333.3333,1499.7723
1120.0000,1555.5556,1500.8391
1120.0000,1777.7778,1501.4057
1120.0000,2000.0000,1501.4057
1200.0000,0.0000,1496.0636
1200.0000,222.2222,1496.2990
1200.0000,444.4444,1497.0094
1200.0000,666.6667,1497.2113
1200.0000,888.8889,1497.0121
1200.0000,1111.1111,1497.3270
1200.0000,1333.3333,1498.3831
1200.0000,1555.5556,1499.4130
1200.0000,1777.7778,1499.9722
1200.0000,2000.0000,1499.9722
1280.0000,0.0000,1495.7485
1280.0000,222.2222,1496.1847
1280.0000,444.4444,1496.9573
1280.0000,666.6667,1497.2843
1280.0000,888.8889,1497.0727
1280.0000,1111.1111,1497.0353
1280.0000,1333.3333,1497.8204
1280.0000,1555.5556,1498.6462
1280.0000,1777.7778,1499.0742
1280.0000,2000.0000,1499.0742
1360.0000,0.0000,1496.1851
1360.0000,222.2222,1496.8594
1360.0000,444.4444,1497.7469
1360.0000,666.6667,1498.1323
1360.0000,888.8889,1497.8287
1360.0000,1111.1111,1497.4751
1360.0000,1333.3333,1497.9147
1360.0000,1555.5556,1498.4361
1360.0000,1777.7778,1498.6492
1360.0000,2000.0000,1498.6492
1440.0000,0.0000,1496.8472
1440.0000,222.2222,1497.7516
1440.0000,444.4444,1498.7364
1440.0000,666.6667,1499.1263
1440.0000,888.8889,1498.6943
1440.0000,1111.1111,1498.0753
1440.0000,1333.3333,1498.1958
1440.0000,1555.5556,1498.4184
1440.0000,1777.7778,1498.4123
1440.0000,2000.0000,1498.4123
1520.0000,0.0000,1497.0606
1520.0000,222.2222,1497.8585
1520.0000,444.4444,1498.8232
1520.0000,666.6667,1499.2029
1520.0000,888.8889,1498.6999
1520.0000,1111.1111,1497.9439
1520.0000,1333.3333,1497.9030
