y,0,1,2,3,4,5,6,7,8
0.0,1531.5936,1532.1923,1532.9774,1534.3454,1536.3502,1538.4891,1540.206,1541.2964,1541.2589
80.0,1530.254,1530.362,1530.7796,1532.0307,1534.1363,1536.4694,1538.4853,1540.0213,1540.1251
160.0,1528.0629,1527.9083,1527.8285,1528.7894,1530.53,1532.4702,1534.3638,1536.0751,1536.5816
240.0,1525.2164,1524.8972,1524.5118,1525.1852,1526.3761,1527.8094,1529.4098,1531.0014,1531.7762
320.0,1521.9757,1521.5268,1520.9236,1521.3002,1522.0316,1523.0166,1524.3132,1525.704,1526.5614
400.0,1518.5579,1517.9969,1517.229,1517.3467,1517.7104,1518.3045,1519.2908,1520.5058,1521.3658
480.0,1515.174,1514.5048,1513.6083,1513.4954,1513.5332,1513.7443,1514.3893,1515.4468,1516.304
560.0,1512.0579,1511.2702,1510.2308,1509.8497,1509.5128,1509.278,1509.4677,1510.2775,1511.2453
640.0,1509.4328,1508.5696,1507.5021,1506.926,1506.2507,1505.6056,1505.3262,1505.7349,1506.6751
720.0,1507.4764,1506.5975,1505.7102,1505.0301,1504.0799,1503.1275,1502.4253,1502.3219,1503.0093
800.0,1506.2717,1505.5666,1504.9602,1504.1944,1503.0512,1501.8615,1500.7707,1500.1973,1500.4563
880.0,1505.5154,1505.0743,1504.7135,1503.9715,1502.7113,1501.2944,1499.8282,1498.7891,1498.6499
960.0,1504.6559,1504.4706,1504.3136,1503.6637,1502.378,1500.8139,1499.0639,1497.6534,1497.2164
1040.0,1503.08,1502.8292,1502.7694,1502.2599,1501.0992,1499.5939,1497.8145,1496.3165,1495.8362
1120.0,1501.3578,1501.0845,1501.1343,1500.7863,1499.8275,1498.4762,1496.7732,1495.2697,1494.74
1200.0,1500.0267,1499.8891,1500.0783,1499.8736,1499.1488,1497.9667,1496.3648,1494.8821,1494.2144
1280.0,1499.5489,1499.6629,1499.934,1499.8474,1499.3044,1498.214,1496.6581,1495.1337,1494.3099
1360.0,1499.6998,1500.0546,1500.456,1500.4772,1500.0454,1499.0066,1497.449,1495.8616,1494.9321
1440.0,1500.0124,1500.5758,1501.1005,1501.2222,1500.8884,1499.9195,1498.3936,1496.8065,1495.8524
1520.0,1499.9077,1500.403,1500.9692,1501.2068,1501.0448,1500.2801,1498.9721,1497.5953,1496.7839
1600.0,1499.7285,1500.1548,1500.7419,1501.0845,1501.1003,1500.5691,1499.5221,1498.3824,1497.7128
1680.0,1499.7271,1500.1363,1500.7496,1501.175,1501.3343,1501.0037,1500.1893,1499.2446,1498.6818
1760.0,1499.974,1500.4152,1501.0544,1501.5278,1501.772,1501.5796,1500.9445,1500.1615,1499.6679
1840.0,1500.3513,1500.8341,1501.4722,1501.9519,1502.218,1502.1057,1501.5991,1500.9592,1500.5094
1920.0,1500.5981,1500.9844,1501.5465,1502.0092,1502.2645,1502.1942,1501.7986,1501.2906,1500.9232
2000,1500.5981,1500.9844,1501.5465,1502.0092,1502.2645,1502.1942,1501.7986,1501.2906,1500.9232
