y,x,val
0.0000,0.0000,-3.2682
0.0000,222.2222,-2.0660
0.0000,444.4444,-1.4720
0.0000,666.6667,-1.2742
0.0000,888.8889,-1.4823
0.0000,1111.1111,-2.2321
0.0000,1333.3333,-3.4971
0.0000,1555.5556,-5.0173
0.0000,1777.7778,-5.9847
0.0000,2000.0000,-5.9847
80.0000,0.0000,0.6952
80.0000,222.2222,1.6156
80.0000,444.4444,2.0041
80.0000,666.6667,2.1577
80.0000,888.8889,2.0153
80.0000,1111.1111,1.3872
80.0000,1333.3333,0.2436
80.0000,1555.5556,-1.3286
80.0000,1777.7778,-2.3413
80.0000,2000.0000,-2.3413
160.0000,0.0000,2.4535
160.0000,222.2222,3.1067
160.0000,444.4444,3.3175
160.0000,666.6667,3.4474
160.0000,888.8889,3.3986
160.0000,1111.1111,2.9824
160.0000,1333.3333,2.1183
160.0000,1555.5556,0.7038
160.0000,1777.7778,-0.2825
160.0000,2000.0000,-0.2825
240.0000,0.0000,2.6738
240.0000,222.2222,3.0913
240.0000,444.4444,3.1754
240.0000,666.6667,3.2879
240.0000,888.8889,3.3476
240.0000,1111.1111,3.1581
240.0000,1333.3333,2.5944
240.0000,1555.5556,1.4724
240.0000,1777.7778,0.6529
240.0000,2000.0000,0.6529
320.0000,0.0000,1.9635
320.0000,222.2222,2.1690
320.0000,444.4444,2.1473
320.0000,666.6667,2.2622
320.0000,888.8889,2.4416
320.0000,1111.1111,2.4753
320.0000,1333.3333,2.2043
320.0000,1555.5556,1.4794
320.0000,1777.7778,0.9223
320.0000,2000.0000,0.9223
400.0000,0.0000,0.8492
400.0000,222.2222,0.8685
400.0000,444.4444,0.7586
400.0000,666.6667,0.8951
400.0000,888.8889,1.2139
400.0000,1111.1111,1.5003
400.0000,1333.3333,1.5801
400.0000,1555.5556,1.2751
400.0000,1777.7778,0.9960
400.0000,2000.0000,0.9960
480.0000,0.0000,-0.2272
480.0000,222.2222,-0.3502
480.0000,444.4444,-0.5198
480.0000,666.6667,-0.3452
480.0000,888.8889,0.1202
480.0000,1111.1111,0.6655
480.0000,1333.3333,1.1112
480.0000,1555.5556,1.2388
480.0000,1777.7778,1.2213
480.0000,2000.0000,1.2213
560.0000,0.0000,-0.9440
560.0000,222.2222,-1.0778
560.0000,444.4444,-1.2345
560.0000,666.6667,-1.0100
560.0000,888.8889,-0.4274
560.0000,1111.1111,0.3255
560.0000,1333.3333,1.0642
560.0000,1555.5556,1.5478
560.0000,1777.7778,1.7010
560.0000,2000.0000,1.7010
640.0000,0.0000,-1.3615
640.0000,222.2222,-1.4760
640.0000,444.4444,-1.5711
640.0000,666.6667,-1.2972
640.0000,888.8889,-0.6457
640.0000,1111.1111,0.2473
640.0000,1333.3333,1.1985
640.0000,1555.5556,1.9427
640.0000,1777.7778,2.2233
640.0000,2000.0000,2.2233
720.0000,0.0000,-1.5507
720.0000,222.2222,-1.6472
720.0000,444.4444,-1.6402
720.0000,666.6667,-1.3451
720.0000,888.8889,-0.7047
720.0000,1111.1111,0.2340
720.0000,1333.3333,1.2732
720.0000,1555.5556,2.1640
720.0000,1777.7778,2.6049
720.0000,2000.0000,2.6049
800.0000,0.0000,-1.5535
800.0000,222.2222,-1.6188
800.0000,444.4444,-1.5208
800.0000,666.6667,-1.2450
800.0000,888.8889,-0.6881
800.0000,1111.1111,0.1787
800.0000,1333.3333,1.1529
800.0000,1555.5556,2.0087
800.0000,1777.7778,2.6359
800.0000,2000.0000,2.6359
880.0000,0.0000,-1.4347
880.0000,222.2222,-1.4733
880.0000,444.4444,-1.3474
880.0000,666.6667,-1.1255
880.0000,888.8889,-0.6880
880.0000,1111.1111,0.0431
880.0000,1333.3333,0.9009
880.0000,1555.5556,1.7143
880.0000,1777.7778,2.4246
880.0000,2000.0000,2.4246
