y,0,1,2,3,4,5,6,7,8
0.0,-5.5018,-4.2344,-3.3238,-2.6881,-2.317,-2.2627,-2.5193,-3.0095,-3.5583
80.0,-1.4023,-0.3804,0.3524,0.8715,1.1664,1.1671,0.8836,0.4073,-0.0521
160.0,0.735,1.5156,2.0222,2.3532,2.4884,2.3703,2.0237,1.5611,1.2428
240.0,1.4279,1.9667,2.2562,2.4018,2.3923,2.1829,1.8096,1.3973,1.2599
320.0,1.1869,1.4999,1.6037,1.6098,1.5178,1.2943,0.9796,0.6949,0.7403
400.0,0.4889,0.6056,0.5683,0.4943,0.3917,0.2376,0.0714,-0.0111,0.2148
480.0,-0.245,-0.2763,-0.3999,-0.4995,-0.562,-0.5982,-0.5696,-0.4105,-0.0115
560.0,-0.6809,-0.7384,-0.8761,-0.9644,-0.98,-0.9216,-0.7514,-0.4236,0.0726
640.0,-0.8406,-0.8882,-0.9995,-1.0559,-1.0262,-0.8987,-0.6406,-0.2297,0.2944
720.0,-0.7897,-0.8162,-0.8781,-0.9004,-0.8407,-0.6763,-0.3844,0.0356,0.5473
800.0,-0.6028,-0.5975,-0.609,-0.6086,-0.5405,-0.3783,-0.1098,0.2627,0.7503
880.0,-0.3693,-0.3308,-0.3073,-0.294,-0.2357,-0.1051,0.1101,0.419,0.8551
960.0,-0.1835,-0.1206,-0.0794,-0.0653,-0.0304,0.0505,0.1929,0.4169,0.769
1040.0,-0.1256,-0.0809,-0.0474,-0.0457,-0.0391,-0.0083,0.0635,0.2055,0.4936
1120.0,-0.1361,-0.1115,-0.0913,-0.1073,-0.1312,-0.1491,-0.1422,-0.0686,0.1652
1200.0,-0.1517,-0.1352,-0.1259,-0.1593,-0.2118,-0.2748,-0.3252,-0.2976,-0.1209
1280.0,-0.1147,-0.0953,-0.099,-0.1478,-0.2255,-0.3333,-0.4419,-0.4535,-0.3298
1360.0,-0.0212,0.0047,-0.0021,-0.0604,-0.1559,-0.2957,-0.4448,-0.4964,-0.4325
1440.0,0.1096,0.1457,0.1405,0.0761,-0.0308,-0.1932,-0.3727,-0.4743,-0.4641
1520.0,0.244,0.2826,0.2729,0.195,0.0722,-0.1124,-0.319,-0.4579,-0.4717
1600.0,0.3701,0.4189,0.4109,0.3263,0.1926,-0.0071,-0.2336,-0.4008,-0.4408
1680.0,0.4482,0.52,0.5242,0.4433,0.3077,0.1028,-0.1338,-0.3248,-0.397
1760.0,0.4055,0.5106,0.5352,0.4656,0.3354,0.1339,-0.1032,-0.3075,-0.4141
1840.0,0.1384,0.2742,0.3166,0.2593,0.1364,-0.0555,-0.2821,-0.4845,-0.6199
1920.0,-0.4675,-0.3532,-0.3156,-0.3664,-0.4856,-0.6651,-0.8743,-1.0626,-1.1875
2000,-0.4675,-0.3532,-0.3156,-0.3664,-0.4856,-0.6651,-0.8743,-1.0626,-1.1875
