y,x,val
0.0000,0.0000,-1.3085
0.0000,222.2222,0.7915
0.0000,444.4444,1.5617
0.0000,666.6667,1.6036
0.0000,888.8889,1.2195
0.0000,1111.1111,0.4356
0.0000,1333.3333,-0.5012
0.0000,1555.5556,-1.4699
0.0000,1777.7778,-2.4328
0.0000,2000.0000,-2.4328
80.0000,0.0000,0.0900
80.0000,222.2222,0.5254
80.0000,444.4444,0.6162
80.0000,666.6667,0.5627
80.0000,888.8889,0.4254
80.0000,1111.1111,0.1751
80.0000,1333.3333,0.0792
80.0000,1555.5556,0.0264
80.0000,1777.7778,0.0168
80.0000,2000.0000,0.0168
160.0000,0.0000,0.4620
160.0000,222.2222,0.4841
160.0000,444.4444,0.1968
160.0000,666.6667,-0.0009
160.0000,888.8889,-0.1472
160.0000,1111.1111,-0.2110
160.0000,1333.3333,0.0517
160.0000,1555.5556,0.3765
160.0000,1777.7778,0.7020
160.0000,2000.0000,0.7020
240.0000,0.0000,0.5844
240.0000,222.2222,0.4698
240.0000,444.4444,0.0139
240.0000,666.6667,-0.2987
240.0000,888.8889,-0.5176
240.0000,1111.1111,-0.5700
240.0000,1333.3333,-0.2133
240.0000,1555.5556,0.2297
240.0000,1777.7778,0.6964
240.0000,2000.0000,0.6964
320.0000,0.0000,0.6922
320.0000,222.2222,0.5284
320.0000,444.4444,0.0016
320.0000,666.6667,-0.3874
320.0000,888.8889,-0.6800
320.0000,1111.1111,-0.7793
320.0000,1333.3333,-0.4355
320.0000,1555.5556,0.0269
320.0000,1777.7778,0.5385
320.0000,2000.0000,0.5385
400.0000,0.0000,0.8152
400.0000,222.2222,0.6463
400.0000,444.4444,0.0966
400.0000,666.6667,-0.3325
400.0000,888.8889,-0.6725
400.0000,1111.1111,-0.8108
400.0000,1333.3333,-0.4908
400.0000,1555.5556,-0.0351
400.0000,1777.7778,0.4680
400.0000,2000.0000,0.4680
480.0000,0.0000,0.8678
480.0000,222.2222,0.7067
480.0000,444.4444,0.1541
480.0000,666.6667,-0.2859
480.0000,888.8889,-0.6368
480.0000,1111.1111,-0.7758
480.0000,1333.3333,-0.4468
480.0000,1555.5556,0.0245
480.0000,1777.7778,0.5091
480.0000,2000.0000,0.5091
560.0000,0.0000,0.7061
560.0000,222.2222,0.4694
560.0000,444.4444,-0.0960
560.0000,666.6667,-0.5257
560.0000,888.8889,-0.8501
560.0000,1111.1111,-0.9383
560.0000,1333.3333,-0.5496
560.0000,1555.5556,-0.0104
560.0000,1777.7778,0.5275
560.0000,2000.0000,0.5275
640.0000,0.0000,0.5054
640.0000,222.2222,0.2086
640.0000,444.4444,-0.3345
640.0000,666.6667,-0.7307
640.0000,888.8889,-1.0114
640.0000,1111.1111,-1.0173
640.0000,1333.3333,-0.5582
640.0000,1555.5556,0.0354
640.0000,1777.7778,0.5994
640.0000,2000.0000,0.5994
720.0000,0.0000,0.4152
720.0000,222.2222,0.0932
720.0000,444.4444,-0.3600
720.0000,666.6667,-0.7070
720.0000,888.8889,-0.9529
720.0000,1111.1111,-0.8593
720.0000,1333.3333,-0.3594
720.0000,1555.5556,0.2407
720.0000,1777.7778,0.7741
720.0000,2000.0000,0.7741
800.0000,0.0000,0.5149
800.0000,222.2222,0.2572
800.0000,444.4444,-0.0699
800.0000,666.6667,-0.3791
800.0000,888.8889,-0.5834
800.0000,1111.1111,-0.4244
800.0000,1333.3333,0.0325
800.0000,1555.5556,0.5624
800.0000,1777.7778,1.0004
800.0000,2000.0000,1.0004
880.0000,0.0000,0.6918
880.0000,222.2222,0.5393
880.0000,444.4444,0.3247
880.0000,666.6667,0.0735
880.0000,888.8889,-0.0963
880.0000,1111.1111,0.0697
880.0000,1333.3333,0.4511
880.0000,1555.5556,0.8583
880.0000,1777.7778,1.1610
880.0000,2000.0000,1.1610
960.0000,0.0000,0.7128
960.0000,222.2222,0.6592
960.0000,444.4444,0.5285
960.0000,666.6667,0.3349
960.0000,888.8889,0.1992
960.0000,1111.1111,0.3566
960.0000,1333.3333,0.6649
960.0000,1555.5556,0.9509
960.0000,1777.7778,1.1241
960.0000,2000.0000,1.1241
1040.0000,0.0000,0.3095
1040.0000,222.2222,0.1934
1040.0000,444.4444,0.0788
1040.0000,666.6667,-0.0680
1040.0000,888.8889,-0.1439
1040.0000,1111.1111,0.0439
1040.0000,1333.3333,0.3398
1040.0000,1555.5556,0.5925
1040.0000,1777.7778,0.7686
1040.0000,2000.0000,0.7686
1120.0000,0.0000,-0.2168
1120.0000,222.2222,-0.3833
1120.0000,444.4444,-0.4944
1120.0000,666.6667,-0.6092
1120.0000,888.8889,-0.6097
1120.0000,1111.1111,-0.3753
1120.0000,1333.3333,-0.0730
1120.0000,1555.5556,0.1678
1120.0000,1777.7778,0.3517
1120.0000,2000.0000,0.3517
1200.0000,0.0000,-0.5879
1200.0000,222.2222,-0.7353
1200.0000,444.4444,-0.8348
1200.0000,666.6667,-0.9421
1200.0000,888.8889,-0.8509
1200.0000,1111.1111,-0.5836
1200.0000,1333.3333,-0.2960
1200.0000,1555.5556,-0.0904
1200.0000,1777.7778,0.0635
1200.0000,2000.0000,0.0635
1280.0000,0.0000,-0.5875
1280.0000,222.2222,-0.6501
1280.0000,444.4444,-0.7378
1280.0000,666.6667,-0.8300
1280.0000,888.8889,-0.6823
1280.0000,1111.1111,-0.4503
1280.0000,1333.3333,-0.2320
1280.0000,1555.5556,-0.1223
1280.0000,1777.7778,-0.0379
1280.0000,2000.0000,-0.0379
1360.0000,0.0000,-0.3064
1360.0000,222.2222,-0.2687
1360.0000,444.4444,-0.3145
1360.0000,666.6667,-0.3908
1360.0000,888.8889,-0.2396
1360.0000,1111.1111,-0.0682
1360.0000,1333.3333,0.0471
1360.0000,1555.5556,0.0363
1360.0000,1777.7778,0.0294
1360.0000,2000.0000,0.0294
1440.0000,0.0000,0.0272
1440.0000,222.2222,0.1624
1440.0000,444.4444,0.1580
1440.0000,666.6667,0.0918
1440.0000,888.8889,0.2277
1440.0000,1111.1111,0.3413
1440.0000,1333.3333,0.3605
1440.0000,1555.5556,0.2476
1440.0000,1777.7778,0.1534
1440.0000,2000.0000,0.1534
1520.0000,0.0000,0.1146
1520.0000,222.2222,0.2112
1520.0000,444.4444,0.2062
1520.0000,666.6667,0.1506
1520.0000,888.8889,0.2930
1520.0000,1111.1111,0.3985
1520.0000,1333.3333,0.3917
1520.0000,1555.5556,0.2592
1520.0000,1777.7778,0.1701
1520.0000,2000.0000,0.1701
1600.0000,0.0000,0.1203
1600.0000,222.2222,0.1863
1600.0000,444.4444,0.1750
1600.0000,666.6667,0.1253
1600.0000,888.8889,0.2740
1600.0000,1111.1111,0.3808
1600.0000,1333.3333,0.3694
1600.0000,1555.5556,0.2348
1600.0000,1777.7778,0.1519
1600.0000,2000.0000,0.1519
1680.0000,0.0000,0.1375
1680.0000,222.2222,0.2120
1680.0000,444.4444,0.2093
1680.0000,666.6667,0.1643
1680.0000,888.8889,0.3092
1680.0000,1111.1111,0.4064
1680.0000,1333.3333,0.3834
1680.0000,1555.5556,0.2344
1680.0000,1777.7778,0.1379
1680.0000,2000.0000,0.1379
1760.0000,0.0000,0.1385
1760.0000,222.2222,0.2616
1760.0000,444.4444,0.2855
1760.0000,666.6667,0.2465
1760.0000,888.8889,0.3729
1760.0000,1111.1111,0.4420
1760.0000,1333.3333,0.3913
1760.0000,1555.5556,0.2203
1760.0000,1777.7778,0.0907
1760.0000,2000.0000,0.0907
1840.0000,0.0000,-0.0280
1840.0000,222.2222,0.1586
1840.0000,444.4444,0.2149
1840.0000,666.6667,0.1861
1840.0000,888.8889,0.2798
1840.0000,1111.1111,0.3093
1840.0000,1333.3333,0.2251
1840.0000,1555.5556,0.0430
1840.0000,1777.7778,-0.1213
1840.0000,2000.0000,-0.1213
1920.0000,0.0000,-0.5989
1920.0000,222.2222,-0.4484
1920.0000,444.4444,-0.3838
1920.0000,666.6667,-0.3811
1920.0000,888.8889,-0.3235
1920.0000,1111.1111,-0.3169
1920.0000,1333.3333,-0.4027
1920.0000,1555.5556,-0.5579
1920.0000,1777.7778,-0.6930
1920.0000,2000.0000,-0.6930
2000.0000,0.0000,-0.5989
2000.0000,222.2222,-0.4484
2000.0000,444.4444,-0.3838
2000.0000,666.6667,-0.3811
2000.0000,888.8889,-0.3235
2000.0000,1111.1111,-0.3169
2000.0000,1333.3333,-0.4027
2000.0000,1555.5556,-0.5579
2000.0000,1777.7778,-0.6930
2000.0000,2000.0000,-0.6930
