y,0,1,2,3,4,5,6,7,8
0.0,1541.4592,1543.0601,1543.6347,1543.6606,1543.301,1542.4579,1541.3228,1539.9359,1538.3578
80.0,1537.3843,1537.4524,1537.3877,1537.303,1537.151,1536.7664,1536.4089,1535.8873,1535.2368
160.0,1532.6596,1532.3222,1531.847,1531.5315,1531.2864,1530.9894,1530.9051,1530.751,1530.4914
240.0,1528.1389,1527.6724,1526.9935,1526.4678,1526.0536,1525.6787,1525.6021,1525.559,1525.472
320.0,1524.0723,1523.593,1522.8256,1522.1551,1521.5815,1521.0728,1520.9035,1520.8615,1520.8303
400.0,1520.4308,1520.0131,1519.2301,1518.4798,1517.7988,1517.1871,1516.9384,1516.862,1516.8089
480.0,1516.9939,1516.6549,1515.8809,1515.097,1514.3746,1513.7364,1513.4823,1513.4178,1513.3365
560.0,1513.4514,1512.9863,1512.1683,1511.3719,1510.6731,1510.1155,1509.9783,1510.0605,1510.1322
640.0,1510.2212,1509.6532,1508.8238,1508.044,1507.3916,1506.9689,1506.9777,1507.1975,1507.4096
720.0,1507.6192,1507.0251,1506.2727,1505.5424,1504.9184,1504.6582,1504.7786,1505.0553,1505.3357
800.0,1505.7646,1505.2851,1504.6868,1504.029,1503.4474,1503.2934,1503.4182,1503.6327,1503.8721
880.0,1504.4516,1504.1621,1503.7316,1503.1729,1502.6468,1502.5336,1502.6199,1502.7298,1502.8433
960.0,1503.2575,1503.1541,1502.8587,1502.3939,1501.9322,1501.8514,1501.9147,1501.9442,1501.9276
1040.0,1501.6841,1501.4819,1501.203,1500.8053,1500.4409,1500.4507,1500.593,1500.6947,1500.7684
1120.0,1500.2157,1499.926,1499.6374,1499.2755,1499.011,1499.107,1499.3389,1499.5236,1499.6791
1200.0,1499.2601,1498.9826,1498.7049,1498.3473,1498.1856,1498.3063,1498.5775,1498.788,1498.9407
1280.0,1499.0603,1498.9017,1498.6678,1498.3373,1498.2427,1498.2854,1498.477,1498.6053,1498.6673
1360.0,1499.4517,1499.4609,1499.3131,1499.0143,1498.9161,1498.854,1498.8996,1498.8698,1498.7834
1440.0,1500.0405,1500.2196,1500.1498,1499.8705,1499.7424,1499.5825,1499.4798,1499.2854,1499.0479
1520.0,1500.3167,1500.4228,1500.347,1500.0797,1499.9532,1499.7706,1499.6199,1499.3871,1499.1763
1600.0,1500.5982,1500.6418,1500.5467,1500.2817,1500.1583,1499.9694,1499.8035,1499.5648,1499.3854
1680.0,1501.083,1501.1307,1501.0425,1500.7823,1500.6528,1500.4473,1500.258,1499.9954,1499.8056
1760.0,1501.7609,1501.8822,1501.8336,1501.5864,1501.439,1501.1991,1500.9646,1500.656,1500.4126
1840.0,1502.4069,1502.6275,1502.6279,1502.4047,1502.2321,1501.9563,1501.6716,1501.3242,1501.0174
1920.0,1502.6422,1502.7983,1502.8011,1502.6302,1502.4438,1502.1778,1501.8861,1501.5637,1501.3048
2000,1502.6422,1502.7983,1502.8011,1502.6302,1502.4438,1502.1778,1501.8861,1501.5637,1501.3048
