y,x,val
0.0000,0.0000,1543.1617
0.0000,222.2222,1544.7121
0.0000,444.4444,1544.9705
0.0000,666.6667,1544.5299
0.0000,888.8889,1543.6708
0.0000,1111.1111,1542.3843
0.0000,1333.3333,1540.9117
0.0000,1555.5556,1539.3553
0.0000,1777.7778,1537.7638
0.0000,2000.0000,1537.7638
80.0000,0.0000,1538.8967
80.0000,222.2222,1538.8189
80.0000,444.4444,1538.4129
80.0000,666.6667,1537.8930
80.0000,888.8889,1537.3017
80.0000,1111.1111,1536.5592
80.0000,1333.3333,1535.9426
80.0000,1555.5556,1535.3188
80.0000,1777.7778,1534.7011
80.0000,2000.0000,1534.7011
160.0000,0.0000,1533.9109
160.0000,222.2222,1533.4329
160.0000,444.4444,1532.6523
160.0000,666.6667,1531.9883
160.0000,888.8889,1531.4012
160.0000,1111.1111,1530.8576
160.0000,1333.3333,1530.6157
160.0000,1555.5556,1530.4052
160.0000,1777.7778,1530.1747
160.0000,2000.0000,1530.1747
240.0000,0.0000,1529.0755
240.0000,222.2222,1528.4862
240.0000,444.4444,1527.5549
240.0000,666.6667,1526.7784
240.0000,888.8889,1526.1293
240.0000,1111.1111,1525.6140
240.0000,1333.3333,1525.4827
240.0000,1555.5556,1525.4270
240.0000,1777.7778,1525.3813
240.0000,2000.0000,1525.3813
320.0000,0.0000,1524.6710
320.0000,222.2222,1524.0743
320.0000,444.4444,1523.1018
320.0000,666.6667,1522.2648
320.0000,888.8889,1521.5571
320.0000,1111.1111,1521.0117
320.0000,1333.3333,1520.8846
320.0000,1555.5556,1520.8788
320.0000,1777.7778,1520.9098
320.0000,2000.0000,1520.9098
400.0000,0.0000,1520.7193
400.0000,222.2222,1520.1734
400.0000,444.4444,1519.2175
400.0000,666.6667,1518.3668
400.0000,888.8889,1517.6345
400.0000,1111.1111,1517.0724
400.0000,1333.3333,1516.9440
400.0000,1555.5556,1516.9561
400.0000,1777.7778,1516.9983
400.0000,2000.0000,1516.9983
480.0000,0.0000,1517.0812
480.0000,222.2222,1516.6005
480.0000,444.4444,1515.6801
480.0000,666.6667,1514.8474
480.0000,888.8889,1514.1341
480.0000,1111.1111,1513.6042
480.0000,1333.3333,1513.5197
480.0000,1555.5556,1513.5798
480.0000,1777.7778,1513.6238
480.0000,2000.0000,1513.6238
560.0000,0.0000,1513.5364
560.0000,222.2222,1512.9831
560.0000,444.4444,1512.0675
560.0000,666.6667,1511.2673
560.0000,888.8889,1510.6136
560.0000,1111.1111,1510.1843
560.0000,1333.3333,1510.2207
560.0000,1555.5556,1510.4146
560.0000,1777.7778,1510.5793
560.0000,2000.0000,1510.5793
640.0000,0.0000,1510.3601
640.0000,222.2222,1509.7520
640.0000,444.4444,1508.8759
640.0000,666.6667,1508.1293
640.0000,888.8889,1507.5458
640.0000,1111.1111,1507.2509
640.0000,1333.3333,1507.4210
640.0000,1555.5556,1507.7346
640.0000,1777.7778,1507.9955
640.0000,2000.0000,1507.9955
720.0000,0.0000,1507.7643
720.0000,222.2222,1507.1531
720.0000,444.4444,1506.3976
720.0000,666.6667,1505.7230
720.0000,888.8889,1505.1867
720.0000,1111.1111,1505.0412
720.0000,1333.3333,1505.3066
720.0000,1555.5556,1505.6751
720.0000,1777.7778,1505.9635
720.0000,2000.0000,1505.9635
800.0000,0.0000,1505.8329
800.0000,222.2222,1505.3300
800.0000,444.4444,1504.7486
800.0000,666.6667,1504.1494
800.0000,888.8889,1503.6653
800.0000,1111.1111,1503.6161
800.0000,1333.3333,1503.8748
800.0000,1555.5556,1504.1984
800.0000,1777.7778,1504.4256
800.0000,2000.0000,1504.4256
880.0000,0.0000,1504.3950
880.0000,222.2222,1504.0564
880.0000,444.4444,1503.6388
880.0000,666.6667,1503.1343
880.0000,888.8889,1502.7036
880.0000,1111.1111,1502.6843
880.0000,1333.3333,1502.8926
880.0000,1555.5556,1503.1125
880.0000,1777.7778,1503.2179
880.0000,2000.0000,1503.2179
960.0000,0.0000,1503.1110
960.0000,222.2222,1502.9296
960.0000,444.4444,1502.6400
960.0000,666.6667,1502.2241
960.0000,888.8889,1501.8485
