y,0,1,2,3,4,5,6,7,8
0.0,1543.407,1544.9385,1545.1352,1544.5986,1543.6309,1542.2581,1540.7274,1539.1596,1537.5924
80.0,1539.1261,1539.0162,1538.5576,1537.9506,1537.2557,1536.4436,1535.7816,1535.1585,1534.5743
160.0,1534.1322,1533.6379,1532.8308,1532.1099,1531.437,1530.8434,1530.5728,1530.361,1530.1463
240.0,1529.2562,1528.6575,1527.7147,1526.9126,1526.2015,1525.6542,1525.5133,1525.4559,1525.4196
320.0,1524.7689,1524.155,1523.176,1522.3327,1521.5836,1521.0257,1520.9088,1520.9084,1520.9549
400.0,1520.7214,1520.137,1519.1701,1518.3221,1517.5616,1517.0011,1516.8971,1516.9273,1517.003
480.0,1517.0389,1516.4965,1515.5611,1514.7371,1514.0009,1513.4751,1513.4161,1513.498,1513.592
560.0,1513.5792,1512.9941,1512.0793,1511.2992,1510.6234,1510.1828,1510.218,1510.4026,1510.5848
640.0,1510.5104,1509.8971,1509.0365,1508.322,1507.7223,1507.3965,1507.5348,1507.8069,1508.0485
720.0,1507.967,1507.3584,1506.618,1505.9832,1505.4488,1505.2533,1505.4635,1505.7732,1506.0156
800.0,1506.0053,1505.4893,1504.9035,1504.3351,1503.871,1503.7698,1503.966,1504.2347,1504.411
880.0,1504.485,1504.1007,1503.6539,1503.1701,1502.7673,1502.6999,1502.8476,1503.0207,1503.0888
960.0,1503.1428,1502.8819,1502.5435,1502.1419,1501.798,1501.7468,1501.8462,1501.923,1501.8868
1040.0,1501.6796,1501.3785,1501.0787,1500.7466,1500.4851,1500.487,1500.5968,1500.6632,1500.6528
1120.0,1500.3667,1500.0358,1499.7601,1499.4804,1499.3149,1499.3842,1499.5211,1499.5963,1499.6146
1200.0,1499.4546,1499.1614,1498.9158,1498.6623,1498.6071,1498.7279,1498.8689,1498.9278,1498.9348
1280.0,1499.1337,1498.9419,1498.7248,1498.5033,1498.5214,1498.6237,1498.7123,1498.6921,1498.6466
1360.0,1499.2895,1499.213,1499.0528,1498.8621,1498.8988,1498.9556,1498.9563,1498.8308,1498.7091
1440.0,1499.6723,1499.7066,1499.6013,1499.4341,1499.469,1499.4815,1499.3996,1499.1854,1498.9899
1520.0,1499.964,1499.9717,1499.8777,1499.7331,1499.7864,1499.8029,1499.7069,1499.4851,1499.3068
1600.0,1500.3118,1500.2995,1500.2098,1500.0817,1500.152,1500.1803,1500.0904,1499.8773,1499.7158
1680.0,1500.7931,1500.7986,1500.727,1500.613,1500.689,1500.7172,1500.6251,1500.407,1500.2414
1760.0,1501.3663,1501.4288,1501.3922,1501.2924,1501.3582,1501.3667,1501.2552,1501.0235,1500.8332
1840.0,1501.8677,1502.001,1502.004,1501.922,1501.9624,1501.9386,1501.8011,1501.5656,1501.348
1920.0,1502.0491,1502.1529,1502.1707,1502.1266,1502.1375,1502.0973,1501.9647,1501.7627,1501.5807
2000,1502.0491,1502.1529,1502.1707,1502.1266,1502.1375,1502.0973,1501.9647,1501.7627,1501.5807
