y,x,val
0.0000,0.0000,-1.6766
0.0000,222.2222,0.1876
0.0000,444.4444,0.7019
0.0000,666.6667,0.5474
0.0000,888.8889,0.0229
0.0000,1111.1111,-0.9696
0.0000,1333.3333,-2.1939
0.0000,1555.5556,-3.4144
0.0000,1777.7778,-4.4904
0.0000,2000.0000,-4.4904
80.0000,0.0000,0.1453
80.0000,222.2222,0.4682
80.0000,444.4444,0.2632
80.0000,666.6667,-0.0087
80.0000,888.8889,-0.2670
80.0000,1111.1111,-0.7734
80.0000,1333.3333,-1.3035
80.0000,1555.5556,-1.7550
80.0000,1777.7778,-1.9913
80.0000,2000.0000,-1.9913
160.0000,0.0000,0.9572
160.0000,222.2222,0.8213
160.0000,444.4444,0.1245
160.0000,666.6667,-0.4050
160.0000,888.8889,-0.6958
160.0000,1111.1111,-1.0588
160.0000,1333.3333,-1.2877
160.0000,1555.5556,-1.4041
160.0000,1777.7778,-1.2596
160.0000,2000.0000,-1.2596
240.0000,0.0000,1.6407
240.0000,222.2222,1.3641
240.0000,444.4444,0.4567
240.0000,666.6667,-0.3083
240.0000,888.8889,-0.7369
240.0000,1111.1111,-1.1266
240.0000,1333.3333,-1.2791
240.0000,1555.5556,-1.3288
240.0000,1777.7778,-1.0268
240.0000,2000.0000,-1.0268
320.0000,0.0000,2.4573
320.0000,222.2222,2.1837
320.0000,444.4444,1.2063
320.0000,666.6667,0.3051
320.0000,888.8889,-0.2462
320.0000,1111.1111,-0.7115
320.0000,1333.3333,-0.8985
320.0000,1555.5556,-1.0084
320.0000,1777.7778,-0.7217
320.0000,2000.0000,-0.7217
400.0000,0.0000,3.2876
400.0000,222.2222,3.1142
400.0000,444.4444,2.1474
400.0000,666.6667,1.1871
400.0000,888.8889,0.5661
400.0000,1111.1111,0.0436
400.0000,1333.3333,-0.1996
400.0000,1555.5556,-0.4030
400.0000,1777.7778,-0.2331
400.0000,2000.0000,-0.2331
480.0000,0.0000,3.7459
480.0000,222.2222,3.6900
480.0000,444.4444,2.7411
480.0000,666.6667,1.7522
480.0000,888.8889,1.1211
480.0000,1111.1111,0.6148
480.0000,1333.3333,0.3916
480.0000,1555.5556,0.1593
480.0000,1777.7778,0.2131
480.0000,2000.0000,0.2131
560.0000,0.0000,3.3283
560.0000,222.2222,3.0777
560.0000,444.4444,2.0520
560.0000,666.6667,1.0174
560.0000,888.8889,0.4127
560.0000,1111.1111,0.0469
560.0000,1333.3333,0.0290
560.0000,1555.5556,-0.0012
560.0000,1777.7778,0.2132
560.0000,2000.0000,0.2132
640.0000,0.0000,2.6530
640.0000,222.2222,2.2380
640.0000,444.4444,1.1847
640.0000,666.6667,0.1184
640.0000,888.8889,-0.4873
640.0000,1111.1111,-0.6733
640.0000,1333.3333,-0.4459
640.0000,1555.5556,-0.2275
640.0000,1777.7778,0.1381
640.0000,2000.0000,0.1381
720.0000,0.0000,2.1996
720.0000,222.2222,1.7345
720.0000,444.4444,0.8087
720.0000,666.6667,-0.2555
720.0000,888.8889,-0.9492
720.0000,1111.1111,-0.9509
720.0000,1333.3333,-0.5336
720.0000,1555.5556,-0.1179
720.0000,1777.7778,0.2951
720.0000,2000.0000,0.2951
800.0000,0.0000,2.1751
800.0000,222.2222,1.8435
800.0000,444.4444,1.1762
800.0000,666.6667,0.2067
800.0000,888.8889,-0.5620
800.0000,1111.1111,-0.4948
800.0000,1333.3333,-0.0285
800.0000,1555.5556,0.4559
800.0000,1777.7778,0.7814
800.0000,2000.0000,0.7814
880.0000,0.0000,2.3701
880.0000,222.2222,2.2874
880.0000,444.4444,1.8757
880.0000,666.6667,1.0327
880.0000,888.8889,0.2658
880.0000,1111.1111,0.3498
880.0000,1333.3333,0.8083
880.0000,1555.5556,1.2456
880.0000,1777.7778,1.4045
880.0000,2000.0000,1.4045
960.0000,0.0000,2.2548
960.0000,222.2222,2.4252
960.0000,444.4444,2.2174
960.0000,666.6667,1.4942
960.0000,888.8889,0.7771
960.0000,1111.1111,0.9026
960.0000,1333.3333,1.3893
960.0000,1555.5556,1.8043
960.0000,1777.7778,1.8167
960.0000,2000.0000,1.8167
1040.0000,0.0000,1.1804
1040.0000,222.2222,1.2200
1040.0000,444.4444,1.0692
1040.0000,666.6667,0.4502
1040.0000,888.8889,-0.1634
1040.0000,1111.1111,0.0889
1040.0000,1333.3333,0.7693
1040.0000,1555.5556,1.4072
1040.0000,1777.7778,1.6098
1040.0000,2000.0000,1.6098
1120.0000,0.0000,-0.1535
1120.0000,222.2222,-0.2207
1120.0000,444.4444,-0.3304
1120.0000,666.6667,-0.8486
1120.0000,888.8889,-1.3529
1120.0000,1111.1111,-1.0005
1120.0000,1333.3333,-0.0907
1120.0000,1555.5556,0.8150
1120.0000,1777.7778,1.2475
1120.0000,2000.0000,1.2475
1200.0000,0.0000,-1.1654
1200.0000,222.2222,-1.2008
1200.0000,444.4444,-1.2184
1200.0000,666.6667,-1.6101
1200.0000,888.8889,-2.0016
1200.0000,1111.1111,-1.6732
1200.0000,1333.3333,-0.5764
1200.0000,1555.5556,0.5178
1200.0000,1777.7778,1.1117
1200.0000,2000.0000,1.1117
1280.0000,0.0000,-1.4971
1280.0000,222.2222,-1.3684
1280.0000,444.4444,-1.2656
1280.0000,666.6667,-1.4650
1280.0000,888.8889,-1.6744
1280.0000,1111.1111,-1.4390
1280.0000,1333.3333,-0.3364
1280.0000,1555.5556,0.7616
1280.0000,1777.7778,1.3784
1280.0000,2000.0000,1.3784
1360.0000,0.0000,-1.3163
1360.0000,222.2222,-0.9566
1360.0000,444.4444,-0.6668
1360.0000,666.6667,-0.6853
1360.0000,888.8889,-0.7731
1360.0000,1111.1111,-0.5803
1360.0000,1333.3333,0.4657
1360.0000,1555.5556,1.4937
1360.0000,1777.7778,2.0209
1360.0000,2000.0000,2.0209
1440.0000,0.0000,-1.0934
1440.0000,222.2222,-0.4978
1440.0000,444.4444,-0.0305
1440.0000,666.6667,0.1024
1440.0000,888.8889,0.1107
1440.0000,1111.1111,0.3150
1440.0000,1333.3333,1.3351
1440.0000,1555.5556,2.3183
1440.0000,1777.7778,2.7424
1440.0000,2000.0000,2.7424
1520.0000,0.0000,-1.4512
1520.0000,222.2222,-0.9355
1520.0000,444.4444,-0.4060
1520.0000,666.6667,-0.1431
1520.0000,888.8889,-0.0012
1520.0000,1111.1111,0.3159
1520.0000,1333.3333,1.4395
1520.0000,1555.5556,2.5372
1520.0000,1777.7778,3.0755
1520.0000,2000.0000,3.0755
1600.0000,0.0000,-1.9448
1600.0000,222.2222,-1.5060
1600.0000,444.4444,-0.9494
1600.0000,666.6667,-0.5904
1600.0000,888.8889,-0.3275
1600.0000,1111.1111,0.1106
1600.0000,1333.3333,1.3501
1600.0000,1555.5556,2.5628
1600.0000,1777.7778,3.1955
1600.0000,2000.0000,3.1955
1680.0000,0.0000,-2.2716
1680.0000,222.2222,-1.8399
1680.0000,444.4444,-1.2461
1680.0000,666.6667,-0.8137
1680.0000,888.8889,-0.4631
1680.0000,1111.1111,0.0551
1680.0000,1333.3333,1.3524
1680.0000,1555.5556,2.6055
1680.0000,1777.7778,3.2536
1680.0000,2000.0000,3.2536
1760.0000,0.0000,-2.3762
1760.0000,222.2222,-1.8806
1760.0000,444.4444,-1.2357
1760.0000,666.6667,-0.7470
1760.0000,888.8889,-0.3426
1760.0000,1111.1111,0.2059
1760.0000,1333.3333,1.4793
1760.0000,1555.5556,2.6789
1760.0000,1777.7778,3.2505
1760.0000,2000.0000,3.2505
1840.0000,0.0000,-2.4549
1840.0000,222.2222,-1.8769
1840.0000,444.4444,-1.1993
1840.0000,666.6667,-0.6731
1840.0000,888.8889,-0.2309
1840.0000,1111.1111,0.3282
1840.0000,1333.3333,1.4987
1840.0000,1555.5556,2.5660
1840.0000,1777.7778,3.0006
1840.0000,2000.0000,3.0006
1920.0000,0.0000,-2.8884
1920.0000,222.2222,-2.4186
1920.0000,444.4444,-1.7996
1920.0000,666.6667,-1.2491
1920.0000,888.8889,-0.7399
1920.0000,1111.1111,-0.1084
1920.0000,1333.3333,0.9058
1920.0000,1555.5556,1.8182
1920.0000,1777.7778,2.2014
1920.0000,2000.0000,2.2014
2000.0000,0.0000,-2.8884
2000.0000,222.2222,-2.4186
2000.0000,444.4444,-1.7996
2000.0000,666.6667,-1.2491
2000.0000,888.8889,-0.7399
2000.0000,1111.1111,-0.1084
2000.0000,1333.3333,0.9058
2000.0000,1555.5556,1.8182
2000.0000,1777.7778,2.2014
2000.0000,2000.0000,2.2014
