y,x,val
0.0000,0.0000,-22.6455
0.0000,222.2222,-22.0097
0.0000,444.4444,-21.0797
0.0000,666.6667,-19.2764
0.0000,888.8889,-16.1097
0.0000,1111.1111,-11.8053
0.0000,1333.3333,-7.1484
0.0000,1555.5556,-2.4677
0.0000,1777.7778,0.1169
0.0000,2000.0000,0.1169
80.0000,0.0000,-17.4592
80.0000,222.2222,-17.3065
80.0000,444.4444,-16.7188
80.0000,666.6667,-14.9436
80.0000,888.8889,-11.6959
80.0000,1111.1111,-7.4096
80.0000,1333.3333,-2.9338
80.0000,1555.5556,1.9099
80.0000,1777.7778,4.9778
80.0000,2000.0000,4.9778
160.0000,0.0000,-12.5865
160.0000,222.2222,-12.5667
160.0000,444.4444,-12.4971
160.0000,666.6667,-11.0753
160.0000,888.8889,-8.5939
160.0000,1111.1111,-5.5117
160.0000,1333.3333,-2.1913
160.0000,1555.5556,1.7954
160.0000,1777.7778,5.3804
160.0000,2000.0000,5.3804
240.0000,0.0000,-8.4920
240.0000,222.2222,-8.5101
240.0000,444.4444,-8.7221
240.0000,666.6667,-7.6561
240.0000,888.8889,-6.1271
240.0000,1111.1111,-4.2724
240.0000,1333.3333,-2.1045
240.0000,1555.5556,0.6089
240.0000,1777.7778,3.8872
240.0000,2000.0000,3.8872
320.0000,0.0000,-5.3234
320.0000,222.2222,-5.3765
320.0000,444.4444,-5.7251
320.0000,666.6667,-4.9388
320.0000,888.8889,-4.0234
320.0000,1111.1111,-2.9127
320.0000,1333.3333,-1.3694
320.0000,1555.5556,0.5514
320.0000,1777.7778,2.9740
320.0000,2000.0000,2.9740
400.0000,0.0000,-3.1294
400.0000,222.2222,-3.2411
400.0000,444.4444,-3.6332
400.0000,666.6667,-2.9952
400.0000,888.8889,-2.4033
400.0000,1111.1111,-1.7478
400.0000,1333.3333,-0.6819
400.0000,1555.5556,0.6798
400.0000,1777.7778,2.5009
400.0000,2000.0000,2.5009
480.0000,0.0000,-1.7782
480.0000,222.2222,-2.0095
480.0000,444.4444,-2.4272
480.0000,666.6667,-1.9147
480.0000,888.8889,-1.5395
480.0000,1111.1111,-1.2701
480.0000,1333.3333,-0.6743
480.0000,1555.5556,0.3012
480.0000,1777.7778,1.7914
480.0000,2000.0000,1.7914
560.0000,0.0000,-0.8753
560.0000,222.2222,-1.2844
560.0000,444.4444,-1.9119
560.0000,666.6667,-1.7783
560.0000,888.8889,-1.8504
560.0000,1111.1111,-2.1299
560.0000,1333.3333,-2.1827
560.0000,1555.5556,-1.6405
560.0000,1777.7778,-0.0384
560.0000,2000.0000,-0.0384
640.0000,0.0000,-0.1381
640.0000,222.2222,-0.6927
640.0000,444.4444,-1.4144
