y,0,1,2,3,4,5,6,7,8
0.0,-13.1219,-11.9548,-10.5962,-8.6496,-6.0612,-3.3335,-1.0226,0.6669,1.2337
80.0,-8.7821,-8.1288,-7.1619,-5.3573,-2.6939,0.201,2.783,4.8892,5.5676
160.0,-5.6074,-5.2455,-4.8055,-3.3214,-1.0543,1.4159,3.8427,6.0907,7.1373
240.0,-3.4554,-3.2905,-3.189,-2.0261,-0.343,1.5852,3.6833,5.7751,7.053
320.0,-2.1009,-2.0998,-2.2508,-1.4199,-0.232,1.2116,2.9689,4.8225,6.1451
400.0,-1.3483,-1.4938,-1.8445,-1.3079,-0.5237,0.4926,1.9029,3.5434,4.8308
480.0,-0.9971,-1.2849,-1.7987,-1.5276,-1.1044,-0.5066,0.5264,1.9733,3.2212
560.0,-0.8152,-1.2545,-1.9446,-1.9753,-1.9607,-1.843,-1.2998,-0.1354,1.188
640.0,-0.5723,-1.1188,-1.8689,-2.1268,-2.483,-2.8081,-2.7669,-2.0366,-0.774
720.0,-0.0754,-0.6677,-1.2678,-1.6601,-2.3218,-2.9851,-3.3976,-3.2106,-2.2321
800.0,0.7812,0.3344,-0.0132,-0.5197,-1.4032,-2.3327,-3.1627,-3.4749,-2.9542
880.0,1.7221,1.5128,1.3843,0.8749,-0.1523,-1.3359,-2.5683,-3.3733,-3.278
960.0,2.2259,2.248,2.2986,1.8566,0.7793,-0.5763,-2.1174,-3.3187,-3.5462
1040.0,1.7099,1.644,1.7694,1.4453,0.4703,-0.8492,-2.4425,-3.7542,-4.0479
1120.0,0.7743,0.6654,0.8799,0.6967,-0.0971,-1.2832,-2.8209,-4.1589,-4.5228
1200.0,-0.0158,-0.0075,0.3277,0.2692,-0.3092,-1.3448,-2.8001,-4.136,-4.6569
1280.0,-0.1723,0.0709,0.4713,0.5142,0.1008,-0.86,-2.2862,-3.6807,-4.3745
1360.0,0.1039,0.573,1.0887,1.2243,0.907,-0.0173,-1.4602,-2.9328,-3.7475
1440.0,0.3673,1.0316,1.6572,1.8798,1.6471,0.7793,-0.6454,-2.1313,-2.9841
1520.0,0.0583,0.6425,1.2977,1.6242,1.5513,0.8757,-0.3431,-1.6307,-2.3528
1600.0,-0.463,0.0416,0.7071,1.1281,1.2223,0.7695,-0.1989,-1.26,-1.8511
1680.0,-0.9285,-0.4504,0.2319,0.7262,0.9545,0.6929,-0.0523,-0.9281,-1.4217
1760.0,-1.2538,-0.7521,-0.0522,0.4818,0.7867,0.6549,0.0806,-0.6417,-1.0746
1840.0,-1.5444,-1.0083,-0.317,0.216,0.5353,0.4764,0.0231,-0.5634,-0.9599
1920.0,-2.05,-1.6169,-1.0081,-0.4986,-0.1965,-0.22,-0.5688,-1.03,-1.3505
2000,-2.05,-1.6169,-1.0081,-0.4986,-0.1965,-0.22,-0.5688,-1.03,-1.3505
