y,0,1,2,3,4,5,6,7,8
0.0,1538.9416,1539.539,1539.6614,1539.3781,1538.871,1538.2277,1537.5045,1536.6827,1535.6665
80.0,1537.524,1537.9654,1537.9744,1537.5829,1536.9638,1536.1405,1535.2036,1534.2809,1533.454
160.0,1534.5273,1534.7519,1534.587,1534.0209,1533.2068,1532.1257,1530.867,1529.7143,1528.9962
240.0,1530.5908,1530.6064,1530.2601,1529.5164,1528.5142,1527.218,1525.7354,1524.439,1523.7874
320.0,1526.2225,1526.0775,1525.5905,1524.7223,1523.6084,1522.2118,1520.6483,1519.2894,1518.7178
400.0,1521.8132,1521.5689,1521.0067,1520.0967,1518.9784,1517.6141,1516.1048,1514.7964,1514.3224
480.0,1517.6141,1517.328,1516.7605,1515.9025,1514.8993,1513.7107,1512.4036,1511.2447,1510.8788
560.0,1513.743,1513.4288,1512.9226,1512.2182,1511.4531,1510.5803,1509.6277,1508.7208,1508.4102
640.0,1510.3706,1510.0639,1509.6485,1509.1319,1508.6353,1508.1022,1507.5134,1506.8846,1506.6084
720.0,1507.5723,1507.3015,1506.9776,1506.6427,1506.381,1506.1402,1505.8627,1505.498,1505.2385
800.0,1505.3385,1505.1253,1504.8885,1504.7056,1504.6164,1504.5863,1504.5456,1504.4029,1504.1431
880.0,1503.5879,1503.4347,1503.2747,1503.2006,1503.2395,1503.362,1503.4827,1503.4651,1503.211
960.0,1502.2048,1502.1033,1502.0004,1502.0011,1502.1355,1502.3782,1502.6246,1502.7043,1502.4869
1040.0,1501.0565,1500.9601,1500.8911,1500.9507,1501.1712,1501.5359,1501.929,1502.1417,1501.9744
1120.0,1500.1576,1500.0577,1500.0025,1500.0925,1500.3647,1500.81,1501.3188,1501.6466,1501.5487
1200.0,1499.5235,1499.4171,1499.3597,1499.4464,1499.7211,1500.1788,1500.7425,1501.122,1501.1018
1280.0,1499.1552,1499.0414,1498.9724,1499.0239,1499.2601,1499.6714,1500.2145,1500.5579,1500.6007
1360.0,1499.0512,1498.9283,1498.8298,1498.8235,1498.9822,1499.3011,1499.759,1500.0431,1500.1502
1440.0,1499.2034,1499.0749,1498.9419,1498.8698,1498.9355,1499.1444,1499.4995,1499.7442,1499.904
1520.0,1499.5881,1499.4709,1499.3202,1499.1997,1499.1889,1499.3069,1499.5876,1499.8125,1499.9778
1600.0,1500.1427,1500.0492,1499.8944,1499.7409,1499.6724,1499.7212,1499.9443,1500.1445,1500.3005
1680.0,1500.7784,1500.7203,1500.5745,1500.4035,1500.295,1500.2926,1500.4681,1500.641,1500.7908
1760.0,1501.3832,1501.3698,1501.2451,1501.0716,1500.9406,1500.907,1501.0544,1501.2217,1501.3495
1840.0,1501.8253,1501.8559,1501.7585,1501.5966,1501.46,1501.4123,1501.5336,1501.6981,1501.7815
1920.0,1501.9704,1501.9989,1501.9216,1501.7886,1501.6738,1501.6404,1501.7336,1501.864,1501.9066
2000,1501.9704,1501.9989,1501.9216,1501.7886,1501.6738,1501.6404,1501.7336,1501.864,1501.9066
