y,x,val
0.0000,0.0000,-1.3218
0.0000,222.2222,0.7800
0.0000,444.4444,1.5524
0.0000,666.6667,1.5974
0.0000,888.8889,1.2177
0.0000,1111.1111,0.4378
0.0000,1333.3333,-0.4930
0.0000,1555.5556,-1.4563
0.0000,1777.7778,-2.4186
0.0000,2000.0000,-2.4186
80.0000,0.0000,0.0755
80.0000,222.2222,0.5132
80.0000,444.4444,0.6050
80.0000,666.6667,0.5541
80.0000,888.8889,0.4215
80.0000,1111.1111,0.1741
80.0000,1333.3333,0.0841
80.0000,1555.5556,0.0378
80.0000,1777.7778,0.0289
80.0000,2000.0000,0.0289
160.0000,0.0000,0.4435
160.0000,222.2222,0.4652
160.0000,444.4444,0.1763
160.0000,666.6667,-0.0210
160.0000,888.8889,-0.1631
160.0000,1111.1111,-0.2244
160.0000,1333.3333,0.0441
160.0000,1555.5556,0.3774
160.0000,1777.7778,0.7072
160.0000,2000.0000,0.7072
240.0000,0.0000,0.5673
240.0000,222.2222,0.4512
240.0000,444.4444,-0.0074
240.0000,666.6667,-0.3218
240.0000,888.8889,-0.5374
240.0000,1111.1111,-0.5877
240.0000,1333.3333,-0.2261
240.0000,1555.5556,0.2257
240.0000,1777.7778,0.6987
240.0000,2000.0000,0.6987
320.0000,0.0000,0.6839
320.0000,222.2222,0.5198
320.0000,444.4444,-0.0093
320.0000,666.6667,-0.4012
320.0000,888.8889,-0.6913
320.0000,1111.1111,-0.7892
320.0000,1333.3333,-0.4418
320.0000,1555.5556,0.0282
320.0000,1777.7778,0.5450
320.0000,2000.0000,0.5450
400.0000,0.0000,0.8190
400.0000,222.2222,0.6529
400.0000,444.4444,0.1022
400.0000,666.6667,-0.3297
400.0000,888.8889,-0.6675
400.0000,1111.1111,-0.8053
400.0000,1333.3333,-0.4831
400.0000,1555.5556,-0.0221
400.0000,1777.7778,0.4832
400.0000,2000.0000,0.4832
480.0000,0.0000,0.8776
480.0000,222.2222,0.7227
480.0000,444.4444,0.1702
480.0000,666.6667,-0.2728
480.0000,888.8889,-0.6216
480.0000,1111.1111,-0.7600
480.0000,1333.3333,-0.4292
480.0000,1555.5556,0.0458
480.0000,1777.7778,0.5297
480.0000,2000.0000,0.5297
560.0000,0.0000,0.7049
560.0000,222.2222,0.4699
560.0000,444.4444,-0.0979
560.0000,666.6667,-0.5321
560.0000,888.8889,-0.8544
560.0000,1111.1111,-0.9400
560.0000,1333.3333,-0.5467
560.0000,1555.5556,-0.0007
560.0000,1777.7778,0.5403
560.0000,2000.0000,0.5403
640.0000,0.0000,0.4913
640.0000,222.2222,0.1921
640.0000,444.4444,-0.3562
640.0000,666.6667,-0.7589
640.0000,888.8889,-1.0388
640.0000,1111.1111,-1.0399
640.0000,1333.3333,-0.5732
640.0000,1555.5556,0.0302
640.0000,1777.7778,0.6012
640.0000,2000.0000,0.6012
720.0000,0.0000,0.3976
720.0000,222.2222,0.0714
720.0000,444.4444,-0.3882
720.0000,666.6667,-0.7435
720.0000,888.8889,-0.9916
720.0000,1111.1111,-0.8911
720.0000,1333.3333,-0.3816
720.0000,1555.5556,0.2287
720.0000,1777.7778,0.7708
720.0000,2000.0000,0.7708
800.0000,0.0000,0.5065
800.0000,222.2222,0.2468
800.0000,444.4444,-0.0853
800.0000,666.6667,-0.4028
800.0000,888.8889,-0.6126
800.0000,1111.1111,-0.4474
800.0000,1333.3333,0.0186
800.0000,1555.5556,0.5567
800.0000,1777.7778,1.0014
800.0000,2000.0000,1.0014
880.0000,0.0000,0.6998
880.0000,222.2222,0.5501
880.0000,444.4444,0.3327
880.0000,666.6667,0.0735
880.0000,888.8889,-0.1041
880.0000,1111.1111,0.0662
880.0000,1333.3333,0.4543
880.0000,1555.5556,0.8663
880.0000,1777.7778,1.1716
880.0000,2000.0000,1.1716
960.0000,0.0000,0.7326
960.0000,222.2222,0.6863
960.0000,444.4444,0.5546
960.0000,666.6667,0.3526
960.0000,888.8889,0.2076
960.0000,1111.1111,0.3675
