y,0,1,2,3,4,5,6,7,8
0.0,1541.4473,1542.0811,1542.1016,1541.7208,1540.9291,1539.5905,1537.7315,1535.6122,1534.0405
80.0,1539.7313,1540.1064,1539.9456,1539.5457,1538.8456,1537.6556,1535.9459,1533.8035,1532.2162
160.0,1536.1238,1536.2605,1535.9515,1535.5582,1534.9829,1534.0368,1532.6394,1530.6882,1529.1618
240.0,1531.3456,1531.2789,1530.8762,1530.4991,1530.0667,1529.3822,1528.3209,1526.6987,1525.3761
320.0,1526.0401,1525.7956,1525.3217,1524.9823,1524.7053,1524.2803,1523.5486,1522.3608,1521.3387
400.0,1520.7554,1520.3592,1519.8322,1519.5497,1519.448,1519.3122,1518.968,1518.2375,1517.531
480.0,1515.9439,1515.4395,1514.8872,1514.6777,1514.7578,1514.9164,1514.9741,1514.7123,1514.3042
560.0,1511.9291,1511.4469,1510.9409,1510.8149,1511.0462,1511.4465,1511.8317,1511.9607,1511.7583
640.0,1508.6436,1508.2124,1507.7999,1507.7555,1508.0879,1508.6611,1509.2915,1509.7142,1509.6725
720.0,1506.0011,1505.618,1505.3378,1505.3451,1505.697,1506.3466,1507.0961,1507.6964,1507.8463
800.0,1503.9369,1503.6133,1503.4526,1503.4691,1503.7663,1504.3729,1505.0863,1505.681,1506.0465
880.0,1502.3586,1502.0881,1501.9818,1501.9711,1502.1757,1502.6734,1503.2974,1503.8767,1504.3525
960.0,1501.16,1500.9272,1500.832,1500.7584,1500.8355,1501.1737,1501.6554,1502.1624,1502.6541
1040.0,1500.2411,1500.0223,1499.9189,1499.7633,1499.6777,1499.8023,1500.0771,1500.4453,1500.9467
1120.0,1499.584,1499.3857,1499.2751,1499.0443,1498.7868,1498.6782,1498.73,1498.9595,1499.4678
1200.0,1499.1992,1499.0456,1498.9369,1498.6593,1498.2422,1497.9046,1497.7447,1497.8632,1498.3948
1280.0,1499.1379,1499.0377,1498.9042,1498.5995,1498.0812,1497.5592,1497.2276,1497.3364,1497.8565
1360.0,1499.3343,1499.2784,1499.1507,1498.8354,1498.2612,1497.6403,1497.2232,1497.3053,1497.7047
1440.0,1499.7008,1499.6868,1499.5838,1499.2753,1498.675,1498.0009,1497.5186,1497.4964,1497.7216
1520.0,1500.1445,1500.1519,1500.0682,1499.7671,1499.1438,1498.412,1497.8296,1497.6629,1497.7855
1600.0,1500.6334,1500.6655,1500.6121,1500.3372,1499.7204,1498.9624,1498.3134,1498.0609,1498.1182
1680.0,1501.1253,1501.1913,1501.1866,1500.9696,1500.408,1499.685,1499.034,1498.7737,1498.767
1760.0,1501.5619,1501.6657,1501.7214,1501.5891,1501.1338,1500.524,1499.9654,1499.7302,1499.6217
1840.0,1501.8775,1502.0055,1502.1076,1502.053,1501.7196,1501.2598,1500.8427,1500.6145,1500.4007
1920.0,1502.0214,1502.1313,1502.2161,1502.1681,1501.9062,1501.5362,1501.1834,1500.9296,1500.7217
2000,1502.0214,1502.1313,1502.2161,1502.1681,1501.9062,1501.5362,1501.1834,1500.9296,1500.7217
