y,0,1,2,3,4,5,6,7,8
0.0,-15.8096,-15.5063,-17.2955,-19.0434,-18.4411,-15.5906,-11.1495,-6.0918,-3.318
80.0,-12.3335,-13.1191,-15.5617,-17.1533,-15.5848,-11.8926,-6.782,-0.5783,2.8554
160.0,-10.738,-12.2725,-15.0154,-15.7518,-13.172,-8.7575,-3.1994,3.4904,7.5335
240.0,-9.269,-11.0383,-13.524,-13.3647,-10.3113,-5.6281,-0.0155,6.348,10.7452
320.0,-7.255,-8.9363,-11.062,-10.3551,-7.0532,-2.3579,3.0419,8.4789,12.5935
400.0,-4.7761,-6.228,-8.0807,-7.1633,-3.9344,0.3645,5.0266,9.3564,12.8214
480.0,-2.4328,-3.7029,-5.4715,-4.6546,-1.8273,1.7137,5.2759,8.3196,10.9916
560.0,-1.0673,-2.7068,-4.6885,-4.2374,-2.0697,0.5236,2.9018,4.7449,6.9697
640.0,0.2161,-1.7755,-3.9066,-3.9028,-2.5893,-1.0795,0.0321,0.6429,2.244
720.0,2.2176,0.029,-1.9142,-2.3608,-2.1007,-1.7495,-1.9314,-2.569,-2.1196
800.0,5.334,3.5203,1.9462,0.8728,-0.0787,-1.052,-2.5769,-4.264,-5.3377
880.0,8.6817,7.4778,6.1689,4.5844,2.5436,0.2073,-2.8028,-5.9396,-8.3449
960.0,10.6289,10.0103,8.8597,6.9005,4.0333,0.5712,-3.7289,-8.187,-11.5623
1040.0,9.3185,8.3062,7.0657,4.9413,1.7428,-2.2003,-7.0083,-11.8668,-15.2096
1120.0,6.6038,5.3684,4.1682,2.079,-1.0991,-5.0844,-9.856,-14.6152,-17.6394
1200.0,4.1633,3.2274,2.3174,0.4249,-2.4554,-6.2266,-10.5988,-15.0539,-17.7089
1280.0,3.2993,3.0774,2.506,0.951,-1.4157,-4.7536,-8.5682,-12.7631,-15.1326
1360.0,3.3853,3.9189,3.9415,2.9699,1.2953,-1.335,-4.429,-8.1027,-10.1791
1440.0,3.1131,4.3489,5.0448,4.8439,4.1003,2.5228,0.5257,-2.0901,-3.7175
1520.0,0.9183,2.0693,3.2429,3.9427,4.438,4.3689,4.0319,3.0581,2.3525
1600.0,-2.0869,-1.0649,0.5045,2.0657,3.8038,5.2632,6.5895,7.1571,7.2627
1680.0,-4.9658,-3.9864,-2.064,0.2313,3.0227,5.7597,8.4327,10.2078,10.9237
1760.0,-7.1647,-6.1503,-3.9441,-1.1041,2.4451,6.0906,9.7053,12.3098,13.3622
1840.0,-8.5063,-7.4388,-5.0745,-1.924,2.0231,6.143,10.202,13.2053,14.3495
1920.0,-9.1134,-8.1265,-5.8114,-2.5969,1.3572,5.5283,9.5181,12.4712,13.6052
2000,-9.1134,-8.1265,-5.8114,-2.5969,1.3572,5.5283,9.5181,12.4712,13.6052
