y,0,1,2,3,4,5,6,7,8
0.0,1539.2137,1539.9126,1540.2497,1540.3069,1540.0943,1539.5598,1538.7093,1537.62,1536.4669
80.0,1537.6338,1538.1104,1538.2939,1538.2595,1537.9966,1537.4355,1536.586,1535.5394,1534.5054
160.0,1534.4052,1534.6693,1534.6562,1534.4639,1534.0727,1533.4247,1532.5448,1531.5455,1530.6871
240.0,1530.0997,1530.1544,1529.957,1529.6131,1529.1113,1528.4071,1527.5361,1526.6235,1525.9831
320.0,1525.2636,1525.1265,1524.7781,1524.3299,1523.7814,1523.0994,1522.3239,1521.5763,1521.1567
400.0,1520.3951,1520.0963,1519.6418,1519.1489,1518.6258,1518.0495,1517.4594,1516.9513,1516.7498
480.0,1515.9262,1515.5134,1515.0071,1514.5234,1514.0756,1513.6527,1513.2933,1513.063,1513.0714
560.0,1512.1921,1511.7864,1511.2993,1510.8606,1510.4935,1510.1994,1510.0161,1509.9893,1510.1299
640.0,1509.1645,1508.8002,1508.3715,1507.9968,1507.7075,1507.515,1507.4524,1507.5418,1507.7435
720.0,1506.762,1506.449,1506.0999,1505.7898,1505.561,1505.4363,1505.4384,1505.5681,1505.7888
800.0,1504.8876,1504.6347,1504.3644,1504.1056,1503.9139,1503.8159,1503.8236,1503.9349,1504.1608
880.0,1503.4239,1503.2307,1503.0219,1502.8027,1502.628,1502.5252,1502.5066,1502.5813,1502.783
960.0,1502.2465,1502.1021,1501.9356,1501.7417,1501.5683,1501.4407,1501.3742,1501.389,1501.5316
1040.0,1501.2445,1501.1042,1500.9526,1500.7689,1500.5899,1500.4348,1500.3205,1500.2762,1500.3777
1120.0,1500.4474,1500.3076,1500.1632,1499.9823,1499.7934,1499.6104,1499.4518,1499.36,1499.428
1200.0,1499.8909,1499.7615,1499.6247,1499.445,1499.2462,1499.0368,1498.8398,1498.7206,1498.7503
1280.0,1499.6066,1499.4967,1499.3637,1499.1854,1498.9782,1498.7407,1498.5024,1498.3609,1498.3546
1360.0,1499.5747,1499.4864,1499.3652,1499.1926,1498.9825,1498.7281,1498.4644,1498.2981,1498.2471
1440.0,1499.7547,1499.6899,1499.5838,1499.4184,1499.2105,1498.947,1498.6664,1498.4635,1498.3724
1520.0,1500.0934,1500.0431,1499.9444,1499.7776,1499.5656,1499.2919,1498.9962,1498.7681,1498.665
1600.0,1500.5615,1500.5321,1500.4457,1500.2828,1500.0706,1499.7924,1499.4874,1499.2417,1499.1231
1680.0,1501.1038,1501.1066,1501.042,1500.8921,1500.6875,1500.4136,1500.1079,1499.8478,1499.7065
1760.0,1501.6333,1501.6778,1501.6418,1501.5116,1501.3207,1501.0585,1500.7607,1500.4957,1500.3284
1840.0,1502.0341,1502.1166,1502.1058,1501.9952,1501.819,1501.5739,1501.2939,1501.0381,1500.8494
1920.0,1502.1806,1502.2481,1502.239,1502.1414,1501.9754,1501.7491,1501.4931,1501.2579,1501.0862
2000,1502.1806,1502.2481,1502.239,1502.1414,1501.9754,1501.7491,1501.4931,1501.2579,1501.0862
