y,0,1,2,3,4,5,6,7,8
0.0,1543.3937,1544.9271,1545.126,1544.5924,1543.629,1542.2604,1540.7357,1539.1732,1537.6066
80.0,1539.1116,1539.0041,1538.5465,1537.942,1537.2517,1536.4425,1535.7864,1535.1698,1534.5865
160.0,1534.1137,1533.6189,1532.8103,1532.0898,1531.4212,1530.83,1530.5651,1530.3618,1530.1516
240.0,1529.2392,1528.6388,1527.6934,1526.8895,1526.1817,1525.6365,1525.5005,1525.4519,1525.4219
320.0,1524.7606,1524.1464,1523.1651,1522.3189,1521.5723,1521.0158,1520.9025,1520.9096,1520.9614
400.0,1520.7252,1520.1436,1519.1758,1518.325,1517.5666,1517.0066,1516.9049,1516.9403,1517.0183
480.0,1517.0488,1516.5125,1515.5772,1514.7502,1514.016,1513.4909,1513.4337,1513.5194,1513.6126
560.0,1513.578,1512.9946,1512.0775,1511.2929,1510.6191,1510.181,1510.2208,1510.4122,1510.5976
640.0,1510.4964,1509.8805,1509.0147,1508.2938,1507.6949,1507.3738,1507.5199,1507.8016,1508.0503
720.0,1507.9493,1507.3366,1506.5898,1505.9467,1505.4101,1505.2215,1505.4413,1505.7612,1506.0123
800.0,1505.9969,1505.479,1504.8881,1504.3114,1503.8418,1503.7469,1503.9521,1504.229,1504.412
880.0,1504.4931,1504.1115,1503.662,1503.1701,1502.7596,1502.6965,1502.8509,1503.0287,1503.0995
960.0,1503.1626,1502.909,1502.5696,1502.1596,1501.8064,1501.7577,1501.8621,1501.9411,1501.9036
1040.0,1501.6914,1501.3934,1501.0909,1500.7492,1500.4776,1500.4823,1500.5988,1500.6703,1500.662
1120.0,1500.3665,1500.0348,1499.7539,1499.463,1499.2867,1499.3582,1499.5044,1499.5883,1499.6121
1200.0,1499.4501,1499.1549,1498.9032,1498.6371,1498.5704,1498.6907,1498.8426,1498.9124,1498.926
1280.0,1499.1374,1498.946,1498.7241,1498.4905,1498.4975,1498.595,1498.6927,1498.6823,1498.6414
1360.0,1499.3095,1499.238,1499.0759,1498.8743,1498.8996,1498.9482,1498.9547,1498.8356,1498.7149
1440.0,1499.705,1499.7494,1499.6448,1499.4677,1499.4909,1499.4932,1499.4144,1499.2038,1499.0058
1520.0,1499.9906,1500.0052,1499.9116,1499.7581,1499.8008,1499.808,1499.7162,1499.4995,1499.3215
1600.0,1500.3267,1500.3181,1500.2281,1500.0918,1500.1528,1500.1736,1500.0896,1499.8839,1499.7255
1680.0,1500.8005,1500.8086,1500.7365,1500.6151,1500.6829,1500.7048,1500.6198,1500.4103,1500.2488
1760.0,1501.3739,1501.44,1501.4036,1501.2973,1501.3559,1501.3585,1501.254,1501.0302,1500.8431
1840.0,1501.8804,1502.0191,1502.0234,1501.9359,1501.9698,1501.9406,1501.8087,1501.5792,1501.3627
1920.0,1502.064,1502.1711,1502.1898,1502.1417,1502.1474,1502.1035,1501.9745,1501.777,1501.5962
2000,1502.064,1502.1711,1502.1898,1502.1417,1502.1474,1502.1035,1501.9745,1501.777,1501.5962
