y,x,val
0.0000,0.0000,-5.7739
0.0000,222.2222,-4.6081
0.0000,444.4444,-3.9121
0.0000,666.6667,-3.6169
0.0000,888.8889,-3.5403
0.0000,1111.1111,-3.5948
0.0000,1333.3333,-3.7241
0.0000,1555.5556,-3.9467
0.0000,1777.7778,-4.3587
0.0000,2000.0000,-4.3587
80.0000,0.0000,-1.5121
80.0000,222.2222,-0.5254
80.0000,444.4444,0.0329
80.0000,666.6667,0.1949
80.0000,888.8889,0.1336
80.0000,1111.1111,-0.1279
80.0000,1333.3333,-0.4987
80.0000,1555.5556,-0.8511
80.0000,1777.7778,-1.1036
80.0000,2000.0000,-1.1036
160.0000,0.0000,0.8570
160.0000,222.2222,1.5981
160.0000,444.4444,1.9530
160.0000,666.6667,1.9101
160.0000,888.8889,1.6226
160.0000,1111.1111,1.0713
160.0000,1333.3333,0.3459
160.0000,1555.5556,-0.2701
160.0000,1777.7778,-0.4481
160.0000,2000.0000,-0.4481
240.0000,0.0000,1.9189
240.0000,222.2222,2.4188
240.0000,444.4444,2.5593
240.0000,666.6667,2.3051
240.0000,888.8889,1.7951
240.0000,1111.1111,0.9938
240.0000,1333.3333,0.0088
240.0000,1555.5556,-0.7872
240.0000,1777.7778,-0.9358
240.0000,2000.0000,-0.9358
320.0000,0.0000,2.1459
320.0000,222.2222,2.4509
320.0000,444.4444,2.4161
320.0000,666.6667,2.0022
320.0000,888.8889,1.3447
320.0000,1111.1111,0.4068
320.0000,1333.3333,-0.6960
320.0000,1555.5556,-1.5920
320.0000,1777.7778,-1.6986
320.0000,2000.0000,-1.6986
400.0000,0.0000,1.9070
400.0000,222.2222,2.0782
400.0000,444.4444,1.9332
400.0000,666.6667,1.4420
400.0000,888.8889,0.7443
400.0000,1111.1111,-0.1978
400.0000,1333.3333,-1.2832
400.0000,1555.5556,-2.1659
400.0000,1777.7778,-2.2126
400.0000,2000.0000,-2.2126
480.0000,0.0000,1.4430
480.0000,222.2222,1.5383
480.0000,444.4444,1.3535
480.0000,666.6667,0.8795
480.0000,888.8889,0.2617
480.0000,1111.1111,-0.5402
480.0000,1333.3333,-1.4593
480.0000,1555.5556,-2.2288
480.0000,1777.7778,-2.2041
480.0000,2000.0000,-2.2041
560.0000,0.0000,0.8700
560.0000,222.2222,0.9041
560.0000,444.4444,0.7472
560.0000,666.6667,0.3932
560.0000,888.8889,-0.0204
560.0000,1111.1111,-0.5407
560.0000,1333.3333,-1.1398
560.0000,1555.5556,-1.6922
560.0000,1777.7778,-1.6471
560.0000,2000.0000,-1.6471
640.0000,0.0000,0.3655
640.0000,222.2222,0.3755
640.0000,444.4444,0.2776
640.0000,666.6667,0.0792
640.0000,888.8889,-0.0983
640.0000,1111.1111,-0.3115
640.0000,1333.3333,-0.5797
640.0000,1555.5556,-0.8869
640.0000,1777.7778,-0.8407
640.0000,2000.0000,-0.8407
720.0000,0.0000,0.0205
720.0000,222.2222,0.0363
720.0000,444.4444,-0.0004
720.0000,666.6667,-0.0474
720.0000,888.8889,-0.0207
720.0000,1111.1111,0.0276
720.0000,1333.3333,0.0398
720.0000,1555.5556,-0.0345
720.0000,1777.7778,-0.0029
720.0000,2000.0000,-0.0029
800.0000,0.0000,-0.1519
800.0000,222.2222,-0.1069
800.0000,444.4444,-0.0850
800.0000,666.6667,-0.0086
800.0000,888.8889,0.1620
800.0000,1111.1111,0.3921
800.0000,1333.3333,0.6121
800.0000,1555.5556,0.7306
800.0000,1777.7778,0.7326
800.0000,2000.0000,0.7326
880.0000,0.0000,-0.2053
880.0000,222.2222,-0.1268
880.0000,444.4444,-0.0546
880.0000,666.6667,0.1039
880.0000,888.8889,0.3759
880.0000,1111.1111,0.7317
880.0000,1333.3333,1.0862
880.0000,1555.5556,1.3027
880.0000,1777.7778,1.2831
880.0000,2000.0000,1.2831
