y,0,1,2,3,4,5,6,7,8
0.0,-1.6766,0.1876,0.7019,0.5474,0.0229,-0.9696,-2.1939,-3.4144,-4.4904
80.0,0.1453,0.4682,0.2632,-0.0087,-0.267,-0.7734,-1.3035,-1.755,-1.9913
160.0,0.9572,0.8213,0.1245,-0.405,-0.6958,-1.0588,-1.2877,-1.4041,-1.2596
240.0,1.6407,1.3641,0.4567,-0.3083,-0.7369,-1.1266,-1.2791,-1.3288,-1.0268
320.0,2.4573,2.1837,1.2063,0.3051,-0.2462,-0.7115,-0.8985,-1.0084,-0.7217
400.0,3.2876,3.1142,2.1474,1.1871,0.5661,0.0436,-0.1996,-0.403,-0.2331
480.0,3.7459,3.69,2.7411,1.7522,1.1211,0.6148,0.3916,0.1593,0.2131
560.0,3.3283,3.0777,2.052,1.0174,0.4127,0.0469,0.029,-0.0012,0.2132
640.0,2.653,2.238,1.1847,0.1184,-0.4873,-0.6733,-0.4459,-0.2275,0.1381
720.0,2.1996,1.7345,0.8087,-0.2555,-0.9492,-0.9509,-0.5336,-0.1179,0.2951
800.0,2.1751,1.8435,1.1762,0.2067,-0.562,-0.4948,-0.0285,0.4559,0.7814
880.0,2.3701,2.2874,1.8757,1.0327,0.2658,0.3498,0.8083,1.2456,1.4045
960.0,2.2548,2.4252,2.2174,1.4942,0.7771,0.9026,1.3893,1.8043,1.8167
1040.0,1.1804,1.22,1.0692,0.4502,-0.1634,0.0889,0.7693,1.4072,1.6098
1120.0,-0.1535,-0.2207,-0.3304,-0.8486,-1.3529,-1.0005,-0.0907,0.815,1.2475
1200.0,-1.1654,-1.2008,-1.2184,-1.6101,-2.0016,-1.6732,-0.5764,0.5178,1.1117
1280.0,-1.4971,-1.3684,-1.2656,-1.465,-1.6744,-1.439,-0.3364,0.7616,1.3784
1360.0,-1.3163,-0.9566,-0.6668,-0.6853,-0.7731,-0.5803,0.4657,1.4937,2.0209
1440.0,-1.0934,-0.4978,-0.0305,0.1024,0.1107,0.315,1.3351,2.3183,2.7424
1520.0,-1.4512,-0.9355,-0.406,-0.1431,-0.0012,0.3159,1.4395,2.5372,3.0755
1600.0,-1.9448,-1.506,-0.9494,-0.5904,-0.3275,0.1106,1.3501,2.5628,3.1955
1680.0,-2.2716,-1.8399,-1.2461,-0.8137,-0.4631,0.0551,1.3524,2.6055,3.2536
1760.0,-2.3762,-1.8806,-1.2357,-0.747,-0.3426,0.2059,1.4793,2.6789,3.2505
1840.0,-2.4549,-1.8769,-1.1993,-0.6731,-0.2309,0.3282,1.4987,2.566,3.0006
1920.0,-2.8884,-2.4186,-1.7996,-1.2491,-0.7399,-0.1084,0.9058,1.8182,2.2014
2000,-2.8884,-2.4186,-1.7996,-1.2491,-0.7399,-0.1084,0.9058,1.8182,2.2014
