y,0,1,2,3,4,5,6,7,8
0.0,1543.5511,1545.0796,1545.2462,1544.6721,1543.6717,1542.2666,1540.713,1539.1325,1537.5554
80.0,1539.2513,1539.1299,1538.6298,1537.9854,1537.2668,1536.4274,1535.7477,1535.1183,1534.5275
160.0,1534.2218,1533.7047,1532.844,1532.0813,1531.3925,1530.7805,1530.5005,1530.2917,1530.0843
240.0,1529.3274,1528.7041,1527.7072,1526.8593,1526.1362,1525.578,1525.4337,1525.3839,1525.3632
320.0,1524.8512,1524.2196,1523.1918,1522.3047,1521.5479,1520.9849,1520.8686,1520.8737,1520.933
400.0,1520.8312,1520.2428,1519.236,1518.3494,1517.5862,1517.0251,1516.9233,1516.9538,1517.032
480.0,1517.1588,1516.6266,1515.658,1514.7987,1514.065,1513.5447,1513.4919,1513.5717,1513.658
560.0,1513.6498,1513.0615,1512.1085,1511.2899,1510.6193,1510.1956,1510.2528,1510.4501,1510.6388
640.0,1510.525,1509.8966,1508.9933,1508.2345,1507.6357,1507.3374,1507.5138,1507.815,1508.0771
720.0,1507.9573,1507.3311,1506.5533,1505.8688,1505.3207,1505.1606,1505.4197,1505.7692,1506.037
800.0,1506.016,1505.4928,1504.8851,1504.271,1503.7774,1503.708,1503.9536,1504.2634,1504.4576
880.0,1504.5422,1504.1703,1503.7178,1503.1926,1502.7511,1502.7079,1502.8988,1503.1054,1503.1774
960.0,1503.2284,1503.0,1502.668,1502.2274,1501.8391,1501.8062,1501.9448,1502.0494,1502.0048
1040.0,1501.7205,1501.4405,1501.1474,1500.7768,1500.4685,1500.4892,1500.6474,1500.7565,1500.7529
1120.0,1500.3447,1500.0251,1499.7551,1499.4379,1499.223,1499.3078,1499.5056,1499.6422,1499.685
1200.0,1499.3937,1499.1124,1498.8771,1498.5915,1498.4841,1498.6063,1498.8189,1498.9522,1498.995
1280.0,1499.0776,1498.9091,1498.7115,1498.4708,1498.4439,1498.5314,1498.688,1498.741,1498.731
1360.0,1499.2661,1499.2315,1499.1056,1498.9084,1498.9054,1498.9385,1498.9995,1498.9398,1498.8453
1440.0,1499.6682,1499.764,1499.7067,1499.5437,1499.5438,1499.5307,1499.5056,1499.3534,1499.1769
1520.0,1499.9127,1499.972,1499.929,1499.798,1499.8265,1499.8262,1499.7966,1499.6489,1499.5028
1600.0,1500.1943,1500.2232,1500.1844,1500.0767,1500.1322,1500.155,1500.1435,1500.0175,1499.9006
1680.0,1500.6265,1500.6688,1500.6486,1500.5604,1500.6298,1500.6612,1500.6551,1500.5313,1500.4156
1760.0,1501.1831,1501.2839,1501.3004,1501.2306,1501.296,1501.3131,1501.2887,1501.1497,1501.0062
1840.0,1501.6941,1501.8691,1501.9254,1501.8758,1501.9219,1501.9116,1501.8549,1501.7024,1501.5226
1920.0,1501.8883,1502.0235,1502.0869,1502.0757,1502.1025,1502.0869,1502.0227,1501.8905,1501.7416
2000,1501.8883,1502.0235,1502.0869,1502.0757,1502.1025,1502.0869,1502.0227,1501.8905,1501.7416
