y,x,val
0.0000,0.0000,1537.3425
0.0000,222.2222,1538.0221
0.0000,444.4444,1538.4601
0.0000,666.6667,1538.6799
0.0000,888.8889,1538.7769
0.0000,1111.1111,1538.7843
0.0000,1333.3333,1538.6940
0.0000,1555.5556,1538.3894
0.0000,1777.7778,1537.5651
0.0000,2000.0000,1537.5651
80.0000,0.0000,1535.9380
80.0000,222.2222,1536.4268
80.0000,444.4444,1536.7293
80.0000,666.6667,1536.8142
80.0000,888.8889,1536.7620
80.0000,1111.1111,1536.5748
80.0000,1333.3333,1536.3102
80.0000,1555.5556,1536.0160
80.0000,1777.7778,1535.4086
80.0000,2000.0000,1535.4086
160.0000,0.0000,1533.1384
160.0000,222.2222,1533.4214
160.0000,444.4444,1533.4923
160.0000,666.6667,1533.3015
160.0000,888.8889,1532.9242
160.0000,1111.1111,1532.3505
160.0000,1333.3333,1531.6844
160.0000,1555.5556,1531.1983
160.0000,1777.7778,1530.7938
160.0000,2000.0000,1530.7938
240.0000,0.0000,1529.4500
240.0000,222.2222,1529.5246
240.0000,444.4444,1529.3496
240.0000,666.6667,1528.8706
240.0000,888.8889,1528.1651
240.0000,1111.1111,1527.2358
240.0000,1333.3333,1526.2263
240.0000,1555.5556,1525.5403
240.0000,1777.7778,1525.2719
240.0000,2000.0000,1525.2719
320.0000,0.0000,1525.3124
320.0000,222.2222,1525.2128
320.0000,444.4444,1524.8373
320.0000,666.6667,1524.1346
320.0000,888.8889,1523.1938
320.0000,1111.1111,1522.0414
320.0000,1333.3333,1520.8517
320.0000,1555.5556,1520.0220
320.0000,1777.7778,1519.8379
320.0000,2000.0000,1519.8379
400.0000,0.0000,1521.0954
400.0000,222.2222,1520.8737
400.0000,444.4444,1520.3710
400.0000,666.6667,1519.5411
400.0000,888.8889,1518.4859
400.0000,1111.1111,1517.2497
400.0000,1333.3333,1516.0129
400.0000,1555.5556,1515.1608
400.0000,1777.7778,1515.0550
400.0000,2000.0000,1515.0550
480.0000,0.0000,1517.0721
480.0000,222.2222,1516.7819
480.0000,444.4444,1516.2290
480.0000,666.6667,1515.3722
480.0000,888.8889,1514.3211
480.0000,1111.1111,1513.1326
480.0000,1333.3333,1511.9765
480.0000,1555.5556,1511.1959
480.0000,1777.7778,1511.1778
480.0000,2000.0000,1511.1778
560.0000,0.0000,1513.4195
560.0000,222.2222,1513.0893
560.0000,444.4444,1512.5483
560.0000,666.6667,1511.7551
560.0000,888.8889,1510.8107
560.0000,1111.1111,1509.7717
560.0000,1333.3333,1508.7910
560.0000,1555.5556,1508.1318
560.0000,1777.7778,1508.1675
560.0000,2000.0000,1508.1675
640.0000,0.0000,1510.2932
640.0000,222.2222,1509.9623
640.0000,444.4444,1509.4683
640.0000,666.6667,1508.7839
640.0000,888.8889,1507.9935
640.0000,1111.1111,1507.1388
640.0000,1333.3333,1506.3398
640.0000,1555.5556,1505.7903
640.0000,1777.7778,1505.8297
640.0000,2000.0000,1505.8297
720.0000,0.0000,1507.7494
720.0000,222.2222,1507.4522
720.0000,444.4444,1507.0187
720.0000,666.6667,1506.4634
720.0000,888.8889,1505.8374
720.0000,1111.1111,1505.1661
720.0000,1333.3333,1504.5374
720.0000,1555.5556,1504.0777
720.0000,1777.7778,1504.0544
720.0000,2000.0000,1504.0544
800.0000,0.0000,1505.7532
800.0000,222.2222,1505.5198
800.0000,444.4444,1505.1606
800.0000,666.6667,1504.7322
800.0000,888.8889,1504.2563
800.0000,1111.1111,1503.7470
800.0000,1333.3333,1503.2721
800.0000,1555.5556,1502.9177
800.0000,1777.7778,1502.7975
800.0000,2000.0000,1502.7975
880.0000,0.0000,1504.1908
880.0000,222.2222,1504.0343
880.0000,444.4444,1503.7626
880.0000,666.6667,1503.4515
880.0000,888.8889,1503.1107
880.0000,1111.1111,1502.7404
880.0000,1333.3333,1502.3820
880.0000,1555.5556,1502.0777
880.0000,1777.7778,1501.8859
880.0000,2000.0000,1501.8859
960.0000,0.0000,1502.9058
960.0000,222.2222,1502.8222
960.0000,444.4444,1502.6320
960.0000,666.6667,1502.4292
960.0000,888.8889,1502.2172
960.0000,1111.1111,1501.9817
960.0000,1333.3333,1501.7346
960.0000,1555.5556,1501.4792
960.0000,1777.7778,1501.2439
960.0000,2000.0000,1501.2439
1040.0000,0.0000,1501.7289
1040.0000,222.2222,1501.6448
1040.0000,444.4444,1501.5067
1040.0000,666.6667,1501.4064
1040.0000,888.8889,1501.3397
1040.0000,1111.1111,1501.2745
1040.0000,1333.3333,1501.1912
1040.0000,1555.5556,1501.0463
1040.0000,1777.7778,1500.8048
1040.0000,2000.0000,1500.8048
1120.0000,0.0000,1500.7347
1120.0000,222.2222,1500.6403
1120.0000,444.4444,1500.5348
1120.0000,666.6667,1500.5117
1120.0000,888.8889,1500.5722
1120.0000,1111.1111,1500.6635
1120.0000,1333.3333,1500.7378
1120.0000,1555.5556,1500.7033
1120.0000,1777.7778,1500.4757
1120.0000,2000.0000,1500.4757
1200.0000,0.0000,1499.9866
1200.0000,222.2222,1499.8839
1200.0000,444.4444,1499.7971
1200.0000,666.6667,1499.8140
1200.0000,888.8889,1499.9637
1200.0000,1111.1111,1500.1663
1200.0000,1333.3333,1500.3587
1200.0000,1555.5556,1500.4020
1200.0000,1777.7778,1500.1781
1200.0000,2000.0000,1500.1781
1280.0000,0.0000,1499.5136
1280.0000,222.2222,1499.4099
1280.0000,444.4444,1499.3400
1280.0000,666.6667,1499.3648
1280.0000,888.8889,1499.5486
1280.0000,1111.1111,1499.7978
1280.0000,1333.3333,1500.0341
1280.0000,1555.5556,1500.0575
1280.0000,1777.7778,1499.8456
1280.0000,2000.0000,1499.8456
1360.0000,0.0000,1499.3243
1360.0000,222.2222,1499.2239
1360.0000,444.4444,1499.1538
1360.0000,666.6667,1499.1659
1360.0000,888.8889,1499.3391
1360.0000,1111.1111,1499.5752
1360.0000,1333.3333,1499.7889
1360.0000,1555.5556,1499.7781
1360.0000,1777.7778,1499.6181
1360.0000,2000.0000,1499.6181
1440.0000,0.0000,1499.4040
1440.0000,222.2222,1499.3113
1440.0000,444.4444,1499.2327
1440.0000,666.6667,1499.2203
