y,0,1,2,3,4,5,6,7,8
0.0,-1.2848,0.8153,1.5769,1.6086,1.2179,0.4287,-0.5066,-1.4694,-2.4318
80.0,0.1075,0.541,0.6184,0.5544,0.4137,0.1585,0.0656,0.0226,0.0149
160.0,0.4657,0.4794,0.1723,-0.0396,-0.187,-0.2532,0.0149,0.3545,0.6905
240.0,0.5864,0.4614,-0.0157,-0.346,-0.5658,-0.6189,-0.256,0.2025,0.6847
320.0,0.71,0.5391,-0.007,-0.4143,-0.7075,-0.8068,-0.4571,0.0176,0.5421
400.0,0.8577,0.6893,0.1243,-0.3219,-0.6618,-0.8001,-0.4762,-0.0136,0.4953
480.0,0.9234,0.7707,0.2055,-0.2513,-0.6014,-0.7395,-0.407,0.0672,0.5506
560.0,0.738,0.5003,-0.0825,-0.5325,-0.8563,-0.9389,-0.5401,0.0084,0.5526
640.0,0.5096,0.2034,-0.3623,-0.7838,-1.0676,-1.0635,-0.5873,0.0225,0.6004
720.0,0.4119,0.0776,-0.3987,-0.7755,-1.0336,-0.9264,-0.4049,0.2144,0.7635
800.0,0.5316,0.2672,-0.0775,-0.4161,-0.6421,-0.4721,0.0049,0.5521,0.9996
880.0,0.744,0.5959,0.3708,0.0909,-0.1065,0.0651,0.4613,0.879,1.1812
960.0,0.7882,0.7503,0.6143,0.3921,0.2247,0.3836,0.7029,0.9941,1.1584
1040.0,0.362,0.253,0.1309,-0.0458,-0.1547,0.035,0.3469,0.6128,0.7886
1120.0,-0.1987,-0.3655,-0.4872,-0.6333,-0.6679,-0.4322,-0.1063,0.1581,0.3516
1200.0,-0.5887,-0.7375,-0.8471,-0.9851,-0.9285,-0.666,-0.3482,-0.1113,0.0579
1280.0,-0.5799,-0.6379,-0.7307,-0.8482,-0.7308,-0.5116,-0.2643,-0.1238,-0.0249
1360.0,-0.2731,-0.2195,-0.2619,-0.3571,-0.2331,-0.0788,0.0617,0.0777,0.0799
1440.0,0.0779,0.2408,0.248,0.1689,0.2809,0.3772,0.4202,0.3322,0.2421
1520.0,0.1411,0.2591,0.2673,0.2044,0.3293,0.424,0.4479,0.3484,0.2719
1600.0,0.1101,0.1913,0.1931,0.1404,0.2784,0.3819,0.4095,0.3168,0.2543
1680.0,0.1002,0.1874,0.1987,0.1545,0.2942,0.3941,0.4156,0.3137,0.2412
1760.0,0.0928,0.2303,0.2702,0.2353,0.3606,0.436,0.4312,0.3071,0.2
1840.0,-0.0677,0.1364,0.2104,0.1886,0.2844,0.3227,0.2813,0.1412,-0.0055
1920.0,-0.6333,-0.4701,-0.3899,-0.378,-0.3137,-0.2934,-0.3431,-0.4627,-0.5821
2000,-0.6333,-0.4701,-0.3899,-0.378,-0.3137,-0.2934,-0.3431,-0.4627,-0.5821
