y,0,1,2,3,4,5,6,7,8
0.0,-5.2059,-3.9722,-3.1639,-2.6924,-2.4992,-2.5999,-2.9666,-3.518,-4.081
80.0,-1.083,-0.0747,0.5688,0.9273,1.0424,0.8671,0.4319,-0.1519,-0.6212
160.0,1.0448,1.8098,2.2456,2.4376,2.4122,2.1199,1.5938,0.9711,0.6119
240.0,1.7343,2.2576,2.4921,2.5216,2.3719,1.996,1.4347,0.8401,0.6233
320.0,1.5067,1.8114,1.8756,1.7862,1.5729,1.1924,0.6857,0.2027,0.1464
400.0,0.83,0.9517,0.8912,0.7417,0.5382,0.2419,-0.1136,-0.4071,-0.297
480.0,0.0972,0.0866,-0.0436,-0.1951,-0.3288,-0.4772,-0.6173,-0.6727,-0.4011
560.0,-0.3989,-0.4375,-0.5651,-0.6706,-0.7078,-0.7012,-0.6386,-0.4936,-0.1375
640.0,-0.6497,-0.6812,-0.769,-0.8089,-0.7503,-0.6098,-0.3885,-0.1042,0.2803
720.0,-0.6971,-0.7087,-0.7408,-0.7198,-0.5923,-0.3617,-0.0441,0.3165,0.7022
800.0,-0.6002,-0.5817,-0.5616,-0.4999,-0.3407,-0.0774,0.2653,0.6361,1.0137
880.0,-0.4386,-0.3904,-0.3369,-0.2557,-0.0932,0.1619,0.485,0.8282,1.1725
960.0,-0.2989,-0.2303,-0.1633,-0.0823,0.0625,0.2844,0.5606,0.8496,1.1408
1040.0,-0.2587,-0.2084,-0.1509,-0.0844,0.0339,0.2185,0.4495,0.6897,0.9431
1120.0,-0.2702,-0.2405,-0.2001,-0.1567,-0.0736,0.065,0.2478,0.4459,0.6729
1200.0,-0.2806,-0.2623,-0.2393,-0.2228,-0.1819,-0.0993,0.0293,0.1888,0.3931
1280.0,-0.2418,-0.2268,-0.2246,-0.2373,-0.239,-0.2195,-0.156,-0.0394,0.1391
1360.0,-0.1481,-0.1337,-0.1465,-0.1865,-0.2291,-0.2663,-0.2621,-0.1937,-0.0538
1440.0,-0.0123,0.0055,-0.0176,-0.0819,-0.1607,-0.2475,-0.2973,-0.2832,-0.1852
1520.0,0.1389,0.1589,0.1256,0.0367,-0.077,-0.2088,-0.3058,-0.3354,-0.2638
1600.0,0.2845,0.3159,0.2819,0.1795,0.0423,-0.1209,-0.2524,-0.3151,-0.2713
1680.0,0.3774,0.4329,0.4113,0.3101,0.1652,-0.0118,-0.1626,-0.2484,-0.2348
1760.0,0.3409,0.4307,0.4318,0.3442,0.2064,0.0341,-0.1149,-0.2078,-0.2344
1840.0,0.0728,0.1941,0.2173,0.1474,0.0234,-0.1326,-0.2677,-0.3596,-0.4289
1920.0,-0.5362,-0.432,-0.4089,-0.4673,-0.5793,-0.7179,-0.8441,-0.9396,-1.0139
2000,-0.5362,-0.432,-0.4089,-0.4673,-0.5793,-0.7179,-0.8441,-0.9396,-1.0139
