y,0,1,2,3,4,5,6,7,8
0.0,-1.5538,0.5651,1.3969,1.5349,1.2595,0.5618,-0.3169,-1.2742,-2.2613
80.0,-0.1394,0.3281,0.4715,0.5051,0.4714,0.2907,0.2403,0.1867,0.1436
160.0,0.2406,0.2791,0.0183,-0.1225,-0.1831,-0.1968,0.0946,0.4207,0.7304
240.0,0.4036,0.2986,-0.1459,-0.4329,-0.5898,-0.6102,-0.2439,0.2008,0.6581
320.0,0.5943,0.4477,-0.0726,-0.4553,-0.7066,-0.7933,-0.4597,-0.0026,0.4934
400.0,0.8131,0.6827,0.1439,-0.2878,-0.5997,-0.7395,-0.444,-0.0062,0.4633
480.0,0.9101,0.8108,0.2731,-0.1756,-0.5035,-0.6467,-0.3432,0.1062,0.541
560.0,0.6634,0.4584,-0.1079,-0.5577,-0.8599,-0.9367,-0.5469,0.0017,0.522
640.0,0.355,0.0636,-0.4951,-0.9235,-1.1879,-1.1628,-0.6721,-0.0368,0.5464
720.0,0.2125,-0.1121,-0.5804,-0.9671,-1.215,-1.0714,-0.5163,0.1427,0.7221
800.0,0.3424,0.0979,-0.2248,-0.5648,-0.7892,-0.5781,-0.0587,0.5261,1.0151
880.0,0.6018,0.4949,0.3096,0.0377,-0.16,0.054,0.4961,0.9502,1.29
960.0,0.681,0.707,0.625,0.4171,0.2498,0.4532,0.824,1.1556,1.3498
1040.0,0.2164,0.1575,0.0884,-0.0727,-0.1811,0.0584,0.4376,0.766,0.9905
1120.0,-0.3937,-0.5237,-0.597,-0.7302,-0.7695,-0.4883,-0.083,0.2623,0.5193
1200.0,-0.798,-0.9131,-0.9754,-1.1027,-1.0619,-0.7761,-0.3759,-0.0508,0.1823
1280.0,-0.7507,-0.7665,-0.8079,-0.9131,-0.8185,-0.6072,-0.2962,-0.0764,0.0714
1360.0,-0.3703,-0.2571,-0.24,-0.3233,-0.2348,-0.1176,0.0578,0.1282,0.1536
1440.0,0.0427,0.2838,0.3562,0.2848,0.3458,0.3786,0.426,0.3606,0.2664
1520.0,0.0951,0.2757,0.3416,0.2796,0.3422,0.3565,0.3655,0.2722,0.192
1600.0,0.0368,0.1654,0.2149,0.1548,0.2204,0.2311,0.2302,0.1337,0.0703
1680.0,0.0229,0.1514,0.2034,0.1446,0.2035,0.2004,0.1816,0.0656,-0.011
1760.0,0.0465,0.2281,0.3059,0.2514,0.2904,0.2553,0.1983,0.047,-0.074
1840.0,-0.0664,0.1876,0.2964,0.2521,0.2614,0.1884,0.0853,-0.0951,-0.2677
1920.0,-0.6083,-0.4115,-0.3085,-0.3208,-0.3332,-0.4097,-0.5253,-0.6892,-0.8321
2000,-0.6083,-0.4115,-0.3085,-0.3208,-0.3332,-0.4097,-0.5253,-0.6892,-0.8321
