y,x,val
0.0000,0.0000,1531.5936
0.0000,222.2222,1532.1923
0.0000,444.4444,1532.9774
0.0000,666.6667,1534.3454
0.0000,888.8889,1536.3502
0.0000,1111.1111,1538.4891
0.0000,1333.3333,1540.2060
0.0000,1555.5556,1541.2964
0.0000,1777.7778,1541.2589
0.0000,2000.0000,1541.2589
80.0000,0.0000,1530.2540
80.0000,222.2222,1530.3620
80.0000,444.4444,1530.7796
80.0000,666.6667,1532.0307
80.0000,888.8889,1534.1363
80.0000,1111.1111,1536.4694
80.0000,1333.3333,1538.4853
80.0000,1555.5556,1540.0213
80.0000,1777.7778,1540.1251
80.0000,2000.0000,1540.1251
160.0000,0.0000,1528.0629
160.0000,222.2222,1527.9083
160.0000,444.4444,1527.8285
160.0000,666.6667,1528.7894
160.0000,888.8889,1530.5300
160.0000,1111.1111,1532.4702
160.0000,1333.3333,1534.3638
160.0000,1555.5556,1536.0751
160.0000,1777.7778,1536.5816
160.0000,2000.0000,1536.5816
240.0000,0.0000,1525.2164
240.0000,222.2222,1524.8972
240.0000,444.4444,1524.5118
240.0000,666.6667,1525.1852
240.0000,888.8889,1526.3761
240.0000,1111.1111,1527.8094
240.0000,1333.3333,1529.4098
240.0000,1555.5556,1531.0014
240.0000,1777.7778,1531.7762
240.0000,2000.0000,1531.7762
320.0000,0.0000,1521.9757
320.0000,222.2222,1521.5268
320.0000,444.4444,1520.9236
320.0000,666.6667,1521.3002
320.0000,888.8889,1522.0316
320.0000,1111.1111,1523.0166
320.0000,1333.3333,1524.3132
320.0000,1555.5556,1525.7040
320.0000,1777.7778,1526.5614
320.0000,2000.0000,1526.5614
400.0000,0.0000,1518.5579
400.0000,222.2222,1517.9969
400.0000,444.4444,1517.2290
400.0000,666.6667,1517.3467
400.0000,888.8889,1517.7104
400.0000,1111.1111,1518.3045
400.0000,1333.3333,1519.2908
400.0000,1555.5556,1520.5058
400.0000,1777.7778,1521.3658
400.0000,2000.0000,1521.3658
480.0000,0.0000,1515.1740
480.0000,222.2222,1514.5048
480.0000,444.4444,1513.6083
480.0000,666.6667,1513.4954
480.0000,888.8889,1513.5332
480.0000,1111.1111,1513.7443
480.0000,1333.3333,1514.3893
480.0000,1555.5556,1515.4468
480.0000,1777.7778,1516.3040
480.0000,2000.0000,1516.3040
560.0000,0.0000,1512.0579
560.0000,222.2222,1511.2702
560.0000,444.4444,1510.2308
560.0000,666.6667,1509.8497
560.0000,888.8889,1509.5128
560.0000,1111.1111,1509.2780
560.0000,1333.3333,1509.4677
560.0000,1555.5556,1510.2775
560.0000,1777.7778,1511.2453
560.0000,2000.0000,1511.2453
640.0000,0.0000,1509.4328
640.0000,222.2222,1508.5696
640.0000,444.4444,1507.5021
640.0000,666.6667,1506.9260
640.0000,888.8889,1506.2507
640.0000,1111.1111,1505.6056
640.0000,1333.3333,1505.3262
640.0000,1555.5556,1505.7349
640.0000,1777.7778,1506.6751
640.0000,2000.0000,1506.6751
720.0000,0.0000,1507.4764
720.0000,222.2222,1506.5975
720.0000,444.4444,1505.7102
720.0000,666.6667,1505.0301
720.0000,888.8889,1504.0799
720.0000,1111.1111,1503.1275
720.0000,1333.3333,1502.4253
720.0000,1555.5556,1502.3219
720.0000,1777.7778,1503.0093
720.0000,2000.0000,1503.0093
800.0000,0.0000,1506.2717
800.0000,222.2222,1505.5666
800.0000,444.4444,1504.9602
800.0000,666.6667,1504.1944
800.0000,888.8889,1503.0512
800.0000,1111.1111,1501.8615
800.0000,1333.3333,1500.7707
800.0000,1555.5556,1500.1973
800.0000,1777.7778,1500.4563
800.0000,2000.0000,1500.4563
880.0000,0.0000,1505.5154
880.0000,222.2222,1505.0743
880.0000,444.4444,1504.7135
880.0000,666.6667,1503.9715
880.0000,888.8889,1502.7113
880.0000,1111.1111,1501.2944
880.0000,1333.3333,1499.8282
880.0000,1555.5556,1498.7891
880.0000,1777.7778,1498.6499
880.0000,2000.0000,1498.6499
960.0000,0.0000,1504.6559
960.0000,222.2222,1504.4706
960.0000,444.4444,1504.3136
960.0000,666.6667,1503.6637
960.0000,888.8889,1502.3780
960.0000,1111.1111,1500.8139
960.0000,1333.3333,1499.0639
960.0000,1555.5556,1497.6534
960.0000,1777.7778,1497.2164
960.0000,2000.0000,1497.2164
1040.0000,0.0000,1503.0800
1040.0000,222.2222,1502.8292
1040.0000,444.4444,1502.7694
1040.0000,666.6667,1502.2599
1040.0000,888.8889,1501.0992
1040.0000,1111.1111,1499.5939
1040.0000,1333.3333,1497.8145
1040.0000,1555.5556,1496.3165
1040.0000,1777.7778,1495.8362
1040.0000,2000.0000,1495.8362
