y,x,val
0.0000,0.0000,-5.5018
0.0000,222.2222,-4.2344
0.0000,444.4444,-3.3238
0.0000,666.6667,-2.6881
0.0000,888.8889,-2.3170
0.0000,1111.1111,-2.2627
0.0000,1333.3333,-2.5193
0.0000,1555.5556,-3.0095
0.0000,1777.7778,-3.5583
0.0000,2000.0000,-3.5583
80.0000,0.0000,-1.4023
80.0000,222.2222,-0.3804
80.0000,444.4444,0.3524
80.0000,666.6667,0.8715
80.0000,888.8889,1.1664
80.0000,1111.1111,1.1671
80.0000,1333.3333,0.8836
80.0000,1555.5556,0.4073
80.0000,1777.7778,-0.0521
80.0000,2000.0000,-0.0521
160.0000,0.0000,0.7350
160.0000,222.2222,1.5156
160.0000,444.4444,2.0222
160.0000,666.6667,2.3532
160.0000,888.8889,2.4884
160.0000,1111.1111,2.3703
160.0000,1333.3333,2.0237
160.0000,1555.5556,1.5611
160.0000,1777.7778,1.2428
160.0000,2000.0000,1.2428
240.0000,0.0000,1.4279
240.0000,222.2222,1.9667
240.0000,444.4444,2.2562
240.0000,666.6667,2.4018
240.0000,888.8889,2.3923
240.0000,1111.1111,2.1829
240.0000,1333.3333,1.8096
240.0000,1555.5556,1.3973
240.0000,1777.7778,1.2599
240.0000,2000.0000,1.2599
320.0000,0.0000,1.1869
320.0000,222.2222,1.4999
320.0000,444.4444,1.6037
320.0000,666.6667,1.6098
320.0000,888.8889,1.5178
320.0000,1111.1111,1.2943
320.0000,1333.3333,0.9796
320.0000,1555.5556,0.6949
320.0000,1777.7778,0.7403
320.0000,2000.0000,0.7403
400.0000,0.0000,0.4889
400.0000,222.2222,0.6056
400.0000,444.4444,0.5683
400.0000,666.6667,0.4943
400.0000,888.8889,0.3917
400.0000,1111.1111,0.2376
400.0000,1333.3333,0.0714
400.0000,1555.5556,-0.0111
400.0000,1777.7778,0.2148
400.0000,2000.0000,0.2148
480.0000,0.0000,-0.2450
480.0000,222.2222,-0.2763
480.0000,444.4444,-0.3999
480.0000,666.6667,-0.4995
480.0000,888.8889,-0.5620
480.0000,1111.1111,-0.5982
480.0000,1333.3333,-0.5696
480.0000,1555.5556,-0.4105
480.0000,1777.7778,-0.0115
480.0000,2000.0000,-0.0115
560.0000,0.0000,-0.6809
560.0000,222.2222,-0.7384
560.0000,444.4444,-0.8761
560.0000,666.6667,-0.9644
560.0000,888.8889,-0.9800
560.0000,1111.1111,-0.9216
560.0000,1333.3333,-0.7514
560.0000,1555.5556,-0.4236
560.0000,1777.7778,0.0726
560.0000,2000.0000,0.0726
640.0000,0.0000,-0.8406
640.0000,222.2222,-0.8882
640.0000,444.4444,-0.9995
640.0000,666.6667,-1.0559
640.0000,888.8889,-1.0262
640.0000,1111.1111,-0.8987
640.0000,1333.3333,-0.6406
640.0000,1555.5556,-0.2297
640.0000,1777.7778,0.2944
640.0000,2000.0000,0.2944
720.0000,0.0000,-0.7897
720.0000,222.2222,-0.8162
720.0000,444.4444,-0.8781
720.0000,666.6667,-0.9004
720.0000,888.8889,-0.8407
720.0000,1111.1111,-0.6763
720.0000,1333.3333,-0.3844
720.0000,1555.5556,0.0356
720.0000,1777.7778,0.5473
720.0000,2000.0000,0.5473
800.0000,0.0000,-0.6028
800.0000,222.2222,-0.5975
800.0000,444.4444,-0.6090
800.0000,666.6667,-0.6086
800.0000,888.8889,-0.5405
800.0000,1111.1111,-0.3783
800.0000,1333.3333,-0.1098
800.0000,1555.5556,0.2627
800.0000,1777.7778,0.7503
800.0000,2000.0000,0.7503
880.0000,0.0000,-0.3693
880.0000,222.2222,-0.3308
880.0000,444.4444,-0.3073
880.0000,666.6667,-0.2940
880.0000,888.8889,-0.2357
880.0000,1111.1111,-0.1051
880.0000,1333.3333,0.1101
880.0000,1555.5556,0.4190
880.0000,1777.7778,0.8551
880.0000,2000.0000,0.8551
960.0000,0.0000,-0.1835
960.0000,222.2222,-0.1206
960.0000,444.4444,-0.0794
960.0000,666.6667,-0.0653
960.0000,888.8889,-0.0304
960.0000,1111.1111,0.0505
960.0000,1333.3333,0.1929
960.0000,1555.5556,0.4169
960.0000,1777.7778,0.7690
960.0000,2000.0000,0.7690
1040.0000,0.0000,-0.1256
1040.0000,222.2222,-0.0809
1040.0000,444.4444,-0.0474
1040.0000,666.6667,-0.0457
1040.0000,888.8889,-0.0391
1040.0000,1111.1111,-0.0083
1040.0000,1333.3333,0.0635
1040.0000,1555.5556,0.2055
1040.0000,1777.7778,0.4936
1040.0000,2000.0000,0.4936
1120.0000,0.0000,-0.1361
1120.0000,222.2222,-0.1115
1120.0000,444.4444,-0.0913
1120.0000,666.6667,-0.1073
1120.0000,888.8889,-0.1312
1120.0000,1111.1111,-0.1491
1120.0000,1333.3333,-0.1422
1120.0000,1555.5556,-0.0686
1120.0000,1777.7778,0.1652
1120.0000,2000.0000,0.1652
1200.0000,0.0000,-0.1517
1200.0000,222.2222,-0.1352
1200.0000,444.4444,-0.1259
1200.0000,666.6667,-0.1593
1200.0000,888.8889,-0.2118
1200.0000,1111.1111,-0.2748
1200.0000,1333.3333,-0.3252
1200.0000,1555.5556,-0.2976
1200.0000,1777.7778,-0.1209
1200.0000,2000.0000,-0.1209
1280.0000,0.0000,-0.1147
1280.0000,222.2222,-0.0953
1280.0000,444.4444,-0.0990
1280.0000,666.6667,-0.1478
1280.0000,888.8889,-0.2255
1280.0000,1111.1111,-0.3333
1280.0000,1333.3333,-0.4419
1280.0000,1555.5556,-0.4535
1280.0000,1777.7778,-0.3298
1280.0000,2000.0000,-0.3298
1360.0000,0.0000,-0.0212
1360.0000,222.2222,0.0047
1360.0000,444.4444,-0.0021
1360.0000,666.6667,-0.0604
1360.0000,888.8889,-0.1559
1360.0000,1111.1111,-0.2957
1360.0000,1333.3333,-0.4448
1360.0000,1555.5556,-0.4964
1360.0000,1777.7778,-0.4325
1360.0000,2000.0000,-0.4325
1440.0000,0.0000,0.1096
1440.0000,222.2222,0.1457
1440.0000,444.4444,0.1405
1440.0000,666.6667,0.0761
1440.0000,888.8889,-0.0308
1440.0000,1111.1111,-0.1932
1440.0000,1333.3333,-0.3727
1440.0000,1555.5556,-0.4743
1440.0000,1777.7778,-0.4641
1440.0000,2000.0000,-0.4641
1520.0000,0.0000,0.2440
1520.0000,222.2222,0.2826
1520.0000,444.4444,0.2729
1520.0000,666.6667,0.1950
1520.0000,888.8889,0.0722
1520.0000,1111.1111,-0.1124
1520.0000,1333.3333,-0.3190
1520.0000,1555.5556,-0.4579
1520.0000,1777.7778,-0.4717
1520.0000,2000.0000,-0.4717
1600.0000,0.0000,0.3701
1600.0000,222.2222,0.4189
1600.0000,444.4444,0.4109
1600.0000,666.6667,0.3263
1600.0000,888.8889,0.1926
1600.0000,1111.1111,-0.0071
1600.0000,1333.3333,-0.2336
1600.0000,1555.5556,-0.4008
1600.0000,1777.7778,-0.4408
1600.0000,2000.0000,-0.4408
1680.0000,0.0000,0.4482
1680.0000,222.2222,0.5200
1680.0000,444.4444,0.5242
1680.0000,666.6667,0.4433
1680.0000,888.8889,0.3077
1680.0000,1111.1111,0.1028
1680.0000,1333.3333,-0.1338
1680.0000,1555.5556,-0.3248
1680.0000,1777.7778,-0.3970
1680.0000,2000.0000,-0.3970
1760.0000,0.0000,0.4055
1760.0000,222.2222,0.5106
1760.0000,444.4444,0.5352
1760.0000,666.6667,0.4656
1760.0000,888.8889,0.3354
1760.0000,1111.1111,0.1339
1760.0000,1333.3333,-0.1032
1760.0000,1555.5556,-0.3075
1760.0000,1777.7778,-0.4141
1760.0000,2000.0000,-0.4141
1840.0000,0.0000,0.1384
1840.0000,222.2222,0.2742
1840.0000,444.4444,0.3166
1840.0000,666.6667,0.2593
1840.0000,888.8889,0.1364
1840.0000,1111.1111,-0.0555
1840.0000,1333.3333,-0.2821
1840.0000,1555.5556,-0.4845
1840.0000,1777.7778,-0.6199
1840.0000,2000.0000,-0.6199
1920.0000,0.0000,-0.4675
1920.0000,222.2222,-0.3532
1920.0000,444.4444,-0.3156
1920.0000,666.6667,-0.3664
1920.0000,888.8889,-0.4856
1920.0000,1111.1111,-0.6651
1920.0000,1333.3333,-0.8743
1920.0000,1555.5556,-1.0626
1920.0000,1777.7778,-1.1875
1920.0000,2000.0000,-1.1875
2000.0000,0.0000,-0.4675
2000.0000,222.2222,-0.3532
2000.0000,444.4444,-0.3156
2000.0000,666.6667,-0.3664
2000.0000,888.8889,-0.4856
2000.0000,1111.1111,-0.6651
2000.0000,1333.3333,-0.8743
2000.0000,1555.5556,-1.0626
2000.0000,1777.7778,-1.1875
2000.0000,2000.0000,-1.1875
