y,0,1,2,3,4,5,6,7,8
0.0,1537.9984,1539.4532,1539.9341,1539.8971,1539.672,1539.2633,1538.9312,1538.3268,1537.2086
80.0,1534.4521,1534.8037,1534.807,1534.7773,1534.783,1534.6791,1535.0204,1535.2465,1534.801
160.0,1529.7132,1529.639,1529.3703,1529.3185,1529.3425,1529.2936,1529.8757,1530.8009,1530.8482
240.0,1525.0661,1524.8687,1524.5653,1524.5294,1524.5873,1524.5926,1525.1246,1526.3818,1526.7485
320.0,1520.9819,1520.8816,1520.7069,1520.78,1520.9138,1520.9561,1521.4607,1522.8194,1523.2735
400.0,1517.3547,1517.5223,1517.5892,1517.8474,1518.1115,1518.2305,1518.7626,1520.15,1520.5245
480.0,1513.6252,1514.0925,1514.4035,1514.8647,1515.3061,1515.5733,1516.2251,1517.7166,1518.0134
560.0,1509.0431,1509.268,1509.6225,1510.2363,1510.886,1511.4099,1512.3269,1514.1456,1514.8635
640.0,1504.711,1504.7192,1505.125,1505.8712,1506.681,1507.4516,1508.5652,1510.4983,1511.6482
720.0,1501.4475,1501.399,1501.9985,1502.8781,1503.7343,1504.699,1505.8722,1507.5602,1508.9731
800.0,1499.5859,1499.7641,1500.6744,1501.6608,1502.4705,1503.4203,1504.387,1505.4988,1506.8511
880.0,1498.7462,1499.3111,1500.5182,1501.5809,1502.2738,1502.9912,1503.5435,1504.0718,1505.0774
960.0,1498.0479,1498.9908,1500.3871,1501.4418,1501.9484,1502.3283,1502.4078,1502.3931,1502.9724
1040.0,1496.4243,1497.0937,1498.3871,1499.3254,1499.6433,1499.7378,1499.4907,1499.2046,1499.777
1120.0,1495.019,1495.4411,1496.5578,1497.2857,1497.3518,1497.0943,1496.4946,1495.9057,1496.3238
1200.0,1494.728,1495.1265,1496.1092,1496.5615,1496.316,1495.5594,1494.5095,1493.5447,1493.4956
1280.0,1496.0069,1496.6191,1497.5161,1497.6926,1497.0593,1495.6247,1493.9156,1492.3806,1491.6749
1360.0,1498.4071,1499.366,1500.2649,1500.1583,1499.0136,1496.8147,1494.2523,1491.8902,1490.5113
1440.0,1500.9116,1502.2283,1503.1071,1502.6973,1501.0138,1498.0701,1494.6337,1491.3967,1489.3872
1520.0,1502.2045,1503.2105,1503.8521,1503.1562,1501.0811,1497.6469,1493.6525,1489.9325,1487.8291
1600.0,1503.2717,1504.0031,1504.3912,1503.4257,1501.0357,1497.2463,1492.8868,1488.8843,1486.7682
1680.0,1504.7563,1505.4061,1505.6323,1504.4493,1501.8032,1497.7458,1493.1357,1488.9254,1486.7385
1760.0,1506.7049,1507.4675,1507.6294,1506.2895,1503.4456,1499.1975,1494.4207,1490.0768,1487.7674
1840.0,1508.5426,1509.4728,1509.579,1508.1308,1505.1721,1500.8692,1496.0803,1491.7752,1489.3941
1920.0,1509.2428,1509.8211,1509.6951,1508.2017,1505.2954,1501.217,1496.7333,1492.8209,1490.7312
2000,1509.2428,1509.8211,1509.6951,1508.2017,1505.2954,1501.217,1496.7333,1492.8209,1490.7312
