y,x,val
0.0000,0.0000,-1.1644
0.0000,222.2222,0.9325
0.0000,444.4444,1.6726
0.0000,666.6667,1.6771
0.0000,888.8889,1.2603
0.0000,1111.1111,0.4441
0.0000,1333.3333,-0.5156
0.0000,1555.5556,-1.4970
0.0000,1777.7778,-2.4697
0.0000,2000.0000,-2.4697
80.0000,0.0000,0.2152
80.0000,222.2222,0.6390
80.0000,444.4444,0.6883
80.0000,666.6667,0.5974
80.0000,888.8889,0.4365
80.0000,1111.1111,0.1590
80.0000,1333.3333,0.0454
80.0000,1555.5556,-0.0138
80.0000,1777.7778,-0.0300
80.0000,2000.0000,-0.0300
160.0000,0.0000,0.5515
160.0000,222.2222,0.5509
160.0000,444.4444,0.2101
160.0000,666.6667,-0.0295
160.0000,888.8889,-0.1918
160.0000,1111.1111,-0.2739
160.0000,1333.3333,-0.0206
160.0000,1555.5556,0.3073
160.0000,1777.7778,0.6400
160.0000,2000.0000,0.6400
240.0000,0.0000,0.6556
240.0000,222.2222,0.5164
240.0000,444.4444,0.0064
240.0000,666.6667,-0.3520
240.0000,888.8889,-0.5829
240.0000,1111.1111,-0.6462
240.0000,1333.3333,-0.2928
240.0000,1555.5556,0.1576
240.0000,1777.7778,0.6400
240.0000,2000.0000,0.6400
320.0000,0.0000,0.7746
320.0000,222.2222,0.5930
320.0000,444.4444,0.0174
320.0000,666.6667,-0.4154
320.0000,888.8889,-0.7157
320.0000,1111.1111,-0.8202
320.0000,1333.3333,-0.4758
320.0000,1555.5556,-0.0077
320.0000,1777.7778,0.5166
320.0000,2000.0000,0.5166
400.0000,0.0000,0.9250
400.0000,222.2222,0.7521
400.0000,444.4444,0.1625
400.0000,666.6667,-0.3053
400.0000,888.8889,-0.6479
400.0000,1111.1111,-0.7868
400.0000,1333.3333,-0.4647
400.0000,1555.5556,-0.0086
400.0000,1777.7778,0.4970
400.0000,2000.0000,0.4970
480.0000,0.0000,0.9877
480.0000,222.2222,0.8369
