y,0,1,2,3,4,5,6,7,8
0.0,-5.7739,-4.6081,-3.9121,-3.6169,-3.5403,-3.5948,-3.7241,-3.9467,-4.3587
80.0,-1.5121,-0.5254,0.0329,0.1949,0.1336,-0.1279,-0.4987,-0.8511,-1.1036
160.0,0.857,1.5981,1.953,1.9101,1.6226,1.0713,0.3459,-0.2701,-0.4481
240.0,1.9189,2.4188,2.5593,2.3051,1.7951,0.9938,0.0088,-0.7872,-0.9358
320.0,2.1459,2.4509,2.4161,2.0022,1.3447,0.4068,-0.696,-1.592,-1.6986
400.0,1.907,2.0782,1.9332,1.442,0.7443,-0.1978,-1.2832,-2.1659,-2.2126
480.0,1.443,1.5383,1.3535,0.8795,0.2617,-0.5402,-1.4593,-2.2288,-2.2041
560.0,0.87,0.9041,0.7472,0.3932,-0.0204,-0.5407,-1.1398,-1.6922,-1.6471
640.0,0.3655,0.3755,0.2776,0.0792,-0.0983,-0.3115,-0.5797,-0.8869,-0.8407
720.0,0.0205,0.0363,-0.0004,-0.0474,-0.0207,0.0276,0.0398,-0.0345,-0.0029
800.0,-0.1519,-0.1069,-0.085,-0.0086,0.162,0.3921,0.6121,0.7306,0.7326
880.0,-0.2053,-0.1268,-0.0546,0.1039,0.3759,0.7317,1.0862,1.3027,1.2831
960.0,-0.2252,-0.1194,-0.0146,0.1941,0.5368,0.988,1.4433,1.7322,1.7242
1040.0,-0.3136,-0.2251,-0.1088,0.1361,0.5423,1.0928,1.672,2.071,2.0902
1120.0,-0.426,-0.3614,-0.2519,0.0029,0.4401,1.0506,1.7247,2.2181,2.2859
1200.0,-0.5191,-0.4795,-0.3909,-0.158,0.2631,0.8673,1.5776,2.1038,2.2305
1280.0,-0.5661,-0.5506,-0.4902,-0.3093,0.0565,0.5974,1.2702,1.7435,1.9162
1360.0,-0.5447,-0.5533,-0.5375,-0.4294,-0.1562,0.2773,0.8498,1.2487,1.4706
1440.0,-0.4417,-0.4693,-0.5014,-0.4725,-0.3058,0.0042,0.4605,0.8064,1.0675
1520.0,-0.2613,-0.2896,-0.3513,-0.3828,-0.3045,-0.0974,0.2724,0.5865,0.841
1600.0,-0.0488,-0.0639,-0.1404,-0.2155,-0.2056,-0.0783,0.2233,0.502,0.7366
1680.0,0.1228,0.1336,0.0568,-0.0453,-0.0848,-0.0181,0.2264,0.4684,0.6873
1760.0,0.1554,0.2026,0.1385,0.0256,-0.0447,-0.0176,0.1904,0.4185,0.607
1840.0,-0.0704,0.0134,-0.0307,-0.1393,-0.2227,-0.217,-0.0423,0.1755,0.3122
1920.0,-0.6777,-0.6025,-0.633,-0.7192,-0.7872,-0.7738,-0.6338,-0.4566,-0.3671
2000,-0.6777,-0.6025,-0.633,-0.7192,-0.7872,-0.7738,-0.6338,-0.4566,-0.3671
