y,0,1,2,3,4,5,6,7,8
0.0,-4.7913,-2.6462,-1.3135,-0.3938,0.172,0.1781,-0.2273,-0.9104,-1.8579
80.0,-2.9264,-2.2419,-1.5606,-0.8027,-0.085,0.3038,0.5499,0.609,0.5
160.0,-1.9203,-1.6796,-1.4924,-1.0932,-0.5801,-0.224,0.202,0.5327,0.7809
240.0,-0.9916,-0.9263,-1.0338,-0.9925,-0.7925,-0.6494,-0.3209,0.0258,0.4025
320.0,0.038,0.0591,-0.22,-0.4536,-0.5532,-0.6768,-0.5551,-0.32,0.038
400.0,1.043,1.1136,0.7504,0.3273,-0.0041,-0.3546,-0.4305,-0.3484,-0.1067
480.0,1.6725,1.8111,1.39,0.8343,0.3579,-0.1187,-0.2959,-0.3042,-0.1821
560.0,1.4798,1.3919,0.8286,0.1604,-0.3766,-0.8266,-0.919,-0.8098,-0.5462
640.0,1.0714,0.7889,0.1186,-0.6263,-1.1977,-1.545,-1.4978,-1.2509,-0.8461
720.0,0.9124,0.5479,-0.1175,-0.888,-1.5198,-1.7225,-1.5607,-1.2466,-0.7905
800.0,1.19,0.9255,0.3823,-0.3481,-1.0117,-1.1398,-0.9805,-0.7213,-0.3421
880.0,1.6808,1.6225,1.2421,0.592,-0.0553,-0.163,-0.045,0.1063,0.3156
960.0,1.8744,2.0257,1.7799,1.2133,0.6171,0.5462,0.6636,0.7517,0.7984
1040.0,1.1547,1.1431,0.8861,0.3794,-0.1099,-0.0519,0.2201,0.4678,0.6562
1120.0,0.1992,0.0412,-0.2523,-0.726,-1.0994,-0.9184,-0.466,-0.0336,0.3028
1200.0,-0.4334,-0.6114,-0.9001,-1.3585,-1.6078,-1.3924,-0.8141,-0.2686,0.1242
1280.0,-0.4286,-0.4865,-0.7048,-1.0969,-1.2308,-1.089,-0.5456,-0.0364,0.295
1360.0,0.0517,0.1913,0.1015,-0.2097,-0.2992,-0.2364,0.1958,0.5762,0.7554
1440.0,0.55,0.8971,0.9275,0.6846,0.6144,0.6217,0.948,1.1951,1.2129
1520.0,0.4582,0.7074,0.7495,0.562,0.5488,0.593,0.9338,1.2008,1.2817
1600.0,0.212,0.3748,0.408,0.2588,0.299,0.3932,0.7753,1.0872,1.2283
1680.0,0.1002,0.2571,0.3095,0.1954,0.2699,0.3892,0.7829,1.0978,1.2354
1760.0,0.1556,0.3903,0.4973,0.4216,0.5081,0.6178,0.9744,1.2372,1.3013
1840.0,0.1476,0.4918,0.6597,0.6275,0.7093,0.7941,1.0776,1.2607,1.2211
1920.0,-0.3449,-0.0809,0.0852,0.1169,0.1998,0.3034,0.5199,0.661,0.6387
2000,-0.3449,-0.0809,0.0852,0.1169,0.1998,0.3034,0.5199,0.661,0.6387
