y,x,val
0.0000,0.0000,1539.5096
0.0000,222.2222,1540.1749
0.0000,444.4444,1540.4096
0.0000,666.6667,1540.3026
0.0000,888.8889,1539.9121
0.0000,1111.1111,1539.2227
0.0000,1333.3333,1538.2620
0.0000,1555.5556,1537.1115
0.0000,1777.7778,1535.9442
0.0000,2000.0000,1535.9442
80.0000,0.0000,1537.9531
80.0000,222.2222,1538.4161
80.0000,444.4444,1538.5102
80.0000,666.6667,1538.3153
80.0000,888.8889,1537.8727
80.0000,1111.1111,1537.1355
80.0000,1333.3333,1536.1342
80.0000,1555.5556,1534.9802
80.0000,1777.7778,1533.9363
80.0000,2000.0000,1533.9363
160.0000,0.0000,1534.7150
160.0000,222.2222,1534.9636
160.0000,444.4444,1534.8795
160.0000,666.6667,1534.5484
160.0000,888.8889,1533.9964
160.0000,1111.1111,1533.1742
160.0000,1333.3333,1532.1149
160.0000,1555.5556,1530.9555
160.0000,1777.7778,1530.0562
160.0000,2000.0000,1530.0562
240.0000,0.0000,1530.4061
240.0000,222.2222,1530.4453
240.0000,444.4444,1530.1929
240.0000,666.6667,1529.7329
240.0000,888.8889,1529.0910
240.0000,1111.1111,1528.2202
240.0000,1333.3333,1527.1613
240.0000,1555.5556,1526.0663
240.0000,1777.7778,1525.3465
240.0000,2000.0000,1525.3465
320.0000,0.0000,1525.5834
320.0000,222.2222,1525.4380
320.0000,444.4444,1525.0500
320.0000,666.6667,1524.5063
320.0000,888.8889,1523.8365
320.0000,1111.1111,1522.9974
320.0000,1333.3333,1522.0300
320.0000,1555.5556,1521.0841
320.0000,1777.7778,1520.5628
320.0000,2000.0000,1520.5628
400.0000,0.0000,1520.7362
400.0000,222.2222,1520.4424
400.0000,444.4444,1519.9647
400.0000,666.6667,1519.3963
400.0000,888.8889,1518.7723
400.0000,1111.1111,1518.0538
400.0000,1333.3333,1517.2743
400.0000,1555.5556,1516.5553
400.0000,1777.7778,1516.2380
400.0000,2000.0000,1516.2380
480.0000,0.0000,1516.2683
480.0000,222.2222,1515.8763
480.0000,444.4444,1515.3634
480.0000,666.6667,1514.8279
480.0000,888.8889,1514.3088
480.0000,1111.1111,1513.7737
480.0000,1333.3333,1513.2456
480.0000,1555.5556,1512.8008
480.0000,1777.7778,1512.6818
480.0000,2000.0000,1512.6818
560.0000,0.0000,1512.4742
560.0000,222.2222,1512.0872
560.0000,444.4444,1511.6103
560.0000,666.6667,1511.1543
560.0000,888.8889,1510.7657
560.0000,1111.1111,1510.4198
560.0000,1333.3333,1510.1290
560.0000,1555.5556,1509.9193
560.0000,1777.7778,1509.9199
560.0000,2000.0000,1509.9199
640.0000,0.0000,1509.3554
640.0000,222.2222,1509.0073
640.0000,444.4444,1508.6020
640.0000,666.6667,1508.2438
640.0000,888.8889,1507.9833
640.0000,1111.1111,1507.8040
640.0000,1333.3333,1507.7045
640.0000,1555.5556,1507.6673
640.0000,1777.7778,1507.7294
640.0000,2000.0000,1507.7294
720.0000,0.0000,1506.8547
720.0000,222.2222,1506.5565
720.0000,444.4444,1506.2372
720.0000,666.6667,1505.9703
720.0000,888.8889,1505.8094
720.0000,1111.1111,1505.7509
720.0000,1333.3333,1505.7787
720.0000,1555.5556,1505.8489
720.0000,1777.7778,1505.9437
720.0000,2000.0000,1505.9437
800.0000,0.0000,1504.8903
800.0000,222.2222,1504.6505
800.0000,444.4444,1504.4118
800.0000,666.6667,1504.2143
800.0000,888.8889,1504.1138
800.0000,1111.1111,1504.1168
800.0000,1333.3333,1504.1988
800.0000,1555.5556,1504.3083
800.0000,1777.7778,1504.4242
800.0000,2000.0000,1504.4242
880.0000,0.0000,1503.3546
880.0000,222.2222,1503.1710
880.0000,444.4444,1502.9923
880.0000,666.6667,1502.8409
880.0000,888.8889,1502.7704
880.0000,1111.1111,1502.7922
880.0000,1333.3333,1502.8815
880.0000,1555.5556,1502.9906
880.0000,1777.7778,1503.1004
880.0000,2000.0000,1503.1004
960.0000,0.0000,1502.1312
960.0000,222.2222,1501.9923
960.0000,444.4444,1501.8517
960.0000,666.6667,1501.7247
960.0000,888.8889,1501.6612
960.0000,1111.1111,1501.6745
960.0000,1333.3333,1501.7419
960.0000,1555.5556,1501.8218
960.0000,1777.7778,1501.9035
960.0000,2000.0000,1501.9035
1040.0000,0.0000,1501.1114
1040.0000,222.2222,1500.9767
1040.0000,444.4444,1500.8490
1040.0000,666.6667,1500.7301
1040.0000,888.8889,1500.6629
1040.0000,1111.1111,1500.6616
1040.0000,1333.3333,1500.7065
1040.0000,1555.5556,1500.7604
1040.0000,1777.7778,1500.8272
1040.0000,2000.0000,1500.8272
