y,x,val
0.0000,0.0000,-3.2563
0.0000,222.2222,-1.0870
0.0000,444.4444,0.0612
0.0000,666.6667,0.6656
0.0000,888.8889,0.8897
0.0000,1111.1111,0.6353
0.0000,1333.3333,0.0942
0.0000,1555.5556,-0.6936
0.0000,1777.7778,-1.6674
0.0000,2000.0000,-1.6674
80.0000,0.0000,-1.6518
80.0000,222.2222,-1.0384
80.0000,444.4444,-0.5537
80.0000,666.6667,-0.0850
80.0000,888.8889,0.3207
80.0000,1111.1111,0.4980
80.0000,1333.3333,0.7066
80.0000,1555.5556,0.7552
80.0000,1777.7778,0.6793
80.0000,2000.0000,0.6793
160.0000,0.0000,-1.0107
160.0000,222.2222,-0.8316
160.0000,444.4444,-0.7869
160.0000,666.6667,-0.5793
160.0000,888.8889,-0.2979
160.0000,1111.1111,-0.0650
160.0000,1333.3333,0.3840
160.0000,1555.5556,0.7666
160.0000,1777.7778,1.0471
160.0000,2000.0000,1.0471
240.0000,0.0000,-0.5329
240.0000,222.2222,-0.5153
240.0000,444.4444,-0.7073
240.0000,666.6667,-0.7435
240.0000,888.8889,-0.6655
240.0000,1111.1111,-0.5455
240.0000,1333.3333,-0.1245
240.0000,1555.5556,0.3328
240.0000,1777.7778,0.7488
240.0000,2000.0000,0.7488
320.0000,0.0000,-0.0044
320.0000,222.2222,-0.0336
320.0000,444.4444,-0.3488
320.0000,666.6667,-0.5650
320.0000,888.8889,-0.6821
320.0000,1111.1111,-0.7322
320.0000,1333.3333,-0.4408
320.0000,1555.5556,-0.0199
320.0000,1777.7778,0.4139
320.0000,2000.0000,0.4139
400.0000,0.0000,0.5246
400.0000,222.2222,0.5224
400.0000,444.4444,0.1566
400.0000,666.6667,-0.1748
400.0000,888.8889,-0.4353
400.0000,1111.1111,-0.6248
400.0000,1333.3333,-0.4496
400.0000,1555.5556,-0.1004
400.0000,1777.7778,0.2738
400.0000,2000.0000,0.2738
480.0000,0.0000,0.8227
480.0000,222.2222,0.8652
480.0000,444.4444,0.4739
480.0000,666.6667,0.0740
480.0000,888.8889,-0.2630
480.0000,1111.1111,-0.5145
480.0000,1333.3333,-0.3806
480.0000,1555.5556,-0.0557
480.0000,1777.7778,0.2537
480.0000,2000.0000,0.2537
560.0000,0.0000,0.5784
560.0000,222.2222,0.4616
560.0000,444.4444,-0.0071
560.0000,666.6667,-0.4531
560.0000,888.8889,-0.8004
560.0000,1111.1111,-1.0055
560.0000,1333.3333,-0.7892
560.0000,1555.5556,-0.3524
