y,0,1,2,3,4,5,6,7,8
0.0,1543.1617,1544.7121,1544.9705,1544.5299,1543.6708,1542.3843,1540.9117,1539.3553,1537.7638
80.0,1538.8967,1538.8189,1538.4129,1537.893,1537.3017,1536.5592,1535.9426,1535.3188,1534.7011
160.0,1533.9109,1533.4329,1532.6523,1531.9883,1531.4012,1530.8576,1530.6157,1530.4052,1530.1747
240.0,1529.0755,1528.4862,1527.5549,1526.7784,1526.1293,1525.614,1525.4827,1525.427,1525.3813
320.0,1524.671,1524.0743,1523.1018,1522.2648,1521.5571,1521.0117,1520.8846,1520.8788,1520.9098
400.0,1520.7193,1520.1734,1519.2175,1518.3668,1517.6345,1517.0724,1516.944,1516.9561,1516.9983
480.0,1517.0812,1516.6005,1515.6801,1514.8474,1514.1341,1513.6042,1513.5197,1513.5798,1513.6238
560.0,1513.5364,1512.9831,1512.0675,1511.2673,1510.6136,1510.1843,1510.2207,1510.4146,1510.5793
640.0,1510.3601,1509.752,1508.8759,1508.1293,1507.5458,1507.2509,1507.421,1507.7346,1507.9955
720.0,1507.7643,1507.1531,1506.3976,1505.723,1505.1867,1505.0412,1505.3066,1505.6751,1505.9635
800.0,1505.8329,1505.33,1504.7486,1504.1494,1503.6653,1503.6161,1503.8748,1504.1984,1504.4256
880.0,1504.395,1504.0564,1503.6388,1503.1343,1502.7036,1502.6843,1502.8926,1503.1125,1503.2179
960.0,1503.111,1502.9296,1502.64,1502.2241,1501.8485,1501.8434,1502.0053,1502.1277,1502.1125
1040.0,1501.5865,1501.3426,1501.0884,1500.7419,1500.4478,1500.5015,1500.6946,1500.8367,1500.8747
1120.0,1500.1899,1499.8954,1499.6574,1499.3594,1499.1551,1499.2712,1499.5111,1499.6908,1499.7821
1200.0,1499.2446,1498.9835,1498.7752,1498.5016,1498.3961,1498.5354,1498.789,1498.9674,1499.0535
1280.0,1498.9705,1498.8255,1498.6547,1498.4202,1498.3852,1498.4668,1498.648,1498.738,1498.7558
1360.0,1499.2256,1499.2245,1499.1273,1498.9296,1498.9036,1498.9063,1498.967,1498.9227,1498.8333
1440.0,1499.6878,1499.8281,1499.7996,1499.6271,1499.5871,1499.5188,1499.465,1499.2984,1499.1029
1520.0,1499.9446,1500.0362,1500.0131,1499.8621,1499.8356,1499.7609,1499.6807,1499.4982,1499.3287
1600.0,1500.2282,1500.2786,1500.2497,1500.1112,1500.0984,1500.0307,1499.9512,1499.7762,1499.6342
1680.0,1500.6785,1500.7381,1500.7212,1500.5933,1500.5833,1500.5112,1500.4233,1500.2382,1500.0925
1760.0,1501.2743,1501.3953,1501.4125,1501.2974,1501.2757,1501.1799,1501.0623,1500.8502,1500.6685
1840.0,1501.8293,1502.03,1502.0856,1501.988,1501.944,1501.8177,1501.6613,1501.4276,1501.2016
1920.0,1502.0398,1502.1898,1502.2461,1502.187,1502.1278,1502.0045,1501.8421,1501.6313,1501.4416
2000,1502.0398,1502.1898,1502.2461,1502.187,1502.1278,1502.0045,1501.8421,1501.6313,1501.4416
