y,0,1,2,3,4,5,6,7,8
0.0,1539.9242,1541.5009,1542.26,1542.6012,1542.5833,1542.0006,1541.0013,1539.7191,1538.1672
80.0,1536.1097,1536.249,1536.3809,1536.5853,1536.7452,1536.5722,1536.2522,1535.741,1535.0575
160.0,1531.7499,1531.4742,1531.1415,1531.0176,1531.0042,1530.8303,1530.7231,1530.5171,1530.2252
240.0,1527.6802,1527.2614,1526.667,1526.2188,1525.9266,1525.5748,1525.4057,1525.252,1525.1257
320.0,1524.1146,1523.6857,1522.9544,1522.2665,1521.7104,1521.1282,1520.7892,1520.5614,1520.4544
400.0,1520.9492,1520.6043,1519.8239,1518.9819,1518.23,1517.4573,1516.9575,1516.614,1516.4283
480.0,1517.8436,1517.6009,1516.797,1515.8573,1514.9955,1514.1322,1513.567,1513.1693,1512.9008
560.0,1514.3529,1513.9166,1513.004,1511.9854,1511.0969,1510.2945,1509.8485,1509.6032,1509.5112
640.0,1511.0764,1510.4773,1509.4896,1508.4264,1507.5359,1506.8687,1506.5952,1506.5206,1506.6031
720.0,1508.4641,1507.8131,1506.8605,1505.8022,1504.8819,1504.3901,1504.2621,1504.2859,1504.4509
800.0,1506.6805,1506.1577,1505.3557,1504.3661,1503.4427,1503.0544,1502.953,1502.9509,1503.0684
880.0,1505.4741,1505.1839,1504.5713,1503.6887,1502.8084,1502.4673,1502.3516,1502.2687,1502.2435
960.0,1504.3045,1504.2483,1503.7949,1503.0203,1502.2158,1501.9364,1501.8449,1501.7239,1501.5611
1040.0,1502.5248,1502.3282,1501.8861,1501.194,1500.519,1500.3912,1500.4772,1500.5385,1500.5404
1120.0,1500.7828,1500.4602,1500.0021,1499.3636,1498.8252,1498.8411,1499.128,1499.3949,1499.5656
1200.0,1499.6092,1499.2852,1498.8505,1498.2459,1497.8502,1497.9191,1498.3508,1498.7496,1498.9955
1280.0,1499.2926,1499.1055,1498.7578,1498.2363,1497.9729,1497.985,1498.3986,1498.778,1498.9794
1360.0,1499.6476,1499.6729,1499.4688,1499.0432,1498.8392,1498.7874,1499.105,1499.3707,1499.4351
1440.0,1500.1951,1500.4414,1500.3708,1500.0269,1499.8557,1499.7619,1499.9871,1500.1329,1500.0494
1520.0,1500.3076,1500.4679,1500.421,1500.1445,1500.0423,1499.9973,1500.249,1500.4268,1500.4185
1600.0,1500.4035,1500.4879,1500.4428,1500.2152,1500.177,1500.1927,1500.4964,1500.7297,1500.7922
1680.0,1500.7558,1500.8438,1500.8272,1500.6442,1500.6497,1500.6999,1501.0246,1501.2705,1501.3389
1760.0,1501.3834,1501.5576,1501.6039,1501.4676,1501.4935,1501.5424,1501.8383,1502.0405,1502.0437
1840.0,1502.0432,1502.3342,1502.4489,1502.3634,1502.3919,1502.4234,1502.6536,1502.7833,1502.6904
1920.0,1502.3031,1502.5204,1502.6397,1502.6247,1502.6607,1502.7176,1502.8872,1502.9815,1502.9124
2000,1502.3031,1502.5204,1502.6397,1502.6247,1502.6607,1502.7176,1502.8872,1502.9815,1502.9124
