y,0,1,2,3,4,5,6,7,8
0.0,1537.2762,1538.0112,1538.5842,1539.0204,1539.3247,1539.4577,1539.3796,1539.0069,1538.1384
80.0,1535.7999,1536.308,1536.7233,1537.0289,1537.2084,1537.2155,1537.0647,1536.7797,1536.0997
160.0,1532.9227,1533.2277,1533.3924,1533.4165,1533.2851,1532.9676,1532.5379,1532.1927,1531.7561
240.0,1529.1041,1529.2007,1529.1098,1528.8423,1528.3996,1527.7801,1527.0963,1526.6473,1526.4226
320.0,1524.7909,1524.6983,1524.3945,1523.8991,1523.2342,1522.4306,1521.6326,1521.1313,1521.0541
400.0,1520.3961,1520.1514,1519.7001,1519.0653,1518.2853,1517.4163,1516.6174,1516.1697,1516.2226
480.0,1516.2737,1515.9254,1515.3977,1514.7071,1513.9003,1513.0544,1512.3355,1512.0088,1512.1932
560.0,1512.7022,1512.3276,1511.7867,1511.1003,1510.3153,1509.5177,1508.8763,1508.6374,1508.9118
640.0,1509.7487,1509.3868,1508.8734,1508.2318,1507.503,1506.7676,1506.1814,1505.9634,1506.2523
720.0,1507.3996,1507.0774,1506.6168,1506.0465,1505.3966,1504.7338,1504.1945,1503.9487,1504.1703
800.0,1505.5805,1505.3238,1504.934,1504.4438,1503.8813,1503.2941,1502.7981,1502.5386,1502.6595
880.0,1504.1596,1503.9818,1503.6749,1503.2731,1502.7979,1502.2795,1501.814,1501.5273,1501.558
960.0,1502.9736,1502.8698,1502.6417,1502.3307,1501.9466,1501.5012,1501.0701,1500.7595,1500.6959
1040.0,1501.8602,1501.7562,1501.5746,1501.3493,1501.0753,1500.7378,1500.385,1500.0967,1499.9796
1120.0,1500.9046,1500.7925,1500.6437,1500.4886,1500.321,1500.0975,1499.8337,1499.5815,1499.4254
1200.0,1500.1828,1500.0709,1499.9484,1499.8404,1499.764,1499.6422,1499.4593,1499.2518,1499.0383
1280.0,1499.7405,1499.6409,1499.5453,1499.4665,1499.4444,1499.3846,1499.2409,1499.0214,1498.7685
1360.0,1499.5784,1499.4972,1499.4231,1499.3648,1499.372,1499.34,1499.2059,1498.9698,1498.7157
1440.0,1499.6672,1499.608,1499.5502,1499.5043,1499.5281,1499.5088,1499.3801,1499.1412,1498.9174
1520.0,1499.9539,1499.9079,1499.8603,1499.8205,1499.8572,1499.8555,1499.7522,1499.5421,1499.3469
1600.0,1500.4129,1500.3873,1500.3487,1500.3096,1500.3476,1500.3537,1500.2662,1500.0657,1499.8744
1680.0,1500.9842,1500.9901,1500.9606,1500.9127,1500.9333,1500.9242,1500.8303,1500.6035,1500.407
1760.0,1501.567,1501.6148,1501.5941,1501.5276,1501.5081,1501.4506,1501.3115,1501.0555,1500.8719
1840.0,1502.0207,1502.1101,1502.0966,1502.0114,1501.9437,1501.8268,1501.6328,1501.38,1501.2199
1920.0,1502.1804,1502.2513,1502.2411,1502.1651,1502.0764,1501.9414,1501.7489,1501.5372,1501.3964
2000,1502.1804,1502.2513,1502.2411,1502.1651,1502.0764,1501.9414,1501.7489,1501.5372,1501.3964
