y,0,1,2,3,4,5,6,7,8
0.0,-3.2682,-2.066,-1.472,-1.2742,-1.4823,-2.2321,-3.4971,-5.0173,-5.9847
80.0,0.6952,1.6156,2.0041,2.1577,2.0153,1.3872,0.2436,-1.3286,-2.3413
160.0,2.4535,3.1067,3.3175,3.4474,3.3986,2.9824,2.1183,0.7038,-0.2825
240.0,2.6738,3.0913,3.1754,3.2879,3.3476,3.1581,2.5944,1.4724,0.6529
320.0,1.9635,2.169,2.1473,2.2622,2.4416,2.4753,2.2043,1.4794,0.9223
400.0,0.8492,0.8685,0.7586,0.8951,1.2139,1.5003,1.5801,1.2751,0.996
480.0,-0.2272,-0.3502,-0.5198,-0.3452,0.1202,0.6655,1.1112,1.2388,1.2213
560.0,-0.944,-1.0778,-1.2345,-1.01,-0.4274,0.3255,1.0642,1.5478,1.701
640.0,-1.3615,-1.476,-1.5711,-1.2972,-0.6457,0.2473,1.1985,1.9427,2.2233
720.0,-1.5507,-1.6472,-1.6402,-1.3451,-0.7047,0.234,1.2732,2.164,2.6049
800.0,-1.5535,-1.6188,-1.5208,-1.245,-0.6881,0.1787,1.1529,2.0087,2.6359
880.0,-1.4347,-1.4733,-1.3474,-1.1255,-0.688,0.0431,0.9009,1.7143,2.4246
960.0,-1.27,-1.2955,-1.1829,-1.0486,-0.7633,-0.2165,0.4741,1.1902,1.8914
1040.0,-1.1289,-1.1628,-1.081,-1.0513,-0.9512,-0.6408,-0.1799,0.3746,1.0626
1120.0,-0.9995,-1.0334,-0.9794,-1.0453,-1.1378,-1.0812,-0.8641,-0.469,0.2049
1200.0,-0.8433,-0.851,-0.8137,-0.945,-1.2158,-1.4069,-1.4202,-1.155,-0.4765
1280.0,-0.5833,-0.5543,-0.5585,-0.7338,-1.1225,-1.5148,-1.7167,-1.478,-0.828
1360.0,-0.2616,-0.2033,-0.2166,-0.4175,-0.8772,-1.3835,-1.686,-1.4891,-0.975
1440.0,0.0557,0.1426,0.1405,-0.067,-0.5663,-1.1393,-1.5205,-1.4414,-1.1149
1520.0,0.2951,0.3914,0.3967,0.1846,-0.3496,-0.9924,-1.4856,-1.563,-1.3513
1600.0,0.4419,0.5524,0.5773,0.3808,-0.1575,-0.8372,-1.4076,-1.5816,-1.4457
1680.0,0.4697,0.6046,0.6688,0.5209,0.0282,-0.6258,-1.2077,-1.3989,-1.3365
1760.0,0.3341,0.4984,0.6148,0.5431,0.1485,-0.4007,-0.8986,-1.073,-1.1208
1840.0,-0.0182,0.163,0.3184,0.3171,0.0369,-0.3695,-0.7333,-0.9082,-1.0686
1920.0,-0.6266,-0.47,-0.3384,-0.3397,-0.5548,-0.878,-1.184,-1.3909,-1.552
2000,-0.6266,-0.47,-0.3384,-0.3397,-0.5548,-0.878,-1.184,-1.3909,-1.552
